Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_41,forward,9,0.999999937241,12.4001086668
regular_41,forward,10,0.999999990059,13.7778999741
regular_41,none,1,0.8608,1.0
regular_41,none,2,0.974516266965,2.63035624703
regular_41,none,3,0.995789067452,4.12241464068
regular_41,none,4,0.999316637684,5.53566117166
regular_41,none,5,0.999889430114,6.92751427541
regular_41,none,6,0.999982118082,8.31455850469
regular_41,none,7,0.999997108271,9.70060908508
regular_41,none,8,0.999999532377,11.0864641325
regular_41,none,9,0.999999924381,12.4722819275
regular_41,none,10,0.999999987772,13.8580927875
stopper_3_c,forward,1,0.784707390004,1.06791969244
stopper_3_c,forward,2,0.929995852378,3.22577533667
stopper_3_c,forward,3,0.979765782753,5.39871473465
stopper_3_c,forward,4,0.994365807222,7.4173414437
stopper_3_c,forward,5,0.998447855004,9.34823433992
stopper_3_c,forward,6,0.999573672753,11.2432184416
stopper_3_c,forward,7,0.999882996502,13.1252099607
stopper_3_c,forward,8,0.999967896151,15.0027875814
stopper_3_c,forward,9,0.999991191771,16.8789224529
stopper_3_c,forward,10,0.999997583356,18.7545980253
stopper_3_c,none,1,0.783465513098,1.20163422254
stopper_3_c,none,2,0.929034658371,3.63742821849
stopper_3_c,none,3,0.979324864996,6.09569561249
stopper_3_c,none,4,0.994199010356,8.37980517772
stopper_3_c,none,5,0.998389961874,10.5635854573
stopper_3_c,none,6,0.999554498036,12.7059219509
stopper_3_c,none,7,0.999876832297,14.8331404242
stopper_3_c,none,8,0.999965955831,16.9551829023
stopper_3_c,none,9,0.999990590628,19.0755206259
stopper_3_c,none,10,0.999997399417,21.195311548
stopper_3_c,reverse,1,0.790559772296,1.18595825427
stopper_3_c,reverse,2,0.934416967277,3.54626095737
stopper_3_c,reverse,3,0.981745287601,5.89892188899
stopper_3_c,reverse,4,0.995098066199,8.08323373386
stopper_3_c,reverse,5,0.998696651539,10.1774826845
stopper_3_c,reverse,6,0.999654377337,12.2364337307
stopper_3_c,reverse,7,0.999908412132,14.2830974895
stopper_3_c,reverse,8,0.999975734314,16.3257382633
stopper_3_c,reverse,9,0.999993571262,18.3671107811
stopper_3_c,reverse,10,0.999998296849,20.4080937489
stopper_3_b,forward,1,0.921605716688,1.0508617066
stopper_3_b,forward,2,0.992816313473,2.45671143306
stopper_3_b,forward,3,0.999384893264,3.73418414704
stopper_3_b,forward,4,0.999947647889,4.98452291016
stopper_3_b,forward,5,0.999995546574,6.23125058043
stopper_3_b,forward,6,0.999999621178,7.47756163277
stopper_3_b,forward,7,0.999999967776,8.72382795223
stopper_3_b,forward,8,0.999999997259,9.97008967615
stopper_3_b,forward,9,0.999999999767,11.2163509419
stopper_3_b,forward,10,0.99999999998,12.462612163
stopper_3_b,none,1,0.921040515654,1.15101289134
stopper_3_b,none,2,0.992704232077,2.69384489928
stopper_3_b,none,3,0.999370344264,4.09543748713
stopper_3_b,none,4,0.999945989423,5.46687795979
stopper_3_b,none,5,0.999995369522,6.83427241009
stopper_3_b,none,6,0.999999603034,8.20119633189
stopper_3_b,none,7,0.999999965969,9.56806933237
stopper_3_b,none,8,0.999999997083,10.9349370603
stopper_3_b,none,9,0.99999999975,12.3018042585
stopper_3_b,none,10,0.999999999979,13.6686714046
stopper_3_b,reverse,1,0.922793270339,1.15233924867
stopper_3_b,reverse,2,0.993048604763,2.68764570598
stopper_3_b,reverse,3,0.999414673837,4.08352145411
stopper_3_b,reverse,4,0.999951001626,5.45054239984
stopper_3_b,reverse,5,0.999995900302,6.81378986511
stopper_3_b,reverse,6,0.999999656992,8.17660927215
stopper_3_b,reverse,7,0.999999971302,9.53938348082
stopper_3_b,reverse,8,0.999999997599,10.9021531229
stopper_3_b,reverse,9,0.999999999799,12.2649223172
stopper_3_b,reverse,10,0.999999999983,13.6276914686
complex_6_a,forward,1,1.0,1.28205128205
complex_6_a,forward,2,1.0,2.5641025641
complex_6_a,forward,3,1.0,3.84615384615
complex_6_a,forward,4,1.0,5.12820512821
complex_6_a,forward,5,1.0,6.41025641026
complex_6_a,forward,6,1.0,7.69230769231
complex_6_a,forward,7,1.0,8.97435897436
complex_6_a,forward,8,1.0,10.2564102564
complex_6_a,forward,9,1.0,11.5384615385
complex_6_a,forward,10,1.0,12.8205128205
complex_6_a,none,1,1.0,1.40528386734
complex_6_a,none,2,1.0,2.81056773468
complex_6_a,none,3,1.0,4.21585160202
complex_6_a,none,4,1.0,5.62113546936
complex_6_a,none,5,1.0,7.02641933671
complex_6_a,none,6,1.0,8.43170320405
complex_6_a,none,7,1.0,9.83698707139
complex_6_a,none,8,1.0,11.2422709387
complex_6_a,none,9,1.0,12.6475548061
complex_6_a,none,10,1.0,14.0528386734
complex_6_a,reverse,1,1.0,1.43843498274
complex_6_a,reverse,2,1.0,2.87686996548
complex_6_a,reverse,3,1.0,4.31530494822
complex_6_a,reverse,4,1.0,5.75373993096
complex_6_a,reverse,5,1.0,7.19217491369
complex_6_a,reverse,6,1.0,8.63060989643
complex_6_a,reverse,7,1.0,10.0690448792
complex_6_a,reverse,8,1.0,11.5074798619
complex_6_a,reverse,9,1.0,12.9459148446
complex_6_a,reverse,10,1.0,14.3843498274
complex_6_c,forward,1,1.0,1.51469251742
complex_6_c,forward,2,1.0,3.02938503484
complex_6_c,forward,3,1.0,4.54407755226
complex_6_c,forward,4,1.0,6.05877006968
complex_6_c,forward,5,1.0,7.57346258709
complex_6_c,forward,6,1.0,9.08815510451
complex_6_c,forward,7,1.0,10.6028476219
complex_6_c,forward,8,1.0,12.1175401394
complex_6_c,forward,9,1.0,13.6322326568
complex_6_c,forward,10,1.0,15.1469251742
complex_6_c,none,1,1.0,2.13310580205
complex_6_c,none,2,1.0,4.2662116041
complex_6_c,none,3,1.0,6.39931740614
complex_6_c,none,4,1.0,8.53242320819
complex_6_c,none,5,1.0,10.6655290102
complex_6_c,none,6,1.0,12.7986348123
complex_6_c,none,7,1.0,14.9317406143
complex_6_c,none,8,1.0,17.0648464164
complex_6_c,none,9,1.0,19.1979522184
complex_6_c,none,10,1.0,21.3310580205
complex_6_c,reverse,1,1.0,2.70709258257
complex_6_c,reverse,2,1.0,5.41418516513
complex_6_c,reverse,3,1.0,8.1212777477
complex_6_c,reverse,4,1.0,10.8283703303
complex_6_c,reverse,5,1.0,13.5354629128
complex_6_c,reverse,6,1.0,16.2425554954
complex_6_c,reverse,7,1.0,18.949648078
complex_6_c,reverse,8,1.0,21.6567406605
complex_6_c,reverse,9,1.0,24.3638332431
complex_6_c,reverse,10,1.0,27.0709258257
complex_6_b,forward,1,1.0,1.62337662338
complex_6_b,forward,2,1.0,3.24675324675
complex_6_b,forward,3,1.0,4.87012987013
complex_6_b,forward,4,1.0,6.49350649351
complex_6_b,forward,5,1.0,8.11688311688
complex_6_b,forward,6,1.0,9.74025974026
complex_6_b,forward,7,1.0,11.3636363636
complex_6_b,forward,8,1.0,12.987012987
complex_6_b,forward,9,1.0,14.6103896104
complex_6_b,forward,10,1.0,16.2337662338
complex_6_b,none,1,1.0,2.25225225225
complex_6_b,none,2,1.0,4.5045045045
complex_6_b,none,3,1.0,6.75675675676
complex_6_b,none,4,1.0,9.00900900901
complex_6_b,none,5,1.0,11.2612612613
complex_6_b,none,6,1.0,13.5135135135
complex_6_b,none,7,1.0,15.7657657658
complex_6_b,none,8,1.0,18.018018018
complex_6_b,none,9,1.0,20.2702702703
complex_6_b,none,10,1.0,22.5225225225
complex_6_b,reverse,1,1.0,3.21336760925
complex_6_b,reverse,2,1.0,6.42673521851
complex_6_b,reverse,3,1.0,9.64010282776
complex_6_b,reverse,4,1.0,12.853470437
complex_6_b,reverse,5,1.0,16.0668380463
complex_6_b,reverse,6,1.0,19.2802056555
complex_6_b,reverse,7,1.0,22.4935732648
complex_6_b,reverse,8,1.0,25.706940874
complex_6_b,reverse,9,1.0,28.9203084833
complex_6_b,reverse,10,1.0,32.1336760925
complex_4_c,forward,1,1.0,1.05263157895
complex_4_c,forward,2,1.0,2.10526315789
complex_4_c,forward,3,1.0,3.15789473684
complex_4_c,forward,4,1.0,4.21052631579
complex_4_c,forward,5,1.0,5.26315789474
complex_4_c,forward,6,1.0,6.31578947368
complex_4_c,forward,7,1.0,7.36842105263
complex_4_c,forward,8,1.0,8.42105263158
complex_4_c,forward,9,1.0,9.47368421053
complex_4_c,forward,10,1.0,10.5263157895
complex_4_c,none,1,1.0,1.31613582522
complex_4_c,none,2,1.0,2.63227165043
complex_4_c,none,3,1.0,3.94840747565
complex_4_c,none,4,1.0,5.26454330087
complex_4_c,none,5,1.0,6.58067912609
complex_4_c,none,6,1.0,7.8968149513
complex_4_c,none,7,1.0,9.21295077652
complex_4_c,none,8,1.0,10.5290866017
complex_4_c,none,9,1.0,11.845222427
complex_4_c,none,10,1.0,13.1613582522
complex_4_c,reverse,1,0.996534996535,1.155001155
complex_4_c,reverse,2,0.999987910259,2.3260661096
complex_4_c,reverse,3,0.999999957963,3.4891832377
complex_4_c,reverse,4,0.999999999854,4.65224470671
complex_4_c,reverse,5,0.999999999999,5.81530588508
complex_4_c,reverse,6,1.0,6.97836706211
complex_4_c,reverse,7,1.0,8.14142823913
complex_4_c,reverse,8,1.0,9.30448941614
complex_4_c,reverse,9,1.0,10.4675505932
complex_4_c,reverse,10,1.0,11.6306117702
complex_4_b,forward,1,1.0,1.01481631825
complex_4_b,forward,2,1.0,2.02963263649
complex_4_b,forward,3,1.0,3.04444895474
complex_4_b,forward,4,1.0,4.05926527299
complex_4_b,forward,5,1.0,5.07408159123
complex_4_b,forward,6,1.0,6.08889790948
complex_4_b,forward,7,1.0,7.10371422772
complex_4_b,forward,8,1.0,8.11853054597
complex_4_b,forward,9,1.0,9.13334686422
complex_4_b,forward,10,1.0,10.1481631825
complex_4_b,none,1,1.0,1.06769165065
complex_4_b,none,2,1.0,2.1353833013
complex_4_b,none,3,1.0,3.20307495195
complex_4_b,none,4,1.0,4.27076660261
complex_4_b,none,5,1.0,5.33845825326
complex_4_b,none,6,1.0,6.40614990391
complex_4_b,none,7,1.0,7.47384155456
complex_4_b,none,8,1.0,8.54153320521
complex_4_b,none,9,1.0,9.60922485586
complex_4_b,none,10,1.0,10.6769165065
complex_4_b,reverse,1,0.998545001039,1.03928497194
complex_4_b,reverse,2,0.999997876809,2.08462737881
complex_4_b,reverse,3,0.999999996906,3.12695432712
complex_4_b,reverse,4,0.999999999995,4.16927246192
complex_4_b,reverse,5,1.0,5.21159057744
complex_4_b,reverse,6,1.0,6.25390869293
complex_4_b,reverse,7,1.0,7.29622680842
complex_4_b,reverse,8,1.0,8.33854492391
complex_4_b,reverse,9,1.0,9.3808630394
complex_4_b,reverse,10,1.0,10.4231811549
complex_4_a,forward,1,1.0,1.00020004001
complex_4_a,forward,2,1.0,2.00040008002
complex_4_a,forward,3,1.0,3.00060012002
complex_4_a,forward,4,1.0,4.00080016003
complex_4_a,forward,5,1.0,5.00100020004
complex_4_a,forward,6,1.0,6.00120024005
complex_4_a,forward,7,1.0,7.00140028006
complex_4_a,forward,8,1.0,8.00160032006
complex_4_a,forward,9,1.0,9.00180036007
complex_4_a,forward,10,1.0,10.0020004001
complex_4_a,none,1,1.0,1.0016025641
complex_4_a,none,2,1.0,2.00320512821
complex_4_a,none,3,1.0,3.00480769231
complex_4_a,none,4,1.0,4.00641025641
complex_4_a,none,5,1.0,5.00801282051
complex_4_a,none,6,1.0,6.00961538462
complex_4_a,none,7,1.0,7.01121794872
complex_4_a,none,8,1.0,8.01282051282
complex_4_a,none,9,1.0,9.01442307692
complex_4_a,none,10,1.0,10.016025641
complex_4_a,reverse,1,0.998599719944,1.00020004001
complex_4_a,reverse,2,0.999998033717,2.00601016536
complex_4_a,reverse,3,0.999999997243,3.00902706465
complex_4_a,reverse,4,0.999999999996,4.01203610829
complex_4_a,reverse,5,1.0,5.01504513541
complex_4_a,reverse,6,1.0,6.01805416249
complex_4_a,reverse,7,1.0,7.02106318957
complex_4_a,reverse,8,1.0,8.02407221665
complex_4_a,reverse,9,1.0,9.02708124373
complex_4_a,reverse,10,1.0,10.0300902708
regular_43,forward,1,0.413365346138,1.00040016006
regular_43,forward,2,0.331781005489,3.88496523119
regular_43,forward,3,0.259184539007,8.34233698591
regular_43,forward,4,0.197771421119,13.9597496019
regular_43,forward,5,0.148002797642,20.3231641084
regular_43,forward,6,0.109055765161,27.086205647
regular_43,forward,7,0.0794025123219,33.9974874567
regular_43,forward,8,0.0572937434608,40.8966518743
regular_43,forward,9,0.0410663151304,47.6951866493
regular_43,forward,10,0.0292922026693,54.3542491144
regular_43,none,1,0.3744,1.0
regular_43,none,2,0.263710225056,3.76257603414
regular_43,none,3,0.176512113515,7.72662149247
regular_43,none,4,0.113694590098,12.3027200606
regular_43,none,5,0.0712971665384,17.0661955996
regular_43,none,6,0.0439264303929,21.7869539621
regular_43,none,7,0.0267604522283,26.3748155605
regular_43,none,8,0.0161891632382,30.8159768638
regular_43,none,9,0.00975204850653,35.129232193
regular_43,none,10,0.0058592077165,39.3424197678
regular_42,forward,1,0.6302,1.0
regular_42,forward,2,0.743864028909,3.74599122749
regular_42,forward,3,0.831910002722,7.64769591524
regular_42,forward,4,0.894003123421,12.1045506427
regular_42,forward,5,0.934952293117,16.7032370629
regular_42,forward,6,0.960775886013,21.2339117978
regular_42,forward,7,0.976604187191,25.6238810318
regular_42,forward,8,0.986137374758,29.8701919974
regular_42,forward,9,0.991818577692,33.9966758773
regular_42,forward,10,0.99518287436,38.0324788295
regular_42,none,1,0.5564,1.0
regular_42,none,2,0.611382783287,3.94974408818
regular_42,none,3,0.663670088519,8.70585577227
regular_42,none,4,0.712233581697,15.0520270707
regular_42,none,5,0.75635913306,22.7268734982
regular_42,none,6,0.795659762899,31.4531662659
regular_42,none,7,0.83004545311,40.963088152
regular_42,none,8,0.859665395647,51.0163681768
regular_42,none,9,0.884839334522,61.4105321045
regular_42,none,10,0.905991272197,71.98426812
stopper_1_c,forward,1,0.801972227812,1.00623867981
stopper_1_c,forward,2,0.942531555219,2.94922729236
stopper_1_c,forward,3,0.985167633327,4.85005964672
stopper_1_c,forward,4,0.996296131709,6.61507673054
stopper_1_c,forward,5,0.999082860555,8.31527591728
stopper_1_c,forward,6,0.999773377929,9.9921368463
stopper_1_c,forward,7,0.999944031573,11.6614735788
stopper_1_c,forward,8,0.999986179359,13.3285219423
stopper_1_c,forward,9,0.999996587289,14.9948993189
stopper_1_c,forward,10,0.999999157311,16.6610848821
stopper_1_c,none,1,0.801615241251,1.03541105819
stopper_1_c,none,2,0.942287723146,3.03664760142
stopper_1_c,none,3,0.985068838459,4.99555961338
stopper_1_c,none,4,0.996262826361,6.81445693596
stopper_1_c,none,5,0.999072511147,8.56629782265
stopper_1_c,none,6,0.999770303563,10.2939300425
stopper_1_c,none,7,0.999943144606,12.013738456
stopper_1_c,none,8,0.999985928753,13.731161792
stopper_1_c,none,9,0.999996517593,15.4478841687
stopper_1_c,none,10,0.999999138167,17.1644057043
stopper_1_c,reverse,1,0.828800988875,1.03007828595
stopper_1_c,reverse,2,0.959078084917,2.87642910349
stopper_1_c,reverse,3,0.991263408124,4.6171372944
stopper_1_c,reverse,4,0.998182752725,6.24289163815
stopper_1_c,reverse,5,0.999624083259,7.82619178037
stopper_1_c,reverse,6,0.999922326618,9.39703621463
stopper_1_c,reverse,7,0.999983954621,10.9645604084
stopper_1_c,reverse,8,0.999996685588,12.5312452528
stopper_1_c,reverse,9,0.999999315366,14.0977250573
stopper_1_c,reverse,10,0.99999985858,15.6641559706
stopper_1_b,forward,1,0.989320975217,1.00745516825
stopper_1_b,forward,2,0.999883496719,2.05840435132
stopper_1_b,forward,3,0.999998742284,3.08831835876
stopper_1_b,forward,4,0.999999986424,4.11776805784
stopper_1_b,forward,5,0.999999999853,5.14721021056
stopper_1_b,forward,6,0.999999999998,6.17665225446
stopper_1_b,forward,7,1.0,7.20609429689
stopper_1_b,forward,8,1.0,8.2355363393
stopper_1_b,forward,9,1.0,9.26497838172
stopper_1_b,forward,10,1.0,10.2944204241
stopper_1_b,none,1,0.972917521543,1.02585145671
stopper_1_b,none,2,0.999225737234,2.16583833941
stopper_1_b,none,3,0.999978431111,3.25365573391
stopper_1_b,none,4,0.999999399588,4.33838958428
stopper_1_b,none,5,0.999999983287,5.42299331114
stopper_1_b,none,6,0.999999999535,6.50759218483
stopper_1_b,none,7,0.999999999987,7.59219088917
stopper_1_b,none,8,1.0,8.67678958785
stopper_1_b,none,9,1.0,9.76138828633
stopper_1_b,none,10,1.0,10.8459869848
stopper_1_b,reverse,1,0.980950430152,1.02417042196
stopper_1_b,reverse,2,0.999623025066,2.12786637592
stopper_1_b,reverse,3,0.999992676627,3.19416105171
stopper_1_b,reverse,4,0.999999857783,4.25894257055
stopper_1_b,reverse,5,0.999999997238,5.32367969802
stopper_1_b,reverse,6,0.999999999946,6.38841567223
stopper_1_b,reverse,7,0.999999999999,7.45315161838
stopper_1_b,reverse,8,1.0,8.51788756388
stopper_1_b,reverse,9,1.0,9.58262350937
stopper_1_b,reverse,10,1.0,10.6473594549
stopper_1_a,forward,1,0.999798590131,1.00704934542
stopper_1_a,forward,2,0.999999959418,2.01491017295
stopper_1_a,forward,3,0.999999999992,3.02236550469
stopper_1_a,forward,4,1.0,4.02982067298
stopper_1_a,forward,5,1.0,5.03727584123
stopper_1_a,forward,6,1.0,6.04473100947
stopper_1_a,forward,7,1.0,7.05218617772
stopper_1_a,forward,8,1.0,8.05964134596
stopper_1_a,forward,9,1.0,9.06709651421
stopper_1_a,forward,10,1.0,10.0745516825
stopper_1_a,none,1,0.998972673105,1.02732689542
stopper_1_a,none,2,0.999998942429,2.05887972999
stopper_1_a,none,3,0.999999998912,3.08832612052
stopper_1_a,none,4,0.999999999999,4.11776816964
stopper_1_a,none,5,1.0,5.14721021207
stopper_1_a,none,6,1.0,6.17665225448
stopper_1_a,none,7,1.0,7.20609429689
stopper_1_a,none,8,1.0,8.2355363393
stopper_1_a,none,9,1.0,9.26497838172
stopper_1_a,none,10,1.0,10.2944204241
stopper_1_a,reverse,1,1.0,1.02312257008
stopper_1_a,reverse,2,1.0,2.04624514017
stopper_1_a,reverse,3,1.0,3.06936771025
stopper_1_a,reverse,4,1.0,4.09249028034
stopper_1_a,reverse,5,1.0,5.11561285042
stopper_1_a,reverse,6,1.0,6.1387354205
stopper_1_a,reverse,7,1.0,7.16185799059
stopper_1_a,reverse,8,1.0,8.18498056067
stopper_1_a,reverse,9,1.0,9.20810313076
stopper_1_a,reverse,10,1.0,10.2312257008
regular_29,forward,1,0.9028,1.0
regular_29,forward,2,0.988541067917,2.42572526274
regular_29,forward,3,0.998753528164,3.7146489188
regular_29,forward,4,0.999865649123,4.96390912734
regular_29,forward,5,0.999985533373,6.20637454534
regular_29,forward,6,0.99999844243,7.44784174424
regular_29,forward,7,0.999999832304,8.68917285533
regular_29,forward,8,0.999999981945,9.93048623525
regular_29,forward,9,0.999999998056,11.1717973746
regular_29,forward,10,0.999999999791,12.4131082371
regular_29,none,1,0.7168,1.0
regular_29,none,2,0.864980412269,3.36697797296
regular_29,none,3,0.941910782587,6.11500160406
regular_29,none,4,0.976213752634,8.78623159841
regular_29,none,5,0.990465115297,11.3114648362
regular_29,none,6,0.996211015282,13.7327771757
regular_29,none,7,0.998499573761,16.0954659425
regular_29,none,8,0.999406659139,18.4282900051
regular_29,none,9,0.999765493214,20.7467225043
regular_29,none,10,0.999907335737,23.0584564454
regular_28,forward,1,0.8514,1.0
regular_28,forward,2,0.970437715385,2.67750549451
regular_28,forward,3,0.994711256273,4.22348824365
regular_28,forward,4,0.999072876002,5.68096614686
regular_28,forward,5,0.999838059498,7.1120953258
regular_28,forward,6,0.999971731764,8.53679678596
regular_28,forward,7,0.999995066058,9.96006107686
regular_28,forward,8,0.999999138846,11.3830196664
regular_28,forward,9,0.999999849697,12.8059153309
regular_28,forward,10,0.999999973767,14.2287983428
regular_28,none,1,0.824,1.0
regular_28,none,2,0.956368881276,2.81709185973
regular_28,none,3,0.990349609154,4.54027415883
regular_28,none,4,0.997922988736,6.1471973918
regular_28,none,5,0.999555640719,7.70919198641
regular_28,none,6,0.999905055131,9.25750102094
regular_28,none,7,0.999979718999,10.802030966
regular_28,none,8,0.999995668067,12.345572051
regular_28,none,9,0.99999907473,13.8888631869
regular_28,none,10,0.999999802369,15.4320926657
regular_23,forward,1,0.73249046759,1.00341159944
regular_23,forward,2,0.882320470053,3.3001335352
regular_23,forward,3,0.95355309959,5.87250452641
regular_23,forward,4,0.98252201232,8.33011674269
regular_23,forward,5,0.993545329001,10.6505250108
regular_23,forward,6,0.997633020345,12.8864830473
regular_23,forward,7,0.999134265254,15.079585053
regular_23,forward,8,0.999683655075,17.2527804946
regular_23,forward,9,0.999884445895,19.4171774409
regular_23,forward,10,0.999957795912,21.5778073333
regular_23,none,1,0.551189036679,1.00765820234
regular_23,none,2,0.601316151429,3.9888248594
regular_23,none,3,0.649405750168,8.82317422249
regular_23,none,4,0.694640397309,15.3260155361
regular_23,none,5,0.736407685188,23.2684729515
regular_23,none,6,0.774318100031,32.3997755942
regular_23,none,7,0.80819627083,42.467990075
regular_23,none,8,0.838052478521,53.2366107907
regular_23,none,9,0.864043064795,64.495818566
regular_23,none,10,0.886427755271,76.0684557619
regular_22,forward,1,0.419083816763,1.00020004001
regular_22,forward,2,0.34229780894,3.89869446378
regular_22,forward,3,0.272969843686,8.41891803389
regular_22,forward,4,0.213133113975,14.1837768121
regular_22,forward,5,0.163463870834,20.7995135455
regular_22,forward,6,0.123552215937,27.9194895473
regular_22,forward,7,0.092310136366,35.2760079782
regular_22,forward,8,0.0683519928893,42.6845989726
regular_22,forward,9,0.0502675825285,50.0320365543
regular_22,forward,10,0.0367790145475,57.2584654453
regular_22,none,1,0.38690237043,1.00441944556
regular_22,none,2,0.284814552624,3.82212162301
regular_22,none,3,0.20083955135,7.97052705107
regular_22,none,4,0.136884950477,12.8992912797
regular_22,none,5,0.0909773861145,18.162638272
regular_22,none,6,0.0594063106171,23.477461246
regular_22,none,7,0.0383291108076,28.700676948
regular_22,none,8,0.0245349811042,33.780818394
regular_22,none,9,0.0156245159098,38.7156248385
regular_22,none,10,0.00991719953009,43.5242273952
regular_21,forward,1,0.476485891535,1.00060036022
regular_21,forward,2,0.453075563649,3.99356905114
regular_21,forward,3,0.429870972811,8.95264176876
regular_21,forward,4,0.406970494981,15.8348093649
regular_21,forward,5,0.384467300351,24.5814254571
regular_21,forward,6,0.362447914515,35.1196814004
regular_21,forward,7,0.340991010081,47.3643799759
regular_21,forward,8,0.320166459417,61.2199287092
regular_21,forward,9,0.300034664915,76.5824687559
regular_21,forward,10,0.280646169074,93.3420557131
regular_21,none,1,0.29225845169,1.00020004001
regular_21,none,2,0.145681551928,3.41182906184
regular_21,none,3,0.0657845923383,6.27176804519
regular_21,none,4,0.028256678732,9.08509044329
regular_21,none,5,0.0118652828309,11.7509561187
regular_21,none,6,0.00493407988416,14.3013746784
regular_21,none,7,0.00204342337053,16.7823593472
regular_21,none,8,0.00084483527022,19.226005382
regular_21,none,9,0.000349043754903,21.650739558
regular_21,none,10,0.000144165472208,24.0662414313
regular_20,forward,1,0.691553242594,1.00080064051
regular_20,forward,2,0.834074218685,3.49084868009
regular_20,forward,3,0.918502531521,6.55960080754
regular_20,forward,4,0.961931775732,9.65374661928
regular_20,forward,5,0.982655011807,12.6085426282
regular_20,forward,6,0.992188727107,15.4291137024
regular_20,forward,7,0.9965008723,18.1583391123
regular_20,forward,8,0.998436286979,20.8332826323
regular_20,forward,9,0.999301947612,23.4781480069
regular_20,forward,10,0.999688534046,26.107028947
regular_20,none,1,0.544,1.0
regular_20,none,2,0.587323764766,3.9692620348
regular_20,none,3,0.629336002002,8.81836377283
regular_20,none,4,0.669478147814,15.4071043467
regular_20,none,5,0.707294922926,23.5562412416
regular_20,none,6,0.742449420938,33.0612846733
regular_20,none,7,0.774726537893,43.7064946648
regular_20,none,8,0.804026297668,55.2775086669
regular_20,none,9,0.830349736385,67.5715369879
