Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
stopper_3_c,reverse,8,0.999956543737,27.4324578182
stopper_3_c,reverse,9,0.999987617031,30.8634331501
stopper_3_c,reverse,10,0.999996471521,34.2933108039
stopper_3_b,forward,1,0.929237389433,1.19531436768
stopper_3_b,forward,2,0.994234418251,2.75262833891
stopper_3_b,forward,3,0.999558592439,4.17342182489
stopper_3_b,forward,4,0.999966372539,5.5691046788
stopper_3_b,forward,5,0.999997439146,6.96181341056
stopper_3_b,forward,6,0.999999804987,8.35421562218
stopper_3_b,forward,7,0.99999998515,9.74658840447
stopper_3_b,forward,8,0.999999998869,11.1389584822
stopper_3_b,forward,9,0.999999999914,12.5313283186
stopper_3_b,forward,10,0.999999999993,13.923698134
stopper_3_b,none,1,0.922585227273,1.77556818182
stopper_3_b,none,2,0.993008223473,4.14292624767
stopper_3_b,none,3,0.999409533139,6.29507814881
stopper_3_b,none,4,0.999950426697,8.40252817978
stopper_3_b,none,5,0.99999584008,10.5041142874
stopper_3_b,none,6,0.999999650937,12.6050332169
stopper_3_b,none,7,0.99999997071,14.7058814915
stopper_3_b,none,8,0.999999997542,16.8067226065
stopper_3_b,none,9,0.999999999794,18.9075630174
stopper_3_b,none,10,0.999999999983,21.0084033606
stopper_3_b,reverse,1,0.937176389368,1.725923369
stopper_3_b,reverse,2,0.995526412923,3.91256543958
stopper_3_b,reverse,3,0.999698856248,5.91826517467
stopper_3_b,reverse,4,0.999979807158,7.89545688366
stopper_3_b,reverse,5,0.999998646348,9.86969297962
stopper_3_b,reverse,6,0.999999909258,11.8436614905
stopper_3_b,reverse,7,0.999999993917,13.8176074118
stopper_3_b,reverse,8,0.999999999592,15.7915515071
stopper_3_b,reverse,9,0.999999999973,17.765495459
stopper_3_b,reverse,10,0.999999999998,19.7394393998
complex_6_a,forward,1,1.0,1.94099378882
complex_6_a,forward,2,1.0,3.88198757764
complex_6_a,forward,3,1.0,5.82298136646
complex_6_a,forward,4,1.0,7.76397515528
complex_6_a,forward,5,1.0,9.7049689441
complex_6_a,forward,6,1.0,11.6459627329
complex_6_a,forward,7,1.0,13.5869565217
complex_6_a,forward,8,1.0,15.5279503106
complex_6_a,forward,9,1.0,17.4689440994
complex_6_a,forward,10,1.0,19.4099378882
complex_6_a,none,1,1.0,2.86041189931
complex_6_a,none,2,1.0,5.72082379863
complex_6_a,none,3,1.0,8.58123569794
complex_6_a,none,4,1.0,11.4416475973
complex_6_a,none,5,1.0,14.3020594966
complex_6_a,none,6,1.0,17.1624713959
complex_6_a,none,7,1.0,20.0228832952
complex_6_a,none,8,1.0,22.8832951945
complex_6_a,none,9,1.0,25.7437070938
complex_6_a,none,10,1.0,28.6041189931
complex_6_a,reverse,1,1.0,3.28731097962
complex_6_a,reverse,2,1.0,6.57462195924
complex_6_a,reverse,3,1.0,9.86193293886
complex_6_a,reverse,4,1.0,13.1492439185
complex_6_a,reverse,5,1.0,16.4365548981
complex_6_a,reverse,6,1.0,19.7238658777
complex_6_a,reverse,7,1.0,23.0111768573
complex_6_a,reverse,8,1.0,26.2984878369
complex_6_a,reverse,9,1.0,29.5857988166
complex_6_a,reverse,10,1.0,32.8731097962
complex_6_c,forward,1,1.0,2.17959895379
complex_6_c,forward,2,1.0,4.35919790759
complex_6_c,forward,3,1.0,6.53879686138
complex_6_c,forward,4,1.0,8.71839581517
complex_6_c,forward,5,1.0,10.897994769
complex_6_c,forward,6,1.0,13.0775937228
complex_6_c,forward,7,1.0,15.2571926765
complex_6_c,forward,8,1.0,17.4367916303
complex_6_c,forward,9,1.0,19.6163905841
complex_6_c,forward,10,1.0,21.7959895379
complex_6_c,none,1,1.0,3.66837857667
complex_6_c,none,2,1.0,7.33675715334
complex_6_c,none,3,1.0,11.00513573
complex_6_c,none,4,1.0,14.6735143067
complex_6_c,none,5,1.0,18.3418928833
complex_6_c,none,6,1.0,22.01027146
complex_6_c,none,7,1.0,25.6786500367
complex_6_c,none,8,1.0,29.3470286134
complex_6_c,none,9,1.0,33.01540719
complex_6_c,none,10,1.0,36.6837857667
complex_6_c,reverse,1,1.0,6.01684717208
complex_6_c,reverse,2,1.0,12.0336943442
complex_6_c,reverse,3,1.0,18.0505415162
complex_6_c,reverse,4,1.0,24.0673886883
complex_6_c,reverse,5,1.0,30.0842358604
complex_6_c,reverse,6,1.0,36.1010830325
complex_6_c,reverse,7,1.0,42.1179302046
complex_6_c,reverse,8,1.0,48.1347773767
complex_6_c,reverse,9,1.0,54.1516245487
complex_6_c,reverse,10,1.0,60.1684717208
complex_6_b,forward,1,1.0,2.13310580205
complex_6_b,forward,2,1.0,4.2662116041
complex_6_b,forward,3,1.0,6.39931740614
complex_6_b,forward,4,1.0,8.53242320819
complex_6_b,forward,5,1.0,10.6655290102
complex_6_b,forward,6,1.0,12.7986348123
complex_6_b,forward,7,1.0,14.9317406143
complex_6_b,forward,8,1.0,17.0648464164
complex_6_b,forward,9,1.0,19.1979522184
complex_6_b,forward,10,1.0,21.3310580205
complex_6_b,none,1,1.0,3.81679389313
complex_6_b,none,2,1.0,7.63358778626
complex_6_b,none,3,1.0,11.4503816794
complex_6_b,none,4,1.0,15.2671755725
complex_6_b,none,5,1.0,19.0839694656
complex_6_b,none,6,1.0,22.9007633588
complex_6_b,none,7,1.0,26.7175572519
complex_6_b,none,8,1.0,30.534351145
complex_6_b,none,9,1.0,34.3511450382
complex_6_b,none,10,1.0,38.1679389313
complex_6_b,reverse,1,1.0,7.46268656716
complex_6_b,reverse,2,1.0,14.9253731343
complex_6_b,reverse,3,1.0,22.3880597015
complex_6_b,reverse,4,1.0,29.8507462687
complex_6_b,reverse,5,1.0,37.3134328358
complex_6_b,reverse,6,1.0,44.776119403
complex_6_b,reverse,7,1.0,52.2388059701
complex_6_b,reverse,8,1.0,59.7014925373
complex_6_b,reverse,9,1.0,67.1641791045
complex_6_b,reverse,10,1.0,74.6268656716
complex_4_c,forward,1,1.0,1.09146474569
complex_4_c,forward,2,1.0,2.18292949138
complex_4_c,forward,3,1.0,3.27439423707
complex_4_c,forward,4,1.0,4.36585898275
complex_4_c,forward,5,1.0,5.45732372844
complex_4_c,forward,6,1.0,6.54878847413
complex_4_c,forward,7,1.0,7.64025321982
complex_4_c,forward,8,1.0,8.73171796551
complex_4_c,forward,9,1.0,9.8231827112
complex_4_c,forward,10,1.0,10.9146474569
complex_4_c,none,1,1.0,1.73370319001
complex_4_c,none,2,1.0,3.46740638003
complex_4_c,none,3,1.0,5.20110957004
complex_4_c,none,4,1.0,6.93481276006
complex_4_c,none,5,1.0,8.66851595007
complex_4_c,none,6,1.0,10.4022191401
complex_4_c,none,7,1.0,12.1359223301
complex_4_c,none,8,1.0,13.8696255201
complex_4_c,none,9,1.0,15.6033287101
complex_4_c,none,10,1.0,17.3370319001
complex_4_c,reverse,1,0.995382944052,1.35795763172
complex_4_c,reverse,2,0.99997848504,2.74111011535
complex_4_c,reverse,3,0.999999900201,4.11184128455
complex_4_c,reverse,4,0.999999999537,5.48245613528
complex_4_c,reverse,5,0.999999999998,6.85307017541
complex_4_c,reverse,6,1.0,8.22368421053
complex_4_c,reverse,7,1.0,9.59429824561
complex_4_c,reverse,8,1.0,10.9649122807
complex_4_c,reverse,9,1.0,12.3355263158
complex_4_c,reverse,10,1.0,13.7061403509
complex_4_b,forward,1,1.0,1.07573149742
complex_4_b,forward,2,1.0,2.15146299484
complex_4_b,forward,3,1.0,3.22719449225
complex_4_b,forward,4,1.0,4.30292598967
complex_4_b,forward,5,1.0,5.37865748709
complex_4_b,forward,6,1.0,6.45438898451
complex_4_b,forward,7,1.0,7.53012048193
complex_4_b,forward,8,1.0,8.60585197935
complex_4_b,forward,9,1.0,9.68158347676
complex_4_b,forward,10,1.0,10.7573149742
complex_4_b,none,1,1.0,1.46156094709
complex_4_b,none,2,1.0,2.92312189418
complex_4_b,none,3,1.0,4.38468284127
complex_4_b,none,4,1.0,5.84624378837
complex_4_b,none,5,1.0,7.30780473546
complex_4_b,none,6,1.0,8.76936568255
complex_4_b,none,7,1.0,10.2309266296
complex_4_b,none,8,1.0,11.6924875767
complex_4_b,none,9,1.0,13.1540485238
complex_4_b,none,10,1.0,14.6156094709
complex_4_b,reverse,1,0.998292266406,1.21980970969
complex_4_b,reverse,2,0.999997073668,2.44796608895
complex_4_b,reverse,3,0.999999994994,3.67197058747
complex_4_b,reverse,4,0.999999999991,4.89596083223
complex_4_b,reverse,5,1.0,6.11995104039
complex_4_b,reverse,6,1.0,7.34394124847
complex_4_b,reverse,7,1.0,8.56793145655
complex_4_b,reverse,8,1.0,9.79192166463
complex_4_b,reverse,9,1.0,11.0159118727
complex_4_b,reverse,10,1.0,12.2399020808
complex_4_a,forward,1,1.0,1.01999184007
complex_4_a,forward,2,1.0,2.03998368013
complex_4_a,forward,3,1.0,3.0599755202
complex_4_a,forward,4,1.0,4.07996736026
complex_4_a,forward,5,1.0,5.09995920033
complex_4_a,forward,6,1.0,6.11995104039
complex_4_a,forward,7,1.0,7.13994288046
complex_4_a,forward,8,1.0,8.15993472052
complex_4_a,forward,9,1.0,9.17992656059
complex_4_a,forward,10,1.0,10.1999184007
complex_4_a,none,1,1.0,1.04865771812
complex_4_a,none,2,1.0,2.09731543624
complex_4_a,none,3,1.0,3.14597315436
complex_4_a,none,4,1.0,4.19463087248
complex_4_a,none,5,1.0,5.2432885906
complex_4_a,none,6,1.0,6.29194630872
complex_4_a,none,7,1.0,7.34060402685
complex_4_a,none,8,1.0,8.38926174497
complex_4_a,none,9,1.0,9.43791946309
complex_4_a,none,10,1.0,10.4865771812
complex_4_a,reverse,1,0.998750520616,1.04123281966
complex_4_a,reverse,2,0.999998434895,2.08767613735
complex_4_a,reverse,3,0.999999998042,3.13152399609
complex_4_a,reverse,4,0.999999999998,4.17536534445
complex_4_a,reverse,5,1.0,5.21920668058
complex_4_a,reverse,6,1.0,6.2630480167
complex_4_a,reverse,7,1.0,7.30688935282
complex_4_a,reverse,8,1.0,8.35073068894
complex_4_a,reverse,9,1.0,9.39457202505
complex_4_a,reverse,10,1.0,10.4384133612
regular_43,forward,1,0.416666666667,1.04166666667
regular_43,forward,2,0.337837837838,4.05405405405
regular_43,forward,3,0.267094017094,8.73397435897
regular_43,forward,4,0.206543291474,14.6728354263
regular_43,forward,5,0.156783062412,21.4510585992
regular_43,forward,6,0.117239671654,28.707024626
regular_43,forward,7,0.0866449735379,36.1685648154
regular_43,forward,8,0.063460270662,43.6539729338
regular_43,forward,9,0.0461658206075,51.0563451817
regular_43,forward,10,0.0334163557148,58.3229555356
regular_43,none,1,0.374543980543,1.01337657073
regular_43,none,2,0.26394898945,3.81342504927
regular_43,none,3,0.176780307919,7.83246426691
regular_43,none,4,0.113942579642,12.4735838565
regular_43,none,5,0.0715009312588,17.3061013223
regular_43,none,6,0.0440815750374,22.096207995
regular_43,none,7,0.0268727402631,26.7519452194
regular_43,none,8,0.0162676682285,31.2589552033
regular_43,none,9,0.00980561563174,35.6361022562
regular_43,none,10,0.00589512009926,39.9115411875
regular_42,forward,1,0.617694155324,1.00080064051
regular_42,forward,2,0.723030702055,3.7930391506
regular_42,forward,3,0.808348945676,7.86604453256
regular_42,forward,4,0.872036927798,12.654317272
regular_42,forward,5,0.916740526842,17.7185598147
regular_42,forward,6,0.946780130162,22.7949046001
regular_42,forward,7,0.966379076616,27.7606593224
regular_42,forward,8,0.978921132775,32.5796688963
regular_42,forward,9,0.986848135237,37.25878586
regular_42,forward,10,0.991818990915,41.8213427649
regular_42,none,1,0.554132479488,1.00060036022
regular_42,none,2,0.607010654843,3.95603160234
regular_42,none,3,0.657493843181,8.73348483445
regular_42,none,4,0.704647410295,15.1310469719
regular_42,none,5,0.747799334562,22.9019717709
regular_42,none,6,0.786556354983,31.7807417726
regular_42,none,7,0.820784773157,41.5063477282
regular_42,none,8,0.850567041043,51.8398581948
regular_42,none,9,0.876146868973,62.575264709
regular_42,none,10,0.897873708372,73.5441235439
stopper_1_c,forward,1,0.810880274149,1.07089312487
stopper_1_c,forward,2,0.948411038222,3.08929409729
stopper_1_c,forward,3,0.987472474926,5.03760738814
stopper_1_c,forward,4,0.997049896394,6.84877569953
stopper_1_c,forward,5,0.999310394249,8.59990344901
stopper_1_c,forward,6,0.99983907976,10.3308111559
stopper_1_c,forward,7,0.999962464314,12.0555881853
stopper_1_c,forward,8,0.999991245387,13.7786082091
stopper_1_c,forward,9,0.999997958168,15.5011423476
stopper_1_c,forward,10,0.999999523788,17.2235454284
stopper_1_c,none,1,0.799670239077,1.37400384721
stopper_1_c,none,2,0.940947988347,4.04353955385
stopper_1_c,none,3,0.984521501712,6.66466989976
stopper_1_c,none,4,0.996076885177,9.09815470293
stopper_1_c,none,5,0.999014300805,11.4400344064
stopper_1_c,none,6,0.999752884548,13.7483599601
stopper_1_c,none,7,0.99993808229,16.0456972766
stopper_1_c,none,8,0.999984487936,18.3396419234
stopper_1_c,none,9,0.999996113943,20.6325769165
stopper_1_c,none,10,0.99999902648,22.9252190041
stopper_1_c,reverse,1,0.818439351017,1.28766417718
stopper_1_c,reverse,2,0.953096286781,3.66434522265
stopper_1_c,reverse,3,0.989200835742,5.9345026576
stopper_1_c,reverse,4,0.997584036397,8.04826585357
stopper_1_c,reverse,5,0.999463038858,10.0983226619
stopper_1_c,reverse,6,0.999880832017,12.1281237044
stopper_1_c,reverse,7,0.999973561605,14.1521024312
stopper_1_c,reverse,8,0.999994134848,16.1744968815
stopper_1_c,reverse,9,0.999998698883,18.1964750908
stopper_1_c,reverse,10,0.999999711363,20.2183465978
stopper_1_b,forward,1,0.990831423213,1.04188372578
stopper_1_b,forward,2,0.999914381597,2.12232808999
stopper_1_b,forward,3,0.99999920767,3.18403231375
stopper_1_b,forward,4,0.999999992668,4.24538308358
stopper_1_b,forward,5,0.999999999932,5.30672893157
stopper_1_b,forward,6,0.999999999999,6.36807471874
stopper_1_b,forward,7,1.0,7.4294205052
stopper_1_b,forward,8,1.0,8.49076629166
stopper_1_b,forward,9,1.0,9.55211207812
stopper_1_b,forward,10,1.0,10.6134578646
stopper_1_b,none,1,0.978914074855,1.31787032156
stopper_1_b,none,2,0.999536238471,2.74923631519
stopper_1_b,none,3,0.999990005987,4.12760048971
stopper_1_b,none,4,0.999999784726,5.5035749557
stopper_1_b,none,5,0.999999995363,6.87947159278
stopper_1_b,none,6,0.9999999999,8.25536598624
stopper_1_b,none,7,0.999999999998,9.63126031917
stopper_1_b,none,8,1.0,11.0071546505
stopper_1_b,none,9,1.0,12.3830489818
stopper_1_b,none,10,1.0,13.7589433132
stopper_1_b,reverse,1,0.982676374592,1.25533517449
stopper_1_b,reverse,2,0.999689314068,2.59916418241
stopper_1_b,reverse,3,0.999994521238,3.90112760394
stopper_1_b,reverse,4,0.999999903414,5.20155946335
stopper_1_b,reverse,5,0.999999998297,6.50195056303
stopper_1_b,reverse,6,0.99999999997,7.80234070174
stopper_1_b,reverse,7,0.999999999999,9.10273081924
stopper_1_b,reverse,8,1.0,10.4031209363
stopper_1_b,reverse,9,1.0,11.7035110533
stopper_1_b,reverse,10,1.0,13.0039011704
stopper_1_a,forward,1,1.0,1.05218855219
stopper_1_a,forward,2,1.0,2.10437710438
stopper_1_a,forward,3,1.0,3.15656565657
stopper_1_a,forward,4,1.0,4.20875420875
stopper_1_a,forward,5,1.0,5.26094276094
stopper_1_a,forward,6,1.0,6.31313131313
stopper_1_a,forward,7,1.0,7.36531986532
stopper_1_a,forward,8,1.0,8.41750841751
stopper_1_a,forward,9,1.0,9.4696969697
stopper_1_a,forward,10,1.0,10.5218855219
stopper_1_a,none,1,0.998702983139,1.29701686122
stopper_1_a,none,2,0.999998313378,2.600771461
stopper_1_a,none,3,0.99999999781,3.90117033401
stopper_1_a,none,4,0.999999999997,5.20156046811
stopper_1_a,none,5,1.0,6.50195058518
stopper_1_a,none,6,1.0,7.80234070221
stopper_1_a,none,7,1.0,9.10273081925
stopper_1_a,none,8,1.0,10.4031209363
stopper_1_a,none,9,1.0,11.7035110533
stopper_1_a,none,10,1.0,13.0039011704
stopper_1_a,reverse,1,1.0,1.23031496063
stopper_1_a,reverse,2,1.0,2.46062992126
stopper_1_a,reverse,3,1.0,3.69094488189
stopper_1_a,reverse,4,1.0,4.92125984252
stopper_1_a,reverse,5,1.0,6.15157480315
stopper_1_a,reverse,6,1.0,7.38188976378
stopper_1_a,reverse,7,1.0,8.61220472441
stopper_1_a,reverse,8,1.0,9.84251968504
stopper_1_a,reverse,9,1.0,11.0728346457
stopper_1_a,reverse,10,1.0,12.3031496063
regular_29,forward,1,0.90881147541,1.02459016393
regular_29,forward,2,0.990032591325,2.45630371591
regular_29,forward,3,0.998990838518,3.75181081592
regular_29,forward,4,0.999898650519,5.01151529342
regular_29,forward,5,0.999989829846,6.26553671487
regular_29,forward,6,0.999998979536,7.51878164715
regular_29,forward,7,0.999999897608,8.77192802822
regular_29,forward,8,0.999999989726,10.0250624507
regular_29,forward,9,0.999999998969,11.2781954655
regular_29,forward,10,0.999999999897,12.5313283182
regular_29,none,1,0.732804232804,1.0175010175
regular_29,none,2,0.882652709076,3.34486633808
regular_29,none,3,0.953765473832,5.94972212193
regular_29,none,4,0.98263170482,8.43761721712
regular_29,none,5,0.993596490291,10.7866365885
regular_29,none,6,0.997655607754,13.0504092942
regular_29,none,7,0.999143910286,15.2710112413
regular_29,none,8,0.999687681882,17.4715972686
regular_29,none,9,0.999886099672,19.6633518228
regular_29,none,10,0.99995846655,21.85133158
regular_28,forward,1,0.848958333333,1.0016025641
regular_28,forward,2,0.969317767238,2.69413184408
regular_28,forward,3,0.99439994526,4.25717518881
regular_28,forward,4,0.998999063204,5.72903631692
regular_28,forward,5,0.999821772565,7.17310236172
regular_28,forward,6,0.999968286178,8.61024603062
regular_28,forward,7,0.999994357516,10.0458108571
regular_28,forward,8,0.999998996118,11.4810332059
regular_28,forward,9,0.999999821395,12.9161836755
regular_28,forward,10,0.999999968224,14.3513194094
regular_28,none,1,0.82672275641,1.0016025641
regular_28,none,2,0.957918441894,2.80759314466
regular_28,none,3,0.990876438218,4.51449820556
regular_28,none,4,0.998073853867,6.10758864338
regular_28,none,5,0.99959567317,7.65781228035
regular_28,none,6,0.999915227886,9.19525250557
regular_28,none,7,0.999982230969,10.7292324242
regular_28,none,8,0.999996275641,12.2623243566
regular_28,none,9,0.999999219389,13.7951961205
regular_28,none,10,0.999999836388,15.3280146042
regular_23,forward,1,0.745733419745,1.08014689998
regular_23,forward,2,0.89585271222,3.48002384369
regular_23,forward,3,0.961872820376,6.09063059837
regular_23,forward,4,0.986665017998,8.5567475692
regular_23,forward,5,0.995412969015,10.8881971212
regular_23,forward,6,0.998431255476,13.1454397049
regular_23,forward,7,0.999464564537,15.3681404473
regular_23,forward,8,0.999817372537,17.5759955178
regular_23,forward,9,0.999937723523,19.7777560954
regular_23,forward,10,0.999978765231,21.9770885816
regular_23,none,1,0.534252981061,1.16904372224
regular_23,none,2,0.568185960851,4.65433179868
regular_23,none,3,0.601490785591,10.3915480127
regular_23,none,4,0.633882076424,18.2774165766
regular_23,none,5,0.665106437308,28.1751599502
regular_23,none,6,0.694949361508,39.9213709573
regular_23,none,7,0.72323952834,53.3336757127
regular_23,none,8,0.749850463849,68.2185566825
regular_23,none,9,0.774699786442,84.3787739925
regular_23,none,10,0.79774644113,101.619945778
regular_22,forward,1,0.423347107438,1.03305785124
regular_22,forward,2,0.350214571439,4.03734308791
regular_22,forward,3,0.283504442061,8.75318967409
regular_22,forward,4,0.225099459209,14.8194361612
regular_22,forward,5,0.175774761866,21.8480618689
regular_22,forward,6,0.135370162432,29.4848925257
regular_22,forward,7,0.103091528635,37.4441954118
regular_22,forward,8,0.0778169344625,45.5183898154
regular_22,forward,9,0.058335799873,53.5711293955
regular_22,forward,10,0.0435016226401,61.5226923666
regular_22,none,1,0.373230641132,1.04079933389
regular_22,none,2,0.261774843518,3.91174312778
regular_22,none,3,0.174344244462,8.02107772262
regular_22,none,4,0.111696487371,12.7521679024
regular_22,none,5,0.0696608795342,17.6658095429
regular_22,none,6,0.0426846972544,22.5278474259
regular_22,none,7,0.0258646172791,27.2491599265
regular_22,none,8,0.0155647951308,31.8184042607
regular_22,none,9,0.00932730119686,36.2566033598
regular_22,none,10,0.00557528726308,40.5931619653
regular_21,forward,1,0.456147625959,1.03669914991
regular_21,forward,2,0.412964737845,4.11514241865
regular_21,forward,3,0.371080552703,9.14322321257
regular_21,forward,4,0.331048789848,15.9764737732
regular_21,forward,5,0.293321467758,24.4300865534
regular_21,forward,6,0.258233930241,34.2930595403
regular_21,forward,7,0.226001310301,45.3425727634
regular_21,forward,8,0.196724934023,57.3569864732
regular_21,forward,9,0.170406075598,70.126366894
regular_21,forward,10,0.14696408607,83.4600269337
regular_21,none,1,0.289979550102,1.02249488753
regular_21,none,2,0.142954239548,3.47658968307
regular_21,none,3,0.0637776547842,6.37130981328
regular_21,none,4,0.0270687505582,9.20995617219
regular_21,none,5,0.0112350659925,11.8978805747
regular_21,none,6,0.00461921671535,14.4707142147
regular_21,none,7,0.00189170436336,16.9754531132
regular_21,none,8,0.000773456826251,19.4440717887
regular_21,none,9,0.000316032215952,21.8946237101
regular_21,none,10,0.000129094896778,24.3364608132
regular_20,forward,1,0.679475982533,1.09170305677
regular_20,forward,2,0.817981196611,3.868384387
regular_20,forward,3,0.905003093015,7.39056739078
regular_20,forward,4,0.952820124518,11.0175212778
regular_20,forward,5,0.977175313399,14.5126311861
regular_20,forward,6,0.989101675348,17.8504261076
regular_20,forward,7,0.994829246729,21.0693718194
regular_20,forward,8,0.997554158995,24.2118812163
regular_20,forward,9,0.998844749417,27.3090191287
regular_20,forward,10,0.999454709676,30.3804567929
regular_20,none,1,0.53220200368,1.02228583112
regular_20,none,2,0.564137970999,4.07225212694
regular_20,none,3,0.595550584982,9.10005571261
regular_20,none,4,0.62619936709,16.0253164559
regular_20,none,5,0.655867665503,24.7408992862
regular_20,none,6,0.684368109803,35.1177352006
