Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
stopper_3_a,reverse,9,1.0,11.424219345
stopper_3_a,reverse,10,1.0,12.69357705
regular_41,forward,1,0.871598468051,1.00786131828
regular_41,forward,2,0.978758602494,2.59700896389
regular_41,forward,3,0.996813052148,4.04241702318
regular_41,forward,4,0.99952922815,5.41935696392
regular_41,forward,5,0.999930619312,6.77963953501
regular_41,forward,6,0.99998977842,8.13653016143
regular_41,forward,7,0.999998494171,9.49278399566
regular_41,forward,8,0.999999778165,10.848923855
regular_41,forward,9,0.99999996732,12.2050439541
regular_41,forward,10,0.999999995186,13.5611607048
regular_41,none,1,0.851264552389,1.00361300682
regular_41,none,2,0.970376250286,2.68786428735
regular_41,none,3,0.994694339545,4.2402371961
regular_41,none,4,0.999068902452,5.70364459945
regular_41,none,5,0.999837190792,7.14053129702
regular_41,none,6,0.999971549673,8.57094085154
regular_41,none,7,0.999995028958,9.99990057917
regular_41,none,8,0.999999131441,11.4285515758
regular_41,none,9,0.999999848243,12.8571389548
regular_41,none,10,0.999999973485,14.2857135281
stopper_3_c,forward,1,0.772180115916,1.11457868926
stopper_3_c,forward,2,0.919924745741,3.4391871068
stopper_3_c,forward,3,0.974961601406,5.83490910818
stopper_3_c,forward,4,0.992480069204,8.06683160039
stopper_3_c,forward,5,0.997769535569,10.1918414326
stopper_3_c,forward,6,0.999340899355,12.268818166
stopper_3_c,forward,7,0.999805452082,14.3269376109
stopper_3_c,forward,8,0.999942593751,16.3781357494
stopper_3_c,forward,9,0.999983062483,18.4268941947
stopper_3_c,forward,10,0.999995002786,20.4748158389
stopper_3_c,none,1,0.778053487731,1.37854976565
stopper_3_c,none,2,0.924750708599,4.21170757163
stopper_3_c,none,3,0.977314367303,7.09937085726
stopper_3_c,none,4,0.993422069393,9.78526662158
stopper_3_c,none,5,0.998114724528,12.3479108708
stopper_3_c,none,6,0.999461483161,14.857555275
stopper_3_c,none,7,0.999846324247,17.3471704002
stopper_3_c,none,8,0.999956157842,19.8296939154
stopper_3_c,none,9,0.999987493252,22.3098038635
stopper_3_c,none,10,0.99999643231,24.7891141452
stopper_3_c,reverse,1,0.798432855985,1.35098621994
stopper_3_c,reverse,2,0.940085746513,3.98447937087
stopper_3_c,reverse,3,0.984165219783,6.57535382231
stopper_3_c,reverse,4,0.99595456808,8.98061689597
stopper_3_c,reverse,5,0.998975618798,11.2941516251
stopper_3_c,reverse,6,0.999741193225,13.5737761854
stopper_3_c,reverse,7,0.999934650689,15.8422026022
stopper_3_c,reverse,8,0.999983501534,18.1071435594
stopper_3_c,reverse,9,0.999995834854,20.3710389936
stopper_3_c,reverse,10,0.999998948491,22.634628723
stopper_3_b,forward,1,0.927819218956,1.0969723563
stopper_3_b,forward,2,0.99398416534,2.53325212995
stopper_3_b,forward,3,0.999529380192,3.84253369378
stopper_3_b,forward,4,0.999963371685,5.12782945318
stopper_3_b,forward,5,0.999997150361,6.41021987642
stopper_3_b,forward,6,0.999999778308,7.69230428167
stopper_3_b,forward,7,0.999999982753,8.9743586648
stopper_3_b,forward,8,0.999999998658,10.2564102289
stopper_3_b,forward,9,0.999999999896,11.5384615361
stopper_3_b,forward,10,0.999999999992,12.8205128203
stopper_3_b,none,1,0.925906463479,1.31371518655
stopper_3_b,none,2,0.993637112841,3.04526287996
stopper_3_b,none,3,0.999487826464,4.62203417456
stopper_3_b,none,4,0.999958995169,6.16852554188
stopper_3_b,none,5,0.999996718559,7.71123871929
stopper_3_b,none,6,0.999999737409,9.2535423333
stopper_3_b,none,7,0.999999978987,10.7958046049
stopper_3_b,none,8,0.999999998318,12.3380628826
stopper_3_b,none,9,0.999999999865,13.8803207859
stopper_3_b,none,10,0.999999999989,15.4225786548
stopper_3_b,reverse,1,0.925916561315,1.26422250316
stopper_3_b,reverse,2,0.993638973887,2.93047773159
stopper_3_b,reverse,3,0.999488052474,4.44780100155
stopper_3_b,reverse,4,0.999959019305,5.93599310543
stopper_3_b,reverse,5,0.999996720973,7.42055091976
stopper_3_b,reverse,6,0.999999737641,8.90471482887
stopper_3_b,reverse,7,0.999999979008,10.3888389821
stopper_3_b,reverse,8,0.99999999832,11.8729592952
stopper_3_b,reverse,9,0.999999999866,13.3570792484
stopper_3_b,reverse,10,0.999999999989,14.8411991686
complex_6_a,forward,1,1.0,1.49970005999
complex_6_a,forward,2,1.0,2.99940011998
complex_6_a,forward,3,1.0,4.49910017996
complex_6_a,forward,4,1.0,5.99880023995
complex_6_a,forward,5,1.0,7.49850029994
complex_6_a,forward,6,1.0,8.99820035993
complex_6_a,forward,7,1.0,10.4979004199
complex_6_a,forward,8,1.0,11.9976004799
complex_6_a,forward,9,1.0,13.4973005399
complex_6_a,forward,10,1.0,14.9970005999
complex_6_a,none,1,1.0,1.75131348511
complex_6_a,none,2,1.0,3.50262697023
complex_6_a,none,3,1.0,5.25394045534
complex_6_a,none,4,1.0,7.00525394046
complex_6_a,none,5,1.0,8.75656742557
complex_6_a,none,6,1.0,10.5078809107
complex_6_a,none,7,1.0,12.2591943958
complex_6_a,none,8,1.0,14.0105078809
complex_6_a,none,9,1.0,15.761821366
complex_6_a,none,10,1.0,17.5131348511
complex_6_a,reverse,1,1.0,1.88608072425
complex_6_a,reverse,2,1.0,3.77216144851
complex_6_a,reverse,3,1.0,5.65824217276
complex_6_a,reverse,4,1.0,7.54432289702
complex_6_a,reverse,5,1.0,9.43040362127
complex_6_a,reverse,6,1.0,11.3164843455
complex_6_a,reverse,7,1.0,13.2025650698
complex_6_a,reverse,8,1.0,15.088645794
complex_6_a,reverse,9,1.0,16.9747265183
complex_6_a,reverse,10,1.0,18.8608072425
complex_6_c,forward,1,1.0,1.6880486158
complex_6_c,forward,2,1.0,3.3760972316
complex_6_c,forward,3,1.0,5.0641458474
complex_6_c,forward,4,1.0,6.7521944632
complex_6_c,forward,5,1.0,8.440243079
complex_6_c,forward,6,1.0,10.1282916948
complex_6_c,forward,7,1.0,11.8163403106
complex_6_c,forward,8,1.0,13.5043889264
complex_6_c,forward,9,1.0,15.1924375422
complex_6_c,forward,10,1.0,16.880486158
complex_6_c,none,1,1.0,2.47035573123
complex_6_c,none,2,1.0,4.94071146245
complex_6_c,none,3,1.0,7.41106719368
complex_6_c,none,4,1.0,9.8814229249
complex_6_c,none,5,1.0,12.3517786561
complex_6_c,none,6,1.0,14.8221343874
complex_6_c,none,7,1.0,17.2924901186
complex_6_c,none,8,1.0,19.7628458498
complex_6_c,none,9,1.0,22.233201581
complex_6_c,none,10,1.0,24.7035573123
complex_6_c,reverse,1,1.0,3.60490266763
complex_6_c,reverse,2,1.0,7.20980533526
complex_6_c,reverse,3,1.0,10.8147080029
complex_6_c,reverse,4,1.0,14.4196106705
complex_6_c,reverse,5,1.0,18.0245133381
complex_6_c,reverse,6,1.0,21.6294160058
complex_6_c,reverse,7,1.0,25.2343186734
complex_6_c,reverse,8,1.0,28.839221341
complex_6_c,reverse,9,1.0,32.4441240087
complex_6_c,reverse,10,1.0,36.0490266763
complex_6_b,forward,1,1.0,1.77053824363
complex_6_b,forward,2,1.0,3.54107648725
complex_6_b,forward,3,1.0,5.31161473088
complex_6_b,forward,4,1.0,7.0821529745
complex_6_b,forward,5,1.0,8.85269121813
complex_6_b,forward,6,1.0,10.6232294618
complex_6_b,forward,7,1.0,12.3937677054
complex_6_b,forward,8,1.0,14.164305949
complex_6_b,forward,9,1.0,15.9348441926
complex_6_b,forward,10,1.0,17.7053824363
complex_6_b,none,1,1.0,2.55362614913
complex_6_b,none,2,1.0,5.10725229826
complex_6_b,none,3,1.0,7.6608784474
complex_6_b,none,4,1.0,10.2145045965
complex_6_b,none,5,1.0,12.7681307457
complex_6_b,none,6,1.0,15.3217568948
complex_6_b,none,7,1.0,17.8753830439
complex_6_b,none,8,1.0,20.4290091931
complex_6_b,none,9,1.0,22.9826353422
complex_6_b,none,10,1.0,25.5362614913
complex_6_b,reverse,1,1.0,3.99361022364
complex_6_b,reverse,2,1.0,7.98722044728
complex_6_b,reverse,3,1.0,11.9808306709
complex_6_b,reverse,4,1.0,15.9744408946
complex_6_b,reverse,5,1.0,19.9680511182
complex_6_b,reverse,6,1.0,23.9616613419
complex_6_b,reverse,7,1.0,27.9552715655
complex_6_b,reverse,8,1.0,31.9488817891
complex_6_b,reverse,9,1.0,35.9424920128
complex_6_b,reverse,10,1.0,39.9361022364
complex_4_c,forward,1,1.0,1.06587081646
complex_4_c,forward,2,1.0,2.13174163291
complex_4_c,forward,3,1.0,3.19761244937
complex_4_c,forward,4,1.0,4.26348326583
complex_4_c,forward,5,1.0,5.32935408229
complex_4_c,forward,6,1.0,6.39522489874
complex_4_c,forward,7,1.0,7.4610957152
complex_4_c,forward,8,1.0,8.52696653166
complex_4_c,forward,9,1.0,9.59283734811
complex_4_c,forward,10,1.0,10.6587081646
complex_4_c,none,1,1.0,1.45053669858
complex_4_c,none,2,1.0,2.90107339716
complex_4_c,none,3,1.0,4.35161009574
complex_4_c,none,4,1.0,5.80214679431
complex_4_c,none,5,1.0,7.25268349289
complex_4_c,none,6,1.0,8.70322019147
complex_4_c,none,7,1.0,10.15375689
complex_4_c,none,8,1.0,11.6042935886
complex_4_c,none,9,1.0,13.0548302872
complex_4_c,none,10,1.0,14.5053669858
complex_4_c,reverse,1,0.993608652901,1.22910521141
complex_4_c,reverse,2,0.999958625181,2.48983379074
complex_4_c,reverse,3,0.999999733847,3.73505777276
complex_4_c,reverse,4,0.999999998288,4.98007966422
complex_4_c,reverse,5,0.999999999989,6.22509960146
complex_4_c,reverse,6,1.0,7.47011952191
complex_4_c,reverse,7,1.0,8.71513944223
complex_4_c,reverse,8,1.0,9.96015936255
complex_4_c,reverse,9,1.0,11.2051792829
complex_4_c,reverse,10,1.0,12.4501992032
complex_4_b,forward,1,1.0,1.03455410718
complex_4_b,forward,2,1.0,2.06910821436
complex_4_b,forward,3,1.0,3.10366232154
complex_4_b,forward,4,1.0,4.13821642872
complex_4_b,forward,5,1.0,5.1727705359
complex_4_b,forward,6,1.0,6.20732464308
complex_4_b,forward,7,1.0,7.24187875026
complex_4_b,forward,8,1.0,8.27643285744
complex_4_b,forward,9,1.0,9.31098696462
complex_4_b,forward,10,1.0,10.3455410718
complex_4_b,none,1,1.0,1.17453605826
complex_4_b,none,2,1.0,2.34907211651
complex_4_b,none,3,1.0,3.52360817477
complex_4_b,none,4,1.0,4.69814423303
complex_4_b,none,5,1.0,5.87268029128
complex_4_b,none,6,1.0,7.04721634954
complex_4_b,none,7,1.0,8.2217524078
complex_4_b,none,8,1.0,9.39628846606
complex_4_b,none,9,1.0,10.5708245243
complex_4_b,none,10,1.0,11.7453605826
complex_4_b,reverse,1,0.996287398995,1.09194147194
complex_4_b,reverse,2,0.999986113869,2.20015891692
complex_4_b,reverse,3,0.999999948254,3.30032969144
complex_4_b,reverse,4,0.999999999807,4.40044004231
complex_4_b,reverse,5,0.999999999999,5.500550055
complex_4_b,reverse,6,1.0,6.60066006601
complex_4_b,reverse,7,1.0,7.70077007701
complex_4_b,reverse,8,1.0,8.80088008801
complex_4_b,reverse,9,1.0,9.90099009901
complex_4_b,reverse,10,1.0,11.00110011
complex_4_a,forward,1,1.0,1.00220485067
complex_4_a,forward,2,1.0,2.00440970134
complex_4_a,forward,3,1.0,3.00661455201
complex_4_a,forward,4,1.0,4.00881940269
complex_4_a,forward,5,1.0,5.01102425336
complex_4_a,forward,6,1.0,6.01322910403
complex_4_a,forward,7,1.0,7.0154339547
complex_4_a,forward,8,1.0,8.01763880537
complex_4_a,forward,9,1.0,9.01984365604
complex_4_a,forward,10,1.0,10.0220485067
complex_4_a,none,1,1.0,1.00401606426
complex_4_a,none,2,1.0,2.00803212851
complex_4_a,none,3,1.0,3.01204819277
complex_4_a,none,4,1.0,4.01606425703
complex_4_a,none,5,1.0,5.02008032129
complex_4_a,none,6,1.0,6.02409638554
complex_4_a,none,7,1.0,7.0281124498
complex_4_a,none,8,1.0,8.03212851406
complex_4_a,none,9,1.0,9.03614457831
complex_4_a,none,10,1.0,10.0401606426
complex_4_a,reverse,1,0.998192771084,1.00401606426
complex_4_a,reverse,2,0.999996722097,2.01530319265
complex_4_a,reverse,3,0.999999994065,3.02297457113
complex_4_a,reverse,4,0.999999999989,4.03063280926
complex_4_a,reverse,5,1.0,5.03829101169
complex_4_a,reverse,6,1.0,6.04594921403
complex_4_a,reverse,7,1.0,7.05360741636
complex_4_a,reverse,8,1.0,8.0612656187
complex_4_a,reverse,9,1.0,9.06892382104
complex_4_a,reverse,10,1.0,10.0765820234
regular_43,forward,1,0.414257028112,1.00401606426
regular_43,forward,2,0.333412952968,3.90133599606
regular_43,forward,3,0.261307593881,8.38497913765
regular_43,forward,4,0.200114670074,14.0461512846
regular_43,forward,5,0.150335476823,20.4721617785
regular_43,forward,6,0.111217308665,27.3149431852
regular_43,forward,7,0.0813039148402,34.3193512426
regular_43,forward,8,0.0589029189887,41.3205696498
regular_43,forward,9,0.0423891069785,48.2259723325
regular_43,forward,10,0.0303557125532,54.9934762818
regular_43,none,1,0.362707790907,1.00140196275
regular_43,none,2,0.244666835014,3.7247726475
regular_43,none,3,0.155658536205,7.53482415307
regular_43,none,4,0.0949600332821,11.8173586205
regular_43,none,5,0.0563510283607,16.1797582655
regular_43,none,6,0.0328696194511,20.4433426936
regular_43,none,7,0.0189761236879,24.5599353332
regular_43,none,8,0.0108890802015,28.5403891932
regular_43,none,9,0.0062266124765,32.4140079337
regular_43,none,10,0.00355334033457,36.2105513979
regular_42,forward,1,0.611,1.0
regular_42,forward,2,0.711572843958,3.81212331456
regular_42,forward,3,0.794872966201,7.96953962706
regular_42,forward,4,0.858886283105,12.9328390308
regular_42,forward,5,0.905303060369,18.2568946112
regular_42,forward,6,0.937561816696,23.6519900917
regular_42,forward,7,0.959325275087,28.9664587893
regular_42,forward,8,0.973715529938,34.1416598153
regular_42,forward,9,0.983104341083,39.17062225
regular_42,forward,10,0.989176747024,44.0699772093
regular_42,none,1,0.5536,1.0
regular_42,none,2,0.605982070997,3.95455488796
regular_42,none,3,0.656036522376,8.73338744642
regular_42,none,4,0.702850321001,15.1380836568
regular_42,none,5,0.745761864987,22.925547107
regular_42,none,6,0.784377625725,31.8333163125
regular_42,none,7,0.818555139535,41.6023503125
regular_42,none,8,0.848362593797,51.9944169846
regular_42,none,9,0.874026919599,62.8030275447
regular_42,none,10,0.895880703047,73.8583401207
stopper_1_c,forward,1,0.809787059787,1.02375102375
stopper_1_c,forward,2,0.947710539297,2.95909146925
stopper_1_c,forward,3,0.987205734815,4.83019565249
stopper_1_c,forward,4,0.99696501309,6.56926653126
stopper_1_c,forward,5,0.999285444951,8.24992473481
stopper_1_c,forward,6,0.999832064536,9.91074814018
stopper_1_c,forward,7,0.999960548143,11.5655116887
stopper_1_c,forward,8,0.999990732773,13.2185256516
stopper_1_c,forward,9,0.999997823182,14.8710522427
stopper_1_c,forward,10,0.999999488681,16.5234464204
stopper_1_c,none,1,0.790022172949,1.10864745011
stopper_1_c,none,2,0.934018271929,3.3181825071
stopper_1_c,none,3,0.981570066181,5.52259250207
stopper_1_c,none,4,0.995034365988,7.56933281328
stopper_1_c,none,5,0.998675368368,9.53125704067
stopper_1_c,none,6,0.999647587048,11.4598070424
stopper_1_c,none,7,0.999906308885,13.3766978677
stopper_1_c,none,8,0.999975096382,15.2897582992
stopper_1_c,none,9,0.999993380815,17.2016071381
stopper_1_c,none,10,0.999998240696,19.1130825954
stopper_1_c,reverse,1,0.823208041958,1.09265734266
stopper_1_c,reverse,2,0.955911677985,3.08256712633
stopper_1_c,reverse,3,0.990192052321,4.97152182881
stopper_1_c,reverse,4,0.997877299371,6.73262068115
stopper_1_c,reverse,5,0.999543368204,8.44393793448
stopper_1_c,reverse,6,0.999901898691,10.1399979451
stopper_1_c,reverse,7,0.999978930164,11.8318205245
stopper_1_c,reverse,8,0.999995474972,13.5225280587
stopper_1_c,reverse,9,0.999999028203,15.2129521766
stopper_1_c,reverse,10,0.999999791297,16.9033059938
stopper_1_b,forward,1,0.990864799026,1.01502233049
stopper_1_b,forward,2,0.999915009477,2.06747315747
stopper_1_b,forward,3,0.99999921637,3.10173211148
stopper_1_b,forward,4,0.999999992775,4.13564923718
stopper_1_b,forward,5,0.999999999933,5.16956162049
stopper_1_b,forward,6,0.999999999999,6.2034739454
stopper_1_b,forward,7,1.0,7.23738626964
stopper_1_b,forward,8,1.0,8.27129859388
stopper_1_b,forward,9,1.0,9.30521091811
stopper_1_b,forward,10,1.0,10.3391232423
stopper_1_b,none,1,0.971926006529,1.08813928183
stopper_1_b,none,2,0.999166357618,2.30189696849
stopper_1_b,none,3,0.999975900807,3.45844524422
stopper_1_b,none,4,0.999999303881,4.61147617137
stopper_1_b,none,5,0.999999979893,5.76435300775
stopper_1_b,none,6,0.999999999419,6.91722387944
stopper_1_b,none,7,0.999999999983,8.07009453512
stopper_1_b,none,8,1.0,9.2229651833
stopper_1_b,none,9,1.0,10.3758358312
stopper_1_b,none,10,1.0,11.5287064791
stopper_1_b,reverse,1,0.980847858834,1.07596298687
stopper_1_b,reverse,2,0.999618876419,2.23593142278
stopper_1_b,reverse,3,0.999992555358,3.35640560768
stopper_1_b,reverse,4,0.999999854634,4.47527280943
stopper_1_b,reverse,5,0.999999997162,5.59409260642
stopper_1_b,reverse,6,0.999999999945,6.71291116506
stopper_1_b,reverse,7,0.999999999999,7.83172969343
stopper_1_b,reverse,8,1.0,8.95054822108
stopper_1_b,reverse,9,1.0,10.0693667487
stopper_1_b,reverse,10,1.0,11.1881852763
stopper_1_a,forward,1,0.999795626405,1.02186797466
stopper_1_a,forward,2,0.999999958214,2.04457149137
stopper_1_a,forward,3,0.999999999991,3.0668574933
stopper_1_a,forward,4,1.0,4.08914332447
stopper_1_a,forward,5,1.0,5.11142915559
stopper_1_a,forward,6,1.0,6.13371498671
stopper_1_a,forward,7,1.0,7.15600081783
stopper_1_a,forward,8,1.0,8.17828664895
stopper_1_a,forward,9,1.0,9.20057248007
stopper_1_a,forward,10,1.0,10.2228583112
stopper_1_a,none,1,0.997614917606,1.0841283608
stopper_1_a,none,2,0.999994284182,2.17862433195
stopper_1_a,none,3,0.999999986335,3.26797376689
stopper_1_a,none,4,0.999999999967,4.35729847466
stopper_1_a,none,5,1.0,5.44662309368
stopper_1_a,none,6,1.0,6.53594771242
stopper_1_a,none,7,1.0,7.62527233115
stopper_1_a,none,8,1.0,8.71459694989
stopper_1_a,none,9,1.0,9.80392156863
stopper_1_a,none,10,1.0,10.8932461874
stopper_1_a,reverse,1,1.0,1.07089312487
stopper_1_a,reverse,2,1.0,2.14178624973
stopper_1_a,reverse,3,1.0,3.2126793746
stopper_1_a,reverse,4,1.0,4.28357249946
stopper_1_a,reverse,5,1.0,5.35446562433
stopper_1_a,reverse,6,1.0,6.4253587492
stopper_1_a,reverse,7,1.0,7.49625187406
stopper_1_a,reverse,8,1.0,8.56714499893
stopper_1_a,reverse,9,1.0,9.6380381238
stopper_1_a,reverse,10,1.0,10.7089312487
regular_29,forward,1,0.915715715716,1.001001001
regular_29,forward,2,0.991599441805,2.36744253217
regular_29,forward,3,0.999220853192,3.60621853979
regular_29,forward,4,0.999928235019,4.81510459927
regular_29,forward,5,0.999993394179,6.01966523211
regular_29,forward,6,0.999999391984,7.22368493114
regular_29,forward,7,0.999999944037,8.42764172468
regular_29,forward,8,0.999999994849,9.63159152129
regular_29,forward,9,0.999999999526,10.8355405628
regular_29,forward,10,0.999999999956,12.0394895246
regular_29,none,1,0.735135135135,1.001001001
regular_29,none,2,0.88510312485,3.27886866624
regular_29,none,3,0.955319290344,5.81506117936
regular_29,none,4,0.983428137671,8.23206705273
regular_29,none,5,0.993965280714,10.5143737913
regular_29,none,6,0.997817299945,12.7156398453
regular_29,none,7,0.999212486415,14.8764895909
regular_29,none,8,0.999716120476,17.0188546778
regular_29,none,9,0.9998977013,19.1531686322
regular_29,none,10,0.999963139968,21.2840842898
regular_28,forward,1,0.8374,1.0
regular_28,forward,2,0.963666927625,2.74847022896
regular_28,forward,3,0.992732334643,4.38114109049
regular_28,forward,4,0.998580506453,5.91085366275
regular_28,forward,5,0.999724057835,7.40551360159
regular_28,forward,6,0.99994640772,8.89057038032
regular_28,forward,7,0.999989593407,10.373228079
regular_28,forward,8,0.999997979309,11.8553166404
regular_28,forward,9,0.999999607637,13.3372746554
regular_28,forward,10,0.999999923814,14.8192034325
regular_28,none,1,0.8288,1.0
regular_28,none,2,0.959077537861,2.79244244441
regular_28,none,3,0.991263227055,4.482328714
regular_28,none,4,0.998182702156,6.06061681455
regular_28,none,5,0.999624070164,7.59768963145
regular_28,none,6,0.999922323371,9.1226701345
regular_28,none,7,0.999983953839,10.6444272411
regular_28,none,8,0.999996685403,12.1653694745
regular_28,none,9,0.999999315323,13.6861126457
regular_28,none,10,0.99999985857,15.2068083507
regular_23,forward,1,0.7425015303,1.02019995919
regular_23,forward,2,0.892642550892,3.30368153885
regular_23,forward,3,0.959960799518,5.80514261066
regular_23,forward,4,0.98574155184,8.17402695566
regular_23,forward,5,0.99500870342,10.4124674678
regular_23,forward,6,0.998263363484,12.5771147703
regular_23,forward,7,0.999397052971,14.7066864569
regular_23,forward,8,0.999790816446,16.8208941168
regular_23,forward,9,0.999927445529,18.9286790482
regular_23,forward,10,0.99997483702,21.0338593614
regular_23,none,1,0.546361746362,1.0395010395
regular_23,none,2,0.591933084597,4.1225598474
regular_23,none,3,0.635976604794,9.14640839424
regular_23,none,4,0.67785351659,15.9509880349
regular_23,none,5,0.717056227944,24.3336578412
regular_23,none,6,0.753225052348,34.06615054
regular_23,none,7,0.786149279316,44.9113218658
regular_23,none,8,0.815755305793,56.6377230122
regular_23,none,9,0.842085913984,69.0307898174
regular_23,none,10,0.865275049014,81.9002352049
regular_22,forward,1,0.415847542628,1.00300902708
regular_22,forward,2,0.33633125521,3.90151954207
regular_22,forward,3,0.265118982252,8.39860611733
regular_22,forward,4,0.204342194621,14.0957237368
regular_22,forward,5,0.15456762443,20.5859580197
regular_22,forward,6,0.115162505769,27.5211557257
regular_22,forward,7,0.0847956539731,34.6416021715
regular_22,forward,8,0.0618761961429,41.7758096646
regular_22,forward,9,0.0448480781243,48.8244016315
regular_22,forward,10,0.0323444741995,55.7396335877
regular_22,none,1,0.390332326284,1.00704934542
regular_22,none,2,0.290732111047,3.8433037457
regular_22,none,3,0.207880881892,8.04735862557
regular_22,none,4,0.143851531855,13.081670088
regular_22,none,5,0.0971256774057,18.4974436453
regular_22,none,6,0.0644350338607,23.9980697597
regular_22,none,7,0.0422327577653,29.4248916037
regular_22,none,8,0.0274561725716,34.7139634474
regular_22,none,9,0.0177538481848,39.855053869
regular_22,none,10,0.0114397533182,44.863199879
regular_21,forward,1,0.458391818729,1.00260677762
regular_21,forward,2,0.417355944484,3.98284604898
regular_21,forward,3,0.377433623927,8.86021995711
regular_21,forward,4,0.339107497813,15.5077110541
regular_21,forward,5,0.302780418627,23.7613953461
regular_21,forward,6,0.268762334477,33.4319516419
regular_21,forward,7,0.237265621039,44.3166422343
regular_21,forward,8,0.2084080553,56.2104953639
regular_21,forward,9,0.182221790961,68.9157561771
regular_21,forward,10,0.158666302909,82.2490836363
regular_21,none,1,0.289805728019,1.00140196275
regular_21,none,2,0.142747457462,3.40402613185
regular_21,none,3,0.0636265658402,6.2368761433
regular_21,none,4,0.0269799408323,9.01419836432
regular_21,none,5,0.0111882616079,11.6439194472
regular_21,none,6,0.00459598062497,14.1611439555
regular_21,none,7,0.0018805769377,16.6118911931
regular_21,none,8,0.000768253632327,19.0274129154
regular_21,none,9,0.000313640375429,21.4253322374
regular_21,none,10,0.000128009558919,23.8147684822
regular_20,forward,1,0.684411410205,1.00441944556
regular_20,forward,2,0.824659323983,3.53659394317
regular_20,forward,3,0.910711977834,6.71098002996
regular_20,forward,4,0.956747278256,9.9509210949
regular_20,forward,5,0.979579795996,13.0604519607
regular_20,forward,6,0.990479281937,16.0287347038
regular_20,forward,7,0.995587266561,18.8949393569
regular_20,forward,8,0.99796039664,21.6976207686
regular_20,forward,9,0.999058484713,24.4636512114
regular_20,forward,10,0.999565637991,27.2094574069
regular_20,none,1,0.548807376228,1.00220485067
regular_20,none,2,0.596693395905,3.97098135135
regular_20,none,3,0.642804984769,8.79702164904
regular_20,none,4,0.686415153771,15.3113062645
regular_20,none,5,0.726962515628,23.3021063274
regular_20,none,6,0.764069050443,32.5341745925
regular_20,none,7,0.797537174362,42.7671503189
