Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
stopper_3_a,forward,6,1.0,6.70990829792
stopper_3_a,forward,7,1.0,7.82822634757
stopper_3_a,forward,8,1.0,8.94654439723
stopper_3_a,forward,9,1.0,10.0648624469
stopper_3_a,forward,10,1.0,11.1831804965
stopper_3_a,none,1,1.0,1.37931034483
stopper_3_a,none,2,1.0,2.75862068966
stopper_3_a,none,3,1.0,4.13793103448
stopper_3_a,none,4,1.0,5.51724137931
stopper_3_a,none,5,1.0,6.89655172414
stopper_3_a,none,6,1.0,8.27586206897
stopper_3_a,none,7,1.0,9.65517241379
stopper_3_a,none,8,1.0,11.0344827586
stopper_3_a,none,9,1.0,12.4137931034
stopper_3_a,none,10,1.0,13.7931034483
stopper_3_a,reverse,1,1.0,1.35906496331
stopper_3_a,reverse,2,1.0,2.71812992661
stopper_3_a,reverse,3,1.0,4.07719488992
stopper_3_a,reverse,4,1.0,5.43625985322
stopper_3_a,reverse,5,1.0,6.79532481653
stopper_3_a,reverse,6,1.0,8.15438977983
stopper_3_a,reverse,7,1.0,9.51345474314
stopper_3_a,reverse,8,1.0,10.8725197064
stopper_3_a,reverse,9,1.0,12.2315846697
stopper_3_a,reverse,10,1.0,13.5906496331
regular_41,forward,1,0.878353471227,1.02396067991
regular_41,forward,2,0.981180430904,2.60449488987
regular_41,forward,3,0.997350651609,4.03802964771
regular_41,forward,4,0.999632242236,5.40873875221
regular_41,forward,5,0.99994905168,6.76521044222
regular_41,forward,6,0.999992943663,8.11896525569
regular_41,forward,7,0.999999022735,9.47224129674
regular_41,forward,8,0.999999864655,10.8254368531
regular_41,forward,9,0.999999981256,12.1786192999
regular_41,forward,10,0.999999997404,13.5317996591
regular_41,none,1,0.844033004629,1.00623867981
regular_41,none,2,0.966980957557,2.73168153002
regular_41,none,3,0.993729703169,4.33222904214
regular_41,none,4,0.998835372557,5.83603828672
regular_41,none,5,0.999784586549,7.30892931484
regular_41,none,6,0.999960187233,8.77379679262
regular_41,none,7,0.999992642848,10.2367607486
regular_41,none,8,0.99999864048,11.6992954777
regular_41,none,9,0.999999748777,13.1617365867
regular_41,none,10,0.999999953577,14.6241577531
stopper_3_c,forward,1,0.775410974763,1.15767538782
stopper_3_c,forward,2,0.922602357334,3.55277307552
stopper_3_c,forward,3,0.976278428664,6.00603314835
stopper_3_c,forward,4,0.993011553443,8.28939139878
stopper_3_c,forward,5,0.997965776899,10.4658633228
stopper_3_c,forward,6,0.999409957638,12.595459209
stopper_3_c,forward,7,0.999829029237,14.7070332268
stopper_3_c,forward,8,0.999950474236,16.8121218743
stopper_3_c,forward,9,0.999985654917,18.9149680297
stopper_3_c,forward,10,0.999995845067,21.0170594816
stopper_3_c,none,1,0.781072177299,1.49745432764
stopper_3_c,none,2,0.927159326747,4.55151120668
stopper_3_c,none,3,0.978453848197,7.64710465952
stopper_3_c,none,4,0.993865674019,10.5245748326
stopper_3_c,none,5,0.998272976432,13.2731213754
stopper_3_c,none,6,0.999515327702,15.9674585307
stopper_3_c,none,7,0.999864103114,18.6417086936
stopper_3_c,none,8,0.999961905544,21.3089783929
stopper_3_c,none,9,0.999989322158,23.9739152873
stopper_3_c,none,10,0.99999700707,26.6380930778
stopper_3_c,reverse,1,0.780213270142,1.48104265403
stopper_3_c,reverse,2,0.926478930416,4.50823393675
stopper_3_c,reverse,3,0.978134324269,7.58141106135
stopper_3_c,reverse,4,0.993742134239,10.4385229226
stopper_3_c,reverse,5,0.998229194181,13.1667334615
stopper_3_c,reverse,6,0.999500527208,15.8403972688
stopper_3_c,reverse,7,0.9998592476,18.4937353763
stopper_3_c,reverse,8,0.999960345922,21.1399723434
stopper_3_c,reverse,9,0.999988829095,23.7838237942
stopper_3_c,reverse,10,0.999996853121,26.4268949853
stopper_3_b,forward,1,0.924252641043,1.12384805574
stopper_3_b,forward,2,0.993328149096,2.61365906806
stopper_3_b,forward,3,0.999449836992,3.96913777742
stopper_3_b,forward,4,0.999954888467,5.29753524203
stopper_3_b,forward,5,0.99999630272,6.62246758569
stopper_3_b,forward,6,0.999999696987,7.94701505146
stopper_3_b,forward,7,0.999999975167,9.27152271832
stopper_3_b,forward,8,0.999999997965,10.5960264469
stopper_3_b,forward,9,0.999999999833,11.9205297973
stopper_3_b,forward,10,0.999999999986,13.2450331122
stopper_3_b,none,1,0.922778854138,1.38389150291
stopper_3_b,none,2,0.993045810847,3.22779581569
stopper_3_b,none,3,0.999414318656,4.90423226176
stopper_3_b,none,4,0.999950961957,6.54600277521
stopper_3_b,none,5,0.999995896152,8.18323888956
stopper_3_b,none,6,0.999999656575,9.81996052194
stopper_3_b,none,7,0.999999971261,11.4566278194
stopper_3_b,none,8,0.999999997595,13.0932896261
stopper_3_b,none,9,0.999999999799,14.7299508942
stopper_3_b,none,10,0.999999999983,16.3666121107
stopper_3_b,reverse,1,0.926028153464,1.38007176373
stopper_3_b,reverse,2,0.993659520002,3.19831240688
stopper_3_b,reverse,3,0.999490545387,4.85413552369
stopper_3_b,reverse,4,0.999959285285,6.47825442547
stopper_3_b,reverse,5,0.999996747555,8.09842480653
stopper_3_b,reverse,6,0.999999740191,9.71816793375
stopper_3_b,reverse,7,0.999999979246,11.3378680101
stopper_3_b,reverse,8,0.999999998342,12.957563935
stopper_3_b,reverse,9,0.999999999868,14.5772594714
stopper_3_b,reverse,10,0.999999999989,16.1969549721
complex_6_a,forward,1,1.0,1.62284972412
complex_6_a,forward,2,1.0,3.24569944823
complex_6_a,forward,3,1.0,4.86854917235
complex_6_a,forward,4,1.0,6.49139889646
complex_6_a,forward,5,1.0,8.11424862058
complex_6_a,forward,6,1.0,9.73709834469
complex_6_a,forward,7,1.0,11.3599480688
complex_6_a,forward,8,1.0,12.9827977929
complex_6_a,forward,9,1.0,14.605647517
complex_6_a,forward,10,1.0,16.2284972412
complex_6_a,none,1,1.0,2.0
complex_6_a,none,2,1.0,4.0
complex_6_a,none,3,1.0,6.0
complex_6_a,none,4,1.0,8.0
complex_6_a,none,5,1.0,10.0
complex_6_a,none,6,1.0,12.0
complex_6_a,none,7,1.0,14.0
complex_6_a,none,8,1.0,16.0
complex_6_a,none,9,1.0,18.0
complex_6_a,none,10,1.0,20.0
complex_6_a,reverse,1,1.0,2.15703192407
complex_6_a,reverse,2,1.0,4.31406384814
complex_6_a,reverse,3,1.0,6.47109577222
complex_6_a,reverse,4,1.0,8.62812769629
complex_6_a,reverse,5,1.0,10.7851596204
complex_6_a,reverse,6,1.0,12.9421915444
complex_6_a,reverse,7,1.0,15.0992234685
complex_6_a,reverse,8,1.0,17.2562553926
complex_6_a,reverse,9,1.0,19.4132873167
complex_6_a,reverse,10,1.0,21.5703192407
complex_6_c,forward,1,1.0,1.82548375319
complex_6_c,forward,2,1.0,3.65096750639
complex_6_c,forward,3,1.0,5.47645125958
complex_6_c,forward,4,1.0,7.30193501278
complex_6_c,forward,5,1.0,9.12741876597
complex_6_c,forward,6,1.0,10.9529025192
complex_6_c,forward,7,1.0,12.7783862724
complex_6_c,forward,8,1.0,14.6038700256
complex_6_c,forward,9,1.0,16.4293537788
complex_6_c,forward,10,1.0,18.2548375319
complex_6_c,none,1,1.0,2.6399155227
complex_6_c,none,2,1.0,5.27983104541
complex_6_c,none,3,1.0,7.91974656811
complex_6_c,none,4,1.0,10.5596620908
complex_6_c,none,5,1.0,13.1995776135
complex_6_c,none,6,1.0,15.8394931362
complex_6_c,none,7,1.0,18.4794086589
complex_6_c,none,8,1.0,21.1193241816
complex_6_c,none,9,1.0,23.7592397043
complex_6_c,none,10,1.0,26.399155227
complex_6_c,reverse,1,1.0,4.09836065574
complex_6_c,reverse,2,1.0,8.19672131148
complex_6_c,reverse,3,1.0,12.2950819672
complex_6_c,reverse,4,1.0,16.393442623
complex_6_c,reverse,5,1.0,20.4918032787
complex_6_c,reverse,6,1.0,24.5901639344
complex_6_c,reverse,7,1.0,28.6885245902
complex_6_c,reverse,8,1.0,32.7868852459
complex_6_c,reverse,9,1.0,36.8852459016
complex_6_c,reverse,10,1.0,40.9836065574
complex_6_b,forward,1,1.0,1.91938579655
complex_6_b,forward,2,1.0,3.83877159309
complex_6_b,forward,3,1.0,5.75815738964
complex_6_b,forward,4,1.0,7.67754318618
complex_6_b,forward,5,1.0,9.59692898273
complex_6_b,forward,6,1.0,11.5163147793
complex_6_b,forward,7,1.0,13.4357005758
complex_6_b,forward,8,1.0,15.3550863724
complex_6_b,forward,9,1.0,17.2744721689
complex_6_b,forward,10,1.0,19.1938579655
complex_6_b,none,1,1.0,2.96912114014
complex_6_b,none,2,1.0,5.93824228029
complex_6_b,none,3,1.0,8.90736342043
complex_6_b,none,4,1.0,11.8764845606
complex_6_b,none,5,1.0,14.8456057007
complex_6_b,none,6,1.0,17.8147268409
complex_6_b,none,7,1.0,20.783847981
complex_6_b,none,8,1.0,23.7529691211
complex_6_b,none,9,1.0,26.7220902613
complex_6_b,none,10,1.0,29.6912114014
complex_6_b,reverse,1,1.0,4.73933649289
complex_6_b,reverse,2,1.0,9.47867298578
complex_6_b,reverse,3,1.0,14.2180094787
complex_6_b,reverse,4,1.0,18.9573459716
complex_6_b,reverse,5,1.0,23.6966824645
complex_6_b,reverse,6,1.0,28.4360189573
complex_6_b,reverse,7,1.0,33.1753554502
complex_6_b,reverse,8,1.0,37.9146919431
complex_6_b,reverse,9,1.0,42.654028436
complex_6_b,reverse,10,1.0,47.3933649289
complex_4_c,forward,1,1.0,1.07135204628
complex_4_c,forward,2,1.0,2.14270409256
complex_4_c,forward,3,1.0,3.21405613885
complex_4_c,forward,4,1.0,4.28540818513
complex_4_c,forward,5,1.0,5.35676023141
complex_4_c,forward,6,1.0,6.42811227769
complex_4_c,forward,7,1.0,7.49946432398
complex_4_c,forward,8,1.0,8.57081637026
complex_4_c,forward,9,1.0,9.64216841654
complex_4_c,forward,10,1.0,10.7135204628
complex_4_c,none,1,1.0,1.50647785478
complex_4_c,none,2,1.0,3.01295570955
complex_4_c,none,3,1.0,4.51943356433
complex_4_c,none,4,1.0,6.0259114191
complex_4_c,none,5,1.0,7.53238927388
complex_4_c,none,6,1.0,9.03886712865
complex_4_c,none,7,1.0,10.5453449834
complex_4_c,none,8,1.0,12.0518228382
complex_4_c,none,9,1.0,13.558300693
complex_4_c,none,10,1.0,15.0647785478
complex_4_c,reverse,1,0.995744680851,1.25156445557
complex_4_c,reverse,2,0.999981737495,2.52452278462
complex_4_c,reverse,3,0.999999921954,3.78692190321
complex_4_c,reverse,4,0.999999999666,5.04922998906
complex_4_c,reverse,5,0.999999999999,6.31153749051
complex_4_c,reverse,6,1.0,7.57384498864
complex_4_c,reverse,7,1.0,8.83615248675
complex_4_c,reverse,8,1.0,10.0984599849
complex_4_c,reverse,9,1.0,11.360767483
complex_4_c,reverse,10,1.0,12.6230749811
complex_4_b,forward,1,1.0,1.04405930257
complex_4_b,forward,2,1.0,2.08811860514
complex_4_b,forward,3,1.0,3.13217790771
complex_4_b,forward,4,1.0,4.17623721027
complex_4_b,forward,5,1.0,5.22029651284
complex_4_b,forward,6,1.0,6.26435581541
complex_4_b,forward,7,1.0,7.30841511798
complex_4_b,forward,8,1.0,8.35247442055
complex_4_b,forward,9,1.0,9.39653372312
complex_4_b,forward,10,1.0,10.4405930257
complex_4_b,none,1,1.0,1.23031496063
complex_4_b,none,2,1.0,2.46062992126
complex_4_b,none,3,1.0,3.69094488189
complex_4_b,none,4,1.0,4.92125984252
complex_4_b,none,5,1.0,6.15157480315
complex_4_b,none,6,1.0,7.38188976378
complex_4_b,none,7,1.0,8.61220472441
complex_4_b,none,8,1.0,9.84251968504
complex_4_b,none,9,1.0,11.0728346457
complex_4_b,none,10,1.0,12.3031496063
complex_4_b,reverse,1,0.998203458343,1.12283853582
complex_4_b,reverse,2,0.99999676082,2.25376047248
complex_4_b,reverse,3,0.99999999417,3.38066257045
complex_4_b,reverse,4,0.99999999999,4.5075501464
complex_4_b,reverse,5,1.0,5.63443768312
complex_4_b,reverse,6,1.0,6.76132521974
complex_4_b,reverse,7,1.0,7.88821275637
complex_4_b,reverse,8,1.0,9.01510029299
complex_4_b,reverse,9,1.0,10.1419878296
complex_4_b,reverse,10,1.0,11.2688753662
complex_4_a,forward,1,1.0,1.00361300682
complex_4_a,forward,2,1.0,2.00722601365
complex_4_a,forward,3,1.0,3.01083902047
complex_4_a,forward,4,1.0,4.0144520273
complex_4_a,forward,5,1.0,5.01806503412
complex_4_a,forward,6,1.0,6.02167804095
complex_4_a,forward,7,1.0,7.02529104777
complex_4_a,forward,8,1.0,8.0289040546
complex_4_a,forward,9,1.0,9.03251706142
complex_4_a,forward,10,1.0,10.0361300682
complex_4_a,none,1,1.0,1.0101010101
complex_4_a,none,2,1.0,2.0202020202
complex_4_a,none,3,1.0,3.0303030303
complex_4_a,none,4,1.0,4.0404040404
complex_4_a,none,5,1.0,5.05050505051
complex_4_a,none,6,1.0,6.06060606061
complex_4_a,none,7,1.0,7.07070707071
complex_4_a,none,8,1.0,8.08080808081
complex_4_a,none,9,1.0,9.09090909091
complex_4_a,none,10,1.0,10.101010101
complex_4_a,reverse,1,0.998186215236,1.00765820234
complex_4_a,reverse,2,0.999996698229,2.022640365
complex_4_a,reverse,3,0.999999994,3.03398054612
complex_4_a,reverse,4,0.999999999989,4.04530744328
complex_4_a,reverse,5,1.0,5.05663430421
complex_4_a,reverse,6,1.0,6.06796116505
complex_4_a,reverse,7,1.0,7.07928802589
complex_4_a,reverse,8,1.0,8.09061488673
complex_4_a,reverse,9,1.0,9.10194174757
complex_4_a,reverse,10,1.0,10.1132686084
regular_43,forward,1,0.414461724904,1.00989699051
regular_43,forward,2,0.333788007123,3.92472238198
regular_43,forward,3,0.261796360767,8.43696478984
regular_43,forward,4,0.200655310579,14.1367031604
regular_43,forward,5,0.150875014725,20.609503263
regular_43,forward,6,0.111718584045,27.5051770452
regular_43,forward,7,0.0817460528049,34.5664419169
regular_43,forward,8,0.0592781138854,41.6266244264
regular_43,forward,9,0.0426983485313,48.5916748904
regular_43,forward,10,0.0306049864996,55.4185376034
regular_43,none,1,0.356799037304,1.00280786201
regular_43,none,2,0.235309587061,3.7071486406
regular_43,none,3,0.145809465817,7.44097760889
regular_43,none,4,0.0865000722042,11.5826310307
regular_43,none,5,0.0499058639617,15.7595986008
regular_43,none,6,0.0283131540874,19.8187750383
regular_43,none,7,0.0159065234482,23.73007238
regular_43,none,8,0.00888667343174,27.5133516285
regular_43,none,9,0.00494923563297,31.2006784265
regular_43,none,10,0.00275152373195,34.8213218675
regular_42,forward,1,0.6262,1.0
regular_42,forward,2,0.737283663858,3.76043841297
regular_42,forward,3,0.824602516817,7.7163831256
regular_42,forward,4,0.8873341883,12.2768363962
regular_42,forward,5,0.929546542849,17.018484265
regular_42,forward,6,0.956714755524,21.7138552547
regular_42,forward,7,0.973702767817,26.2751139043
regular_42,forward,8,0.984134120217,30.6899600771
regular_42,forward,9,0.990468162626,34.9779196801
regular_42,forward,10,0.994288178674,39.1670506081
regular_42,none,1,0.5608,1.0
regular_42,none,2,0.619828153814,3.94171558598
regular_42,none,3,0.675513308641,8.66019615005
regular_42,none,4,0.726639249303,14.9104769279
regular_42,none,5,0.772423622784,22.4032584526
regular_42,none,6,0.812518220295,30.8406138449
regular_42,none,7,0.84694859006,39.9447389872
regular_42,none,8,0.876020749916,49.4764144626
regular_42,none,9,0.900221221084,59.2432728578
regular_42,none,10,0.920128515751,69.1000848274
stopper_1_c,forward,1,0.806759278457,1.03669914991
stopper_1_c,forward,2,0.945739842665,3.01277352257
stopper_1_c,forward,3,0.986443848507,4.93184030254
stopper_1_c,forward,4,0.996719111194,6.71468889752
stopper_1_c,forward,5,0.999212172523,8.43548787635
stopper_1_c,forward,6,0.999811180833,10.1347316154
stopper_1_c,forward,7,0.999954766195,11.8272502986
stopper_1_c,forward,8,0.999989164904,13.5177874932
stopper_1_c,forward,9,0.999997404679,15.2077615482
stopper_1_c,forward,10,0.999999378349,16.8975795319
stopper_1_c,none,1,0.802634619829,1.15553501271
stopper_1_c,none,2,0.942982297381,3.38283541337
stopper_1_c,none,3,0.985349595866,5.55956009011
stopper_1_c,none,4,0.996357266147,7.58086698964
stopper_1_c,none,5,0.999101795604,9.52848025208
stopper_1_c,none,6,0.999778984604,11.4496903689
stopper_1_c,none,7,0.999945643936,13.3624265275
stopper_1_c,none,8,0.999986633463,15.2725966694
stopper_1_c,none,9,0.999996713177,17.1820176349
stopper_1_c,none,10,0.999999191778,19.0912253447
stopper_1_c,reverse,1,0.81847133758,1.13739763421
stopper_1_c,reverse,2,0.95311553003,3.23653950021
stopper_1_c,reverse,3,0.989207732544,5.24151142011
stopper_1_c,reverse,4,0.997586110846,7.10837301209
stopper_1_c,reverse,5,0.999463616202,8.91899314647
stopper_1_c,reverse,6,0.999880985821,10.7117354105
stopper_1_c,reverse,7,0.999973601414,12.4993400354
stopper_1_c,reverse,8,0.99999414494,14.2855469983
stopper_1_c,reverse,9,0.999998701401,16.0713868307
stopper_1_c,reverse,10,0.999999711984,17.8571325708
stopper_1_b,forward,1,0.989346445401,1.02438024995
stopper_1_b,forward,2,0.999884057698,2.09287861711
stopper_1_b,forward,3,0.999998751358,3.14003821242
stopper_1_b,forward,4,0.999999986554,4.18672795942
stopper_1_b,forward,5,0.999999999855,5.2334100885
stopper_1_b,forward,6,0.999999999998,6.280092108
stopper_1_b,forward,7,1.0,7.32677412602
stopper_1_b,forward,8,1.0,8.37345614402
stopper_1_b,forward,9,1.0,9.42013816203
stopper_1_b,forward,10,1.0,10.46682018
stopper_1_b,none,1,0.978804960541,1.1273957159
stopper_1_b,none,2,0.999531324184,2.35239615815
stopper_1_b,none,3,0.99998984664,3.53183315262
stopper_1_b,none,4,0.999999780137,4.70920442794
stopper_1_b,none,5,0.999999995239,5.88650806733
stopper_1_b,none,6,0.999999999897,7.0638097466
stopper_1_b,none,7,0.999999999998,8.2411113727
stopper_1_b,none,8,1.0,9.41841299741
stopper_1_b,none,9,1.0,10.5957146221
stopper_1_b,none,10,1.0,11.7730162468
stopper_1_b,reverse,1,0.98127753304,1.1013215859
stopper_1_b,reverse,2,0.999636098065,2.28666406437
stopper_1_b,reverse,3,0.999993054386,3.43244659762
stopper_1_b,reverse,4,0.999999867479,4.57665782589
stopper_1_b,reverse,5,0.999999997472,5.7208237697
stopper_1_b,reverse,6,0.999999999952,6.86498855769
stopper_1_b,reverse,7,0.999999999999,8.00915331806
stopper_1_b,reverse,8,1.0,9.1533180778
stopper_1_b,reverse,9,1.0,10.2974828375
stopper_1_b,reverse,10,1.0,11.4416475973
stopper_1_a,forward,1,1.0,1.02774922919
stopper_1_a,forward,2,1.0,2.05549845838
stopper_1_a,forward,3,1.0,3.08324768756
stopper_1_a,forward,4,1.0,4.11099691675
stopper_1_a,forward,5,1.0,5.13874614594
stopper_1_a,forward,6,1.0,6.16649537513
stopper_1_a,forward,7,1.0,7.19424460432
stopper_1_a,forward,8,1.0,8.2219938335
stopper_1_a,forward,9,1.0,9.24974306269
stopper_1_a,forward,10,1.0,10.2774922919
stopper_1_a,none,1,0.998431548286,1.12032265292
stopper_1_a,none,2,0.99999753223,2.24768501789
stopper_1_a,none,3,0.999999996123,3.37154414109
stopper_1_a,none,4,0.999999999994,4.49539222292
stopper_1_a,none,5,1.0,5.61924027871
stopper_1_a,none,6,1.0,6.74308833446
stopper_1_a,none,7,1.0,7.8669363902
stopper_1_a,none,8,1.0,8.99078444594
stopper_1_a,none,9,1.0,10.1146325017
stopper_1_a,none,10,1.0,11.2384805574
stopper_1_a,reverse,1,1.0,1.10472823685
stopper_1_a,reverse,2,1.0,2.20945647371
stopper_1_a,reverse,3,1.0,3.31418471056
stopper_1_a,reverse,4,1.0,4.41891294741
stopper_1_a,reverse,5,1.0,5.52364118427
stopper_1_a,reverse,6,1.0,6.62836942112
stopper_1_a,reverse,7,1.0,7.73309765798
stopper_1_a,reverse,8,1.0,8.83782589483
stopper_1_a,reverse,9,1.0,9.94255413168
stopper_1_a,reverse,10,1.0,11.0472823685
regular_29,forward,1,0.911935807422,1.00300902708
regular_29,forward,2,0.990760702526,2.38987437315
regular_29,forward,3,0.999100265568,3.64572874776
regular_29,forward,4,0.999913043392,4.86888768826
regular_29,forward,5,0.999991602079,6.08706601021
regular_29,forward,6,0.99999918902,7.30459005142
regular_29,forward,7,0.999999921685,8.52203421425
regular_29,forward,8,0.999999992437,9.73946905161
regular_29,forward,9,0.99999999927,10.9569028328
regular_29,forward,10,0.999999999929,12.1743364969
regular_29,none,1,0.723425591657,1.00280786201
regular_29,none,2,0.872476560965,3.34359569987
regular_29,none,3,0.947077553197,6.01989524054
regular_29,none,4,0.979083348529,8.6011373165
regular_29,none,5,0.991898640319,11.0390179605
regular_29,none,6,0.99688717467,13.3811626931
regular_29,none,7,0.998807636368,15.6716941408
regular_29,none,8,0.999543808883,17.936941073
regular_29,none,9,0.999825543425,20.1904393664
regular_29,none,10,0.99993329594,22.438657807
regular_28,forward,1,0.855371074215,1.00020004001
regular_28,forward,2,0.972205474532,2.65806627938
regular_28,forward,3,0.995189308538,4.18116500313
regular_28,forward,4,0.999183328158,5.61985171019
regular_28,forward,5,0.9998618207,7.03436280185
regular_28,forward,6,0.999976633511,8.44317422197
regular_28,forward,7,0.999996049041,9.85075244382
regular_28,forward,8,0.999999331957,11.2580767117
regular_28,forward,9,0.999999887045,12.6653503614
regular_28,forward,10,0.999999980901,14.0726141543
regular_28,none,1,0.837,1.0
regular_28,none,2,0.963460856124,2.75050953189
regular_28,none,3,0.992668536178,4.38577331909
regular_28,none,4,0.998563768691,5.91767084499
regular_28,none,5,0.999719979966,7.4142430262
regular_28,none,6,0.999945455723,8.90110603661
regular_28,none,7,0.99998937741,10.3855360293
regular_28,none,8,0.999997931306,11.8693870933
regular_28,none,9,0.999999597135,13.353104968
regular_28,none,10,0.999999921545,14.8367929242
regular_23,forward,1,0.75,1.02880658436
regular_23,forward,2,0.9,3.29218106996
regular_23,forward,3,0.964285714286,5.73192239859
regular_23,forward,4,0.987804878049,8.02970992673
regular_23,forward,5,0.995901639344,10.2037374351
regular_23,forward,6,0.998630136986,12.3118552342
regular_23,forward,7,0.999542961609,14.3901264661
regular_23,forward,8,0.999847607437,16.4558883107
regular_23,forward,9,0.999949197318,18.5166369377
regular_23,forward,10,0.999983065199,20.5754347819
regular_23,none,1,0.553273427471,1.06974753958
regular_23,none,2,0.605350887198,4.23095932522
regular_23,none,3,0.655141449419,9.34587044691
regular_23,none,4,0.701745246228,16.204437448
regular_23,none,5,0.74450715394,24.5489110382
regular_23,none,6,0.783033694778,34.1004451539
regular_23,none,7,0.817177302729,44.5831550021
regular_23,none,8,0.846997681522,55.7425994412
regular_23,none,9,0.872711680524,67.3575326249
regular_23,none,10,0.894641673845,79.2453160332
regular_22,forward,1,0.418810289389,1.00482315113
regular_22,forward,2,0.341792059635,3.91603812786
regular_22,forward,3,0.272301374084,8.45415690284
regular_22,forward,4,0.21238031706,14.2385981653
regular_22,forward,5,0.162697072869,20.8727058868
regular_22,forward,6,0.122824014825,28.008117711
regular_22,forward,7,0.0916532076638,35.376578544
regular_22,forward,8,0.06778178369,42.793882803
regular_22,forward,9,0.0497869829958,50.1474895178
regular_22,forward,10,0.0363830166926,57.3783395182
regular_22,none,1,0.372953305033,1.01071356378
regular_22,none,2,0.261316819828,3.79766396454
regular_22,none,3,0.173832784901,7.7844204081
regular_22,none,4,0.111226758069,12.3714635459
regular_22,none,5,0.0692776322957,17.1329501871
regular_22,none,6,0.0423949277886,21.8427242106
regular_22,none,7,0.0256563112445,26.415320774
regular_22,none,8,0.015420113686,30.840406448
regular_22,none,9,0.00922920703926,35.1387202597
regular_22,none,10,0.00550993176332,39.3389075765
regular_21,forward,1,0.455222378748,1.00623867981
regular_21,forward,2,0.41115728861,3.99293084901
regular_21,forward,3,0.368472618016,8.86701451577
regular_21,forward,4,0.327752785142,15.4828957176
regular_21,forward,5,0.289470275821,23.6550251886
regular_21,forward,6,0.253969974694,33.1725876817
regular_21,forward,7,0.221466371503,43.81427864
regular_21,forward,8,0.192051762254,55.3614809431
regular_21,forward,9,0.165712363353,67.6087355017
regular_21,forward,10,0.142348894846,80.371034866
regular_21,none,1,0.277410302666,1.00220485067
regular_21,none,2,0.128455114552,3.3457441283
regular_21,none,3,0.0535535785705,6.03034337816
regular_21,none,4,0.021261311008,8.62203852304
regular_21,none,5,0.00827079408522,11.0699956307
regular_21,none,6,0.00319151326077,13.4212108079
regular_21,none,7,0.00122767171175,15.719974327
regular_21,none,8,0.000471673714945,17.99291585
regular_21,none,9,0.000181133474235,20.2538036863
regular_21,none,10,6.95469367256e-05,22.5092504756
regular_20,forward,1,0.680097185665,1.01235067827
regular_20,forward,2,0.818829444004,3.58436699273
regular_20,forward,3,0.905736586917,6.84210095982
regular_20,forward,4,0.953330636038,10.1929316703
regular_20,forward,5,0.977491406215,13.420219399
regular_20,forward,6,0.989284713266,16.5020139382
regular_20,forward,7,0.994930997058,19.4745192771
regular_20,forward,8,0.997609233702,22.3770313075
regular_20,forward,9,0.998874010187,25.2381455407
regular_20,forward,10,0.999470043025,28.0758877473
regular_20,none,1,0.533239606347,1.0042177144
regular_20,none,2,0.566186701511,3.99919646593
regular_20,none,3,0.598558980978,8.93283815515
regular_20,none,4,0.630093805969,15.7213058573
regular_20,none,5,0.660556259837,24.2532114557
regular_20,none,6,0.689745314607,34.3949210768
regular_20,none,7,0.717497833783,45.9965207396
regular_20,none,8,0.743690360965,58.8979724386
regular_20,none,9,0.768238844555,72.9350332626
