Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
stopper_3_a,forward,9,1.0,10.986328125
stopper_3_a,forward,10,1.0,12.20703125
stopper_3_a,none,1,1.0,2.04582651391
stopper_3_a,none,2,1.0,4.09165302782
stopper_3_a,none,3,1.0,6.13747954173
stopper_3_a,none,4,1.0,8.18330605565
stopper_3_a,none,5,1.0,10.2291325696
stopper_3_a,none,6,1.0,12.2749590835
stopper_3_a,none,7,1.0,14.3207855974
stopper_3_a,none,8,1.0,16.3666121113
stopper_3_a,none,9,1.0,18.4124386252
stopper_3_a,none,10,1.0,20.4582651391
stopper_3_a,reverse,1,1.0,1.96540880503
stopper_3_a,reverse,2,1.0,3.93081761006
stopper_3_a,reverse,3,1.0,5.89622641509
stopper_3_a,reverse,4,1.0,7.86163522013
stopper_3_a,reverse,5,1.0,9.82704402516
stopper_3_a,reverse,6,1.0,11.7924528302
stopper_3_a,reverse,7,1.0,13.7578616352
stopper_3_a,reverse,8,1.0,15.7232704403
stopper_3_a,reverse,9,1.0,17.6886792453
stopper_3_a,reverse,10,1.0,19.6540880503
regular_41,forward,1,0.879193056533,1.17288294628
regular_41,forward,2,0.981469292125,2.97846762836
regular_41,forward,3,0.997412396665,4.61564240642
regular_41,forward,4,0.999643650791,6.18179586503
regular_41,forward,5,0.999951020205,7.73199845662
regular_41,forward,6,0.999993269568,9.27918223757
regular_41,forward,7,0.999999075189,10.8258383122
regular_41,forward,8,0.999999872925,12.3724063823
regular_41,forward,9,0.999999982539,13.9189602315
regular_41,forward,10,0.999999997601,15.4655118342
regular_41,none,1,0.851262465521,1.06089539571
regular_41,none,2,0.970375302674,2.84128844865
regular_41,none,3,0.994694078585,4.48227796966
regular_41,none,4,0.999068841121,6.02922188005
regular_41,none,5,0.999837177376,7.54813013253
regular_41,none,6,0.99997154686,9.06019112401
regular_41,none,7,0.999995028385,10.5707194162
regular_41,none,8,0.999999131327,12.0809213247
regular_41,none,9,0.99999984822,13.591055977
regular_41,none,10,0.99999997348,15.1011770909
stopper_3_c,forward,1,0.787689804772,1.3557483731
stopper_3_c,forward,2,0.93227117997,4.07418642761
stopper_3_c,forward,3,0.980794531245,6.7972836651
stopper_3_c,forward,4,0.994749793817,9.32610355922
stopper_3_c,forward,5,0.998579436195,11.7478660743
stopper_3_c,forward,6,0.999616710202,14.1267684317
stopper_3_c,forward,7,0.999896660943,16.4904647813
stopper_3_c,forward,8,0.999972144375,18.8490912111
stopper_3_c,forward,9,0.999992491773,21.206090603
stopper_3_c,forward,10,0.999997976257,23.5625813505
stopper_3_c,none,1,0.788915662651,2.40963855422
stopper_3_c,none,2,0.933192947657,7.22590404766
stopper_3_c,none,3,0.981205266847,12.0401651421
stopper_3_c,none,4,0.994901039951,16.5104600484
stopper_3_c,none,5,0.998630594642,20.7936027791
stopper_3_c,none,6,0.999633230451,25.0024969367
stopper_3_c,none,7,0.999901839811,29.1852617071
stopper_3_c,none,8,0.999973734115,33.3593817591
stopper_3_c,none,9,0.999992972096,37.530748531
stopper_3_c,none,10,0.999998119586,41.7012610163
stopper_3_c,reverse,1,0.799509803922,2.45098039216
stopper_3_c,reverse,2,0.94083662901,7.21500211145
stopper_3_c,reverse,3,0.984475664279,11.8938379119
stopper_3_c,reverse,4,0.996061204681,16.237682641
stopper_3_c,reverse,5,0.999009359015,20.4177315473
stopper_3_c,reverse,6,0.999751396006,24.5377117515
stopper_3_c,reverse,7,0.999937646857,28.6379994108
stopper_3_c,reverse,8,0.999984363196,32.7322005366
stopper_3_c,reverse,9,0.999996078769,36.8245884527
stopper_3_c,reverse,10,0.999999016684,40.9164498105
stopper_3_b,forward,1,0.928748144483,1.2370113805
stopper_3_b,forward,2,0.99414876131,2.85140658575
stopper_3_b,forward,3,0.999548665427,4.32384880635
stopper_3_b,forward,4,0.999965360004,5.76994068095
stopper_3_b,forward,5,0.999997342398,7.21288722444
stopper_3_b,forward,6,0.999999796113,8.65550714564
stopper_3_b,forward,7,0.999999984358,10.0980954717
stopper_3_b,forward,8,0.9999999988,11.5406808725
stopper_3_b,forward,9,0.999999999908,12.9832660103
stopper_3_b,forward,10,0.999999999993,14.425851125
stopper_3_b,none,1,0.931406384814,2.15703192407
stopper_3_b,none,2,0.994605640553,4.94605640553
stopper_3_b,none,3,0.999600736129,7.49401104193
stopper_3_b,none,4,0.999970585251,9.99941170501
stopper_3_b,none,5,0.999997833686,12.4999458421
stopper_3_b,none,6,0.999999840461,14.9999952138
stopper_3_b,none,7,0.999999988251,17.4999995888
stopper_3_b,none,8,0.999999999135,19.9999999654
stopper_3_b,none,9,0.999999999936,22.4999999971
stopper_3_b,none,10,0.999999999995,24.9999999998
stopper_3_b,reverse,1,0.934008097166,2.02429149798
stopper_3_b,reverse,2,0.995032734335,4.61784267103
stopper_3_b,reverse,3,0.999647412529,6.99133506337
stopper_3_b,reverse,4,0.999975079932,9.32789328232
stopper_3_b,reverse,5,0.999998239244,11.6604066988
stopper_3_b,reverse,6,0.999999875594,13.9925338319
stopper_3_b,reverse,7,0.99999999121,16.3246265787
stopper_3_b,reverse,8,0.999999999379,18.6567163947
stopper_3_b,reverse,9,0.999999999956,20.9888059683
stopper_3_b,reverse,10,0.999999999997,23.3208955222
complex_6_a,forward,1,1.0,2.27169468423
complex_6_a,forward,2,1.0,4.54338936847
complex_6_a,forward,3,1.0,6.8150840527
complex_6_a,forward,4,1.0,9.08677873694
complex_6_a,forward,5,1.0,11.3584734212
complex_6_a,forward,6,1.0,13.6301681054
complex_6_a,forward,7,1.0,15.9018627896
complex_6_a,forward,8,1.0,18.1735574739
complex_6_a,forward,9,1.0,20.4452521581
complex_6_a,forward,10,1.0,22.7169468423
complex_6_a,none,1,1.0,3.85505011565
complex_6_a,none,2,1.0,7.7101002313
complex_6_a,none,3,1.0,11.565150347
complex_6_a,none,4,1.0,15.4202004626
complex_6_a,none,5,1.0,19.2752505783
complex_6_a,none,6,1.0,23.1303006939
complex_6_a,none,7,1.0,26.9853508096
complex_6_a,none,8,1.0,30.8404009252
complex_6_a,none,9,1.0,34.6954510409
complex_6_a,none,10,1.0,38.5505011565
complex_6_a,reverse,1,1.0,4.85908649174
complex_6_a,reverse,2,1.0,9.71817298348
complex_6_a,reverse,3,1.0,14.5772594752
complex_6_a,reverse,4,1.0,19.436345967
complex_6_a,reverse,5,1.0,24.2954324587
complex_6_a,reverse,6,1.0,29.1545189504
complex_6_a,reverse,7,1.0,34.0136054422
complex_6_a,reverse,8,1.0,38.8726919339
complex_6_a,reverse,9,1.0,43.7317784257
complex_6_a,reverse,10,1.0,48.5908649174
complex_6_c,forward,1,1.0,2.36071765817
complex_6_c,forward,2,1.0,4.72143531634
complex_6_c,forward,3,1.0,7.0821529745
complex_6_c,forward,4,1.0,9.44287063267
complex_6_c,forward,5,1.0,11.8035882908
complex_6_c,forward,6,1.0,14.164305949
complex_6_c,forward,7,1.0,16.5250236072
complex_6_c,forward,8,1.0,18.8857412653
complex_6_c,forward,9,1.0,21.2464589235
complex_6_c,forward,10,1.0,23.6071765817
complex_6_c,none,1,1.0,4.46827524576
complex_6_c,none,2,1.0,8.93655049151
complex_6_c,none,3,1.0,13.4048257373
complex_6_c,none,4,1.0,17.873100983
complex_6_c,none,5,1.0,22.3413762288
complex_6_c,none,6,1.0,26.8096514745
complex_6_c,none,7,1.0,31.2779267203
complex_6_c,none,8,1.0,35.746201966
complex_6_c,none,9,1.0,40.2144772118
complex_6_c,none,10,1.0,44.6827524576
complex_6_c,reverse,1,1.0,9.3984962406
complex_6_c,reverse,2,1.0,18.7969924812
complex_6_c,reverse,3,1.0,28.1954887218
complex_6_c,reverse,4,1.0,37.5939849624
complex_6_c,reverse,5,1.0,46.992481203
complex_6_c,reverse,6,1.0,56.3909774436
complex_6_c,reverse,7,1.0,65.7894736842
complex_6_c,reverse,8,1.0,75.1879699248
complex_6_c,reverse,9,1.0,84.5864661654
complex_6_c,reverse,10,1.0,93.984962406
complex_6_b,forward,1,1.0,2.43427458617
complex_6_b,forward,2,1.0,4.86854917235
complex_6_b,forward,3,1.0,7.30282375852
complex_6_b,forward,4,1.0,9.73709834469
complex_6_b,forward,5,1.0,12.1713729309
complex_6_b,forward,6,1.0,14.605647517
complex_6_b,forward,7,1.0,17.0399221032
complex_6_b,forward,8,1.0,19.4741966894
complex_6_b,forward,9,1.0,21.9084712756
complex_6_b,forward,10,1.0,24.3427458617
complex_6_b,none,1,1.0,4.7258979206
complex_6_b,none,2,1.0,9.45179584121
complex_6_b,none,3,1.0,14.1776937618
complex_6_b,none,4,1.0,18.9035916824
complex_6_b,none,5,1.0,23.629489603
complex_6_b,none,6,1.0,28.3553875236
complex_6_b,none,7,1.0,33.0812854442
complex_6_b,none,8,1.0,37.8071833648
complex_6_b,none,9,1.0,42.5330812854
complex_6_b,none,10,1.0,47.258979206
complex_6_b,reverse,1,1.0,9.96015936255
complex_6_b,reverse,2,1.0,19.9203187251
complex_6_b,reverse,3,1.0,29.8804780876
complex_6_b,reverse,4,1.0,39.8406374502
complex_6_b,reverse,5,1.0,49.8007968127
complex_6_b,reverse,6,1.0,59.7609561753
complex_6_b,reverse,7,1.0,69.7211155378
complex_6_b,reverse,8,1.0,79.6812749004
complex_6_b,reverse,9,1.0,89.6414342629
complex_6_b,reverse,10,1.0,99.6015936255
complex_4_c,forward,1,1.0,1.11457868926
complex_4_c,forward,2,1.0,2.22915737851
complex_4_c,forward,3,1.0,3.34373606777
complex_4_c,forward,4,1.0,4.45831475702
complex_4_c,forward,5,1.0,5.57289344628
complex_4_c,forward,6,1.0,6.68747213553
complex_4_c,forward,7,1.0,7.80205082479
complex_4_c,forward,8,1.0,8.91662951404
complex_4_c,forward,9,1.0,10.0312082033
complex_4_c,forward,10,1.0,11.1457868926
complex_4_c,none,1,1.0,1.97706603401
complex_4_c,none,2,1.0,3.95413206801
complex_4_c,none,3,1.0,5.93119810202
complex_4_c,none,4,1.0,7.90826413602
complex_4_c,none,5,1.0,9.88533017003
complex_4_c,none,6,1.0,11.862396204
complex_4_c,none,7,1.0,13.839462238
complex_4_c,none,8,1.0,15.816528272
complex_4_c,none,9,1.0,17.793594306
complex_4_c,none,10,1.0,19.7706603401
complex_4_c,reverse,1,0.992385786802,1.41003948111
complex_4_c,reverse,2,0.999941134149,2.86335128378
complex_4_c,reverse,3,0.999999548317,4.29552876561
complex_4_c,reverse,4,0.999999996534,5.7273768217
complex_4_c,reverse,5,0.999999999973,7.15922107637
complex_4_c,reverse,6,1.0,8.59106529209
complex_4_c,reverse,7,1.0,10.0229095074
complex_4_c,reverse,8,1.0,11.4547537228
complex_4_c,reverse,9,1.0,12.8865979381
complex_4_c,reverse,10,1.0,14.3184421535
complex_4_b,forward,1,1.0,1.10083663584
complex_4_b,forward,2,1.0,2.20167327169
complex_4_b,forward,3,1.0,3.30250990753
complex_4_b,forward,4,1.0,4.40334654337
complex_4_b,forward,5,1.0,5.50418317922
complex_4_b,forward,6,1.0,6.60501981506
complex_4_b,forward,7,1.0,7.7058564509
complex_4_b,forward,8,1.0,8.80669308675
complex_4_b,forward,9,1.0,9.90752972259
complex_4_b,forward,10,1.0,11.0083663584
complex_4_b,none,1,1.0,1.69204737733
complex_4_b,none,2,1.0,3.38409475465
complex_4_b,none,3,1.0,5.07614213198
complex_4_b,none,4,1.0,6.76818950931
complex_4_b,none,5,1.0,8.46023688663
complex_4_b,none,6,1.0,10.152284264
complex_4_b,none,7,1.0,11.8443316413
complex_4_b,none,8,1.0,13.5363790186
complex_4_b,none,9,1.0,15.2284263959
complex_4_b,none,10,1.0,16.9204737733
complex_4_b,reverse,1,0.996352266806,1.30276185513
complex_4_b,reverse,2,0.999986596615,2.62460155704
complex_4_b,reverse,3,0.999999950928,3.93700748763
complex_4_b,reverse,4,0.99999999982,5.24934383013
complex_4_b,reverse,5,0.999999999999,6.56167979002
complex_4_b,reverse,6,1.0,7.87401574803
complex_4_b,reverse,7,1.0,9.18635170604
complex_4_b,reverse,8,1.0,10.498687664
complex_4_b,reverse,9,1.0,11.811023622
complex_4_b,reverse,10,1.0,13.1233595801
complex_4_a,forward,1,1.0,1.03820598007
complex_4_a,forward,2,1.0,2.07641196013
complex_4_a,forward,3,1.0,3.1146179402
complex_4_a,forward,4,1.0,4.15282392027
complex_4_a,forward,5,1.0,5.19102990033
complex_4_a,forward,6,1.0,6.2292358804
complex_4_a,forward,7,1.0,7.26744186047
complex_4_a,forward,8,1.0,8.30564784053
complex_4_a,forward,9,1.0,9.3438538206
complex_4_a,forward,10,1.0,10.3820598007
complex_4_a,none,1,1.0,1.11383381599
complex_4_a,none,2,1.0,2.22766763199
complex_4_a,none,3,1.0,3.34150144798
complex_4_a,none,4,1.0,4.45533526398
complex_4_a,none,5,1.0,5.56916907997
complex_4_a,none,6,1.0,6.68300289597
complex_4_a,none,7,1.0,7.79683671196
complex_4_a,none,8,1.0,8.91067052796
complex_4_a,none,9,1.0,10.024504344
complex_4_a,none,10,1.0,11.1383381599
complex_4_a,reverse,1,0.998283998284,1.0725010725
complex_4_a,reverse,2,0.999997045215,2.15237643226
complex_4_a,reverse,3,0.999999994921,3.22858369514
complex_4_a,reverse,4,0.999999999991,4.30477830384
complex_4_a,reverse,5,1.0,5.3809728799
complex_4_a,reverse,6,1.0,6.45716745588
complex_4_a,reverse,7,1.0,7.53336203186
complex_4_a,reverse,8,1.0,8.60955660783
complex_4_a,reverse,9,1.0,9.68575118381
complex_4_a,reverse,10,1.0,10.7619457598
regular_43,forward,1,0.41504056128,1.09625082219
regular_43,forward,2,0.334849420273,4.26195044457
regular_43,forward,3,0.263181290085,9.1671758677
regular_43,forward,4,0.202189613048,15.3708586814
regular_43,forward,5,0.152408900836,22.4252322041
regular_43,forward,6,0.1131463827,29.9499574684
regular_43,forward,7,0.0830078453778,37.6638075143
regular_43,forward,8,0.060350934062,45.3831293871
regular_43,forward,9,0.0435842731124,53.0031166708
regular_43,forward,10,0.0313204517702,60.4747804168
regular_43,none,1,0.359636438752,1.03284445363
regular_43,none,2,0.239780205506,3.82957754958
regular_43,none,3,0.150481782933,7.71563393085
regular_43,none,4,0.0904815103574,12.0535243456
regular_43,none,5,0.0529144858332,16.4490623314
regular_43,none,6,0.0304231854918,20.7318681902
regular_43,none,7,0.0173170128145,24.8622583539
regular_43,none,8,0.00979985397211,28.8565207375
regular_43,none,9,0.0055274711726,32.7465250879
regular_43,none,10,0.00311183965559,36.562778539
regular_42,forward,1,0.622543120738,1.00280786201
regular_42,forward,2,0.731198763882,3.78394048907
regular_42,forward,3,0.817733961496,7.80034275357
regular_42,forward,4,0.880946743205,12.4696151622
regular_42,forward,5,0.924266706823,17.3595215558
regular_42,forward,6,0.952670682751,22.2260564362
regular_42,forward,7,0.970758702581,26.9665377911
regular_42,forward,8,0.982064103506,31.5590247794
regular_42,forward,9,0.989047872984,36.0182557844
regular_42,forward,10,0.993330811817,40.3707701978
regular_42,none,1,0.55762304922,1.00040016006
regular_42,none,2,0.61373550181,3.9491493684
regular_42,none,3,0.666981116729,8.69693316299
regular_42,none,4,0.716280014401,15.0194454445
regular_42,none,5,0.760897118999,22.6473193576
regular_42,none,6,0.800452530382,31.2971385815
regular_42,none,7,0.834884191687,40.6977316286
regular_42,none,8,0.864381306295,50.6085147633
regular_42,none,9,0.889307562646,60.8293066635
regular_42,none,10,0.91012878957,71.202914856
stopper_1_c,forward,1,0.824794854735,1.10889332446
stopper_1_c,forward,2,0.956824810355,3.11932270642
stopper_1_c,forward,3,0.990505769996,5.02395804025
stopper_1_c,forward,4,0.997968016044,6.80051916756
stopper_1_c,forward,5,0.999567668614,8.52795610472
stopper_1_c,forward,6,0.999908131722,10.2405216467
stopper_1_c,forward,7,0.999980483681,11.9490043898
stopper_1_c,forward,8,0.999995854227,13.6564248338
stopper_1_c,forward,9,0.999999119341,15.3635782659
stopper_1_c,forward,10,0.999999812928,17.0706661976
stopper_1_c,none,1,0.812380952381,1.5873015873
stopper_1_c,none,2,0.949363141262,4.56669859006
stopper_1_c,none,3,0.987831571703,7.43645688572
stopper_1_c,none,4,0.997163158937,10.1049422548
stopper_1_c,none,5,0.999343400234,12.6865701279
stopper_1_c,none,6,0.999848281942,15.2392768885
stopper_1_c,none,7,0.999964956688,17.7833063863
stopper_1_c,none,8,0.999991906543,20.3248742497
stopper_1_c,none,9,0.999998130808,22.8657681772
stopper_1_c,none,10,0.99999956831,25.4064821296
stopper_1_c,reverse,1,0.83837485172,1.4827995255
stopper_1_c,reverse,2,0.964166166201,4.06806455917
stopper_1_c,reverse,3,0.992886038911,6.4796587061
stopper_1_c,reverse,4,0.998620621967,8.7400634876
stopper_1_c,reverse,5,0.999733781743,10.9494693633
stopper_1_c,reverse,6,0.999948666383,13.1450131389
stopper_1_c,reverse,7,0.999990103297,15.337119733
stopper_1_c,reverse,8,0.99999809206,17.5284168996
stopper_1_c,reverse,9,0.999999632179,19.7195297529
stopper_1_c,reverse,10,0.99999992909,21.9106016253
stopper_1_b,forward,1,0.993784826404,1.07158165452
stopper_1_b,forward,2,0.999960888469,2.16996913398
stopper_1_b,forward,3,0.999999755385,3.25520674079
stopper_1_b,forward,4,0.99999999847,4.3402777645
stopper_1_b,forward,5,0.99999999999,5.42534722212
stopper_1_b,forward,6,1.0,6.51041666667
stopper_1_b,forward,7,1.0,7.59548611111
stopper_1_b,forward,8,1.0,8.68055555556
stopper_1_b,forward,9,1.0,9.765625
stopper_1_b,forward,10,1.0,10.8506944444
stopper_1_b,none,1,0.974104185486,1.50557061126
stopper_1_b,none,2,0.999293777556,3.17112592922
stopper_1_b,none,3,0.999981212701,4.76323797429
stopper_1_b,none,4,0.999999500545,6.35121626605
stopper_1_b,none,5,0.999999986722,7.93902805212
stopper_1_b,none,6,0.999999999647,9.5268339088
stopper_1_b,none,7,0.999999999991,11.1146395679
stopper_1_b,none,8,1.0,12.7024452207
stopper_1_b,none,9,1.0,14.2902508733
stopper_1_b,none,10,1.0,15.8780565259
stopper_1_b,reverse,1,0.982817869416,1.43184421535
stopper_1_b,reverse,2,0.999694454969,2.9637868029
stopper_1_b,reverse,3,0.9999946567,4.44835103825
stopper_1_b,reverse,4,0.999999906585,5.93119699389
stopper_1_b,reverse,5,0.999999998367,7.4139976033
stopper_1_b,reverse,6,0.999999999971,8.89679715252
stopper_1_b,reverse,7,1.0,10.3795966785
stopper_1_b,reverse,8,1.0,11.862396204
stopper_1_b,reverse,9,1.0,13.3451957295
stopper_1_b,reverse,10,1.0,14.827995255
stopper_1_a,forward,1,1.0,1.0725010725
stopper_1_a,forward,2,1.0,2.145002145
stopper_1_a,forward,3,1.0,3.2175032175
stopper_1_a,forward,4,1.0,4.29000429
stopper_1_a,forward,5,1.0,5.36250536251
stopper_1_a,forward,6,1.0,6.43500643501
stopper_1_a,forward,7,1.0,7.50750750751
stopper_1_a,forward,8,1.0,8.58000858001
stopper_1_a,forward,9,1.0,9.65250965251
stopper_1_a,forward,10,1.0,10.725010725
stopper_1_a,none,1,0.997056226082,1.47188695908
stopper_1_a,none,2,0.999991283025,2.96115654738
stopper_1_a,none,3,0.999999974263,4.44181203077
stopper_1_a,none,4,0.999999999924,5.92241634497
stopper_1_a,none,5,1.0,7.40302043233
stopper_1_a,none,6,1.0,8.8836245188
stopper_1_a,none,7,1.0,10.3642286053
stopper_1_a,none,8,1.0,11.8448326917
stopper_1_a,none,9,1.0,13.3254367782
stopper_1_a,none,10,1.0,14.8060408647
stopper_1_a,reverse,1,1.0,1.38580931264
stopper_1_a,reverse,2,1.0,2.77161862528
stopper_1_a,reverse,3,1.0,4.15742793792
stopper_1_a,reverse,4,1.0,5.54323725055
stopper_1_a,reverse,5,1.0,6.92904656319
stopper_1_a,reverse,6,1.0,8.31485587583
stopper_1_a,reverse,7,1.0,9.70066518847
stopper_1_a,reverse,8,1.0,11.0864745011
stopper_1_a,reverse,9,1.0,12.4722838137
stopper_1_a,reverse,10,1.0,13.8580931264
regular_29,forward,1,0.918371696505,1.06564364876
regular_29,forward,2,0.992161608022,2.507191075
regular_29,forward,3,0.999298283028,3.81532055294
regular_29,forward,4,0.999937588875,5.0936076299
regular_29,forward,5,0.999994452351,6.36773372836
regular_29,forward,6,0.999999506902,7.64135772137
regular_29,forward,7,0.999999956172,8.91492535201
regular_29,forward,8,0.999999996104,10.1884869303
regular_29,forward,9,0.999999999654,11.462047878
regular_29,forward,10,0.999999999969,12.7356087613
regular_29,none,1,0.731809603691,1.04843782764
regular_29,none,2,0.881597569069,3.45180976091
regular_29,none,3,0.953089605455,6.14775584063
regular_29,none,4,0.982281921512,8.72513652668
regular_29,none,5,0.993433042757,11.1585943636
regular_29,none,6,0.997583315914,13.5029393735
regular_29,none,7,0.999112986098,15.8018584472
regular_29,none,8,0.999674748235,18.0795928805
regular_29,none,9,0.999880778584,20.3479285719
regular_29,none,10,0.999956304954,22.6122254615
regular_28,forward,1,0.851427422598,1.00522718134
regular_28,forward,2,0.970450150114,2.69136241484
regular_28,forward,3,0.994714676227,4.24526323993
regular_28,forward,4,0.999073678781,5.71022515768
regular_28,forward,5,0.999838234889,7.14871617405
regular_28,forward,6,0.999971768505,8.58075117571
regular_28,forward,7,0.999995073539,10.0113430056
regular_28,forward,8,0.999999140338,11.4416279254
regular_28,forward,9,0.99999984999,12.8718496851
regular_28,forward,10,0.999999973824,14.3020587478
regular_28,none,1,0.815619967794,1.00644122383
regular_28,none,2,0.951380943993,2.87870499995
regular_28,none,3,0.988579380595,4.67390989089
regular_28,none,4,0.997395217716,6.34432675658
regular_28,none,5,0.999409970314,7.96253141445
regular_28,none,6,0.999866556242,9.56377339749
regular_28,none,7,0.999969830428,11.1600408578
regular_28,none,8,0.999993179671,12.7549280528
regular_28,none,9,0.99999845818,14.3494455473
regular_28,none,10,0.999999651454,15.9438664367
regular_23,forward,1,0.769368964743,1.12283853582
regular_23,forward,2,0.917549085556,3.48102614053
regular_23,forward,3,0.973769567433,5.92458817132
regular_23,forward,4,0.991989869769,8.20324918331
regular_23,forward,5,0.997585287333,10.37068127
regular_23,forward,6,0.999274924052,12.4870760497
regular_23,forward,7,0.999782536116,14.5830669146
regular_23,forward,8,0.999934801686,16.6714398228
regular_23,forward,9,0.999980454838,18.7570825075
regular_23,forward,10,0.999994140935,20.8417732778
regular_23,none,1,0.558629776021,1.31752305665
regular_23,none,2,0.615669124421,5.19861233352
regular_23,none,3,0.669695631624,11.4401549409
regular_23,none,4,0.71958655078,19.738116924
regular_23,none,5,0.764590638863,29.7292852655
regular_23,none,6,0.804335897792,41.0340536348
regular_23,none,7,0.838785666051,53.292127244
regular_23,none,8,0.868164168964,66.1868168924
regular_23,none,9,0.892872713398,79.4574027097
regular_23,none,10,0.913412271558,92.901634058
regular_22,forward,1,0.42237097819,1.0796804146
regular_22,forward,2,0.348396370971,4.21706895768
regular_22,forward,3,0.281073398966,9.13462869404
regular_22,forward,4,0.222321056061,15.4480636406
regular_22,forward,5,0.172896163241,22.7471374658
regular_22,forward,6,0.132585773156,30.6604361761
regular_22,forward,7,0.100531342747,38.891246186
regular_22,forward,8,0.0755515230961,47.2265342869
regular_22,forward,9,0.0563895119983,55.528433825
regular_22,forward,10,0.0418674246008,63.7180216132
regular_22,none,1,0.362461673237,1.09505037232
regular_22,none,2,0.244273449636,4.07207882746
regular_22,none,3,0.155239119923,8.23473439673
regular_22,none,4,0.0945945814562,12.9110005906
regular_22,none,5,0.0560685615398,17.672429875
regular_22,none,6,0.032667109669,22.3248196018
regular_22,none,7,0.0188378500212,26.8163618619
regular_22,none,8,0.0107977049645,31.1593818494
regular_22,none,9,0.00616758709143,35.3860805428
regular_22,none,10,0.00351583373584,39.5289941293
regular_21,forward,1,0.46094439541,1.10326566637
regular_21,forward,2,0.422362485325,4.38630026413
regular_21,forward,3,0.384705258408,9.77074081288
regular_21,forward,4,0.348380565958,17.1321394398
regular_21,forward,5,0.31373685625,26.308353637
regular_21,forward,6,0.281052296755,37.109780211
regular_21,forward,7,0.250529708649,49.3302836006
regular_21,forward,8,0.222296982714,62.7577440195
regular_21,forward,9,0.196412066111,77.1833730225
regular_21,forward,10,0.172871274495,92.4092444929
regular_21,none,1,0.275073436844,1.04909777591
regular_21,none,2,0.125860645035,3.49010592318
regular_21,none,3,0.0518038579571,6.27140124127
regular_21,none,4,0.0203098768298,8.94944259646
regular_21,none,5,0.0078049523306,11.4784292833
regular_21,none,6,0.0029760035911,13.9092536308
regular_21,none,7,0.00113133407917,16.2876896523
regular_21,none,8,0.000429586389017,18.640687075
regular_21,none,9,0.000163050052248,20.9819615183
regular_21,none,10,6.18756147414e-05,23.3180095329
regular_20,forward,1,0.685918085596,1.15048320295
regular_20,forward,2,0.826670068968,4.04294639812
regular_20,forward,3,0.912401252093,7.65596383836
regular_20,forward,4,0.957888783329,11.3338807755
regular_20,forward,5,0.980266793176,14.8597398879
regular_20,forward,6,0.99086645906,18.2252398166
regular_20,forward,7,0.995796940722,21.4763526303
regular_20,forward,8,0.998071023885,24.6569813805
regular_20,forward,9,0.999115797163,27.7972906836
regular_20,forward,10,0.99959492933,30.9155278051
regular_20,none,1,0.528955098615,1.04909777591
regular_20,none,2,0.557716639232,4.18236516172
regular_20,none,3,0.586096205042,9.3582831567
regular_20,none,4,0.613915374127,16.5094745112
regular_20,none,5,0.641010025447,25.545294465
regular_20,none,6,0.667233887509,36.3551929367
regular_20,none,7,0.692461187141,48.8126199271
