Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
stopper_3_a,reverse,3,1.0,8.11249323959
stopper_3_a,reverse,4,1.0,10.8166576528
stopper_3_a,reverse,5,1.0,13.520822066
stopper_3_a,reverse,6,1.0,16.2249864792
stopper_3_a,reverse,7,1.0,18.9291508924
stopper_3_a,reverse,8,1.0,21.6333153056
stopper_3_a,reverse,9,1.0,24.3374797188
stopper_3_a,reverse,10,1.0,27.041644132
regular_41,forward,1,0.897443609023,1.5037593985
regular_41,forward,2,0.987109304025,3.68603332595
regular_41,forward,3,0.998509887526,5.658455023
regular_41,forward,4,0.999829490656,7.5645779895
regular_41,forward,5,0.999980511907,9.45857949125
regular_41,forward,6,0.999997772938,11.3506872404
regular_41,forward,7,0.999999745499,13.2425206905
regular_41,forward,8,0.999999970917,15.1343161836
regular_41,forward,9,0.999999996676,17.0261065838
regular_41,forward,10,0.99999999962,18.9178963156
regular_41,none,1,0.858823529412,1.13122171946
regular_41,none,2,0.97368901882,2.98668990429
regular_41,none,3,0.995577678537,4.68705244518
regular_41,none,4,0.999270346712,6.29596906321
regular_41,none,5,0.999879983819,7.87957099336
regular_41,none,6,0.999980269334,9.45738214377
regular_41,none,7,0.999996756549,11.0339763425
regular_41,none,8,0.999999466829,12.6103270322
regular_41,none,9,0.999999912355,14.1866305523
regular_41,none,10,0.999999985593,15.7629251448
stopper_3_c,forward,1,0.792316926771,1.5006002401
stopper_3_c,forward,2,0.935709697999,4.47340552361
stopper_3_c,forward,3,0.982308910233,7.42775529106
stopper_3_c,forward,4,0.995301455876,10.1704611063
stopper_3_c,forward,5,0.998764127202,12.8019539836
stopper_3_c,forward,6,0.999675755838,15.3904236911
stopper_3_c,forward,7,0.999914988388,17.9640909585
stopper_3_c,forward,8,0.999977715255,20.5329657189
stopper_3_c,forward,9,0.9999941586,23.1003461365
stopper_3_c,forward,10,0.999998468838,25.6672725276
stopper_3_c,none,1,0.821556031406,3.56887937188
stopper_3_c,none,2,0.954948493514,10.098745694
stopper_3_c,none,3,0.989856997959,16.3104438832
stopper_3_c,none,4,0.997779282973,22.0989692774
stopper_3_c,none,5,0.999516814904,27.7201340124
stopper_3_c,none,6,0.999895011311,33.2893459253
stopper_3_c,none,7,0.999977194327,38.8439551641
stopper_3_c,none,8,0.999995046464,44.3946767116
stopper_3_c,none,9,0.999998924076,49.9443986313
stopper_3_c,none,10,0.999999766306,55.4938697343
stopper_3_c,reverse,1,0.803486529319,3.96196513471
stopper_3_c,reverse,2,0.943558777645,11.5811691291
stopper_3_c,reverse,3,0.985581053722,19.0175347411
stopper_3_c,reverse,4,0.996434637281,25.9234797536
stopper_3_c,reverse,5,0.999125643114,32.5800028142
stopper_3_c,reverse,6,0.999786012004,39.1477293998
stopper_3_c,reverse,7,0.999947655224,45.68712254
stopper_3_c,reverse,8,0.999987197221,52.217984044
stopper_3_c,reverse,9,0.999996868718,58.7463683872
stopper_3_c,reverse,10,0.999999234162,65.2740514572
stopper_3_b,forward,1,0.928132514026,1.33582687684
stopper_3_b,forward,2,0.994039965449,3.08293270171
stopper_3_b,forward,3,0.99953594889,4.67584351535
stopper_3_b,forward,4,0.99996405204,6.2398009615
stopper_3_b,forward,5,0.999997216372,7.80026858615
stopper_3_b,forward,6,0.999999784457,9.36037037984
stopper_3_b,forward,7,0.99999998331,10.9204364529
stopper_3_b,forward,8,0.999999998708,12.4804991877
stopper_3_b,forward,9,0.9999999999,14.0405616197
stopper_3_b,forward,10,0.999999999992,15.6006240247
stopper_3_b,none,1,0.944922547332,2.86861732645
stopper_3_b,none,2,0.996614036538,6.40379157367
stopper_3_b,none,3,0.999802008336,9.66735025794
stopper_3_b,none,4,0.99998845735,12.8946088291
stopper_3_b,none,5,0.999999327197,16.1186114506
stopper_3_b,none,6,0.999999960784,19.3423582508
stopper_3_b,none,7,0.999999997714,22.5660862927
stopper_3_b,none,8,0.999999999867,25.789813017
stopper_3_b,none,9,0.999999999992,29.0135396514
stopper_3_b,none,10,1.0,32.2372662798
stopper_3_b,reverse,1,0.946912867859,2.88517022504
stopper_3_b,reverse,2,0.99686674601,6.41532273738
stopper_3_b,reverse,3,0.999823818129,9.68025470876
stopper_3_b,reverse,4,0.999990121007,12.9113007361
stopper_3_b,reverse,5,0.999999446145,16.1394269253
stopper_3_b,reverse,6,0.999999968949,19.367332561
stopper_3_b,reverse,7,0.999999998259,22.5952226457
stopper_3_b,reverse,8,0.999999999902,25.8231116799
stopper_3_b,reverse,9,0.999999999995,29.0510006453
stopper_3_b,reverse,10,1.0,32.2788896062
complex_6_a,forward,1,1.0,2.93255131965
complex_6_a,forward,2,1.0,5.8651026393
complex_6_a,forward,3,1.0,8.79765395894
complex_6_a,forward,4,1.0,11.7302052786
complex_6_a,forward,5,1.0,14.6627565982
complex_6_a,forward,6,1.0,17.5953079179
complex_6_a,forward,7,1.0,20.5278592375
complex_6_a,forward,8,1.0,23.4604105572
complex_6_a,forward,9,1.0,26.3929618768
complex_6_a,forward,10,1.0,29.3255131965
complex_6_a,none,1,1.0,6.68449197861
complex_6_a,none,2,1.0,13.3689839572
complex_6_a,none,3,1.0,20.0534759358
complex_6_a,none,4,1.0,26.7379679144
complex_6_a,none,5,1.0,33.422459893
complex_6_a,none,6,1.0,40.1069518717
complex_6_a,none,7,1.0,46.7914438503
complex_6_a,none,8,1.0,53.4759358289
complex_6_a,none,9,1.0,60.1604278075
complex_6_a,none,10,1.0,66.8449197861
complex_6_a,reverse,1,1.0,10.0806451613
complex_6_a,reverse,2,1.0,20.1612903226
complex_6_a,reverse,3,1.0,30.2419354839
complex_6_a,reverse,4,1.0,40.3225806452
complex_6_a,reverse,5,1.0,50.4032258065
complex_6_a,reverse,6,1.0,60.4838709677
complex_6_a,reverse,7,1.0,70.564516129
complex_6_a,reverse,8,1.0,80.6451612903
complex_6_a,reverse,9,1.0,90.7258064516
complex_6_a,reverse,10,1.0,100.806451613
complex_6_c,forward,1,1.0,2.99760191847
complex_6_c,forward,2,1.0,5.99520383693
complex_6_c,forward,3,1.0,8.9928057554
complex_6_c,forward,4,1.0,11.9904076739
complex_6_c,forward,5,1.0,14.9880095923
complex_6_c,forward,6,1.0,17.9856115108
complex_6_c,forward,7,1.0,20.9832134293
complex_6_c,forward,8,1.0,23.9808153477
complex_6_c,forward,9,1.0,26.9784172662
complex_6_c,forward,10,1.0,29.9760191847
complex_6_c,none,1,1.0,7.56429652042
complex_6_c,none,2,1.0,15.1285930408
complex_6_c,none,3,1.0,22.6928895613
complex_6_c,none,4,1.0,30.2571860817
complex_6_c,none,5,1.0,37.8214826021
complex_6_c,none,6,1.0,45.3857791225
complex_6_c,none,7,1.0,52.950075643
complex_6_c,none,8,1.0,60.5143721634
complex_6_c,none,9,1.0,68.0786686838
complex_6_c,none,10,1.0,75.6429652042
complex_6_c,reverse,1,1.0,19.305019305
complex_6_c,reverse,2,1.0,38.61003861
complex_6_c,reverse,3,1.0,57.9150579151
complex_6_c,reverse,4,1.0,77.2200772201
complex_6_c,reverse,5,1.0,96.5250965251
complex_6_c,reverse,6,1.0,115.83011583
complex_6_c,reverse,7,1.0,135.135135135
complex_6_c,reverse,8,1.0,154.44015444
complex_6_c,reverse,9,1.0,173.745173745
complex_6_c,reverse,10,1.0,193.05019305
complex_6_b,forward,1,1.0,2.96735905045
complex_6_b,forward,2,1.0,5.93471810089
complex_6_b,forward,3,1.0,8.90207715134
complex_6_b,forward,4,1.0,11.8694362018
complex_6_b,forward,5,1.0,14.8367952522
complex_6_b,forward,6,1.0,17.8041543027
complex_6_b,forward,7,1.0,20.7715133531
complex_6_b,forward,8,1.0,23.7388724036
complex_6_b,forward,9,1.0,26.706231454
complex_6_b,forward,10,1.0,29.6735905045
complex_6_b,none,1,1.0,7.97448165869
complex_6_b,none,2,1.0,15.9489633174
complex_6_b,none,3,1.0,23.9234449761
complex_6_b,none,4,1.0,31.8979266348
complex_6_b,none,5,1.0,39.8724082935
complex_6_b,none,6,1.0,47.8468899522
complex_6_b,none,7,1.0,55.8213716108
complex_6_b,none,8,1.0,63.7958532695
complex_6_b,none,9,1.0,71.7703349282
complex_6_b,none,10,1.0,79.7448165869
complex_6_b,reverse,1,1.0,21.186440678
complex_6_b,reverse,2,1.0,42.3728813559
complex_6_b,reverse,3,1.0,63.5593220339
complex_6_b,reverse,4,1.0,84.7457627119
complex_6_b,reverse,5,1.0,105.93220339
complex_6_b,reverse,6,1.0,127.118644068
complex_6_b,reverse,7,1.0,148.305084746
complex_6_b,reverse,8,1.0,169.491525424
complex_6_b,reverse,9,1.0,190.677966102
complex_6_b,reverse,10,1.0,211.86440678
complex_4_c,forward,1,1.0,1.13173381621
complex_4_c,forward,2,1.0,2.26346763241
complex_4_c,forward,3,1.0,3.39520144862
complex_4_c,forward,4,1.0,4.52693526483
complex_4_c,forward,5,1.0,5.65866908103
complex_4_c,forward,6,1.0,6.79040289724
complex_4_c,forward,7,1.0,7.92213671344
complex_4_c,forward,8,1.0,9.05387052965
complex_4_c,forward,9,1.0,10.1856043459
complex_4_c,forward,10,1.0,11.3173381621
complex_4_c,none,1,1.0,2.35072872591
complex_4_c,none,2,1.0,4.70145745181
complex_4_c,none,3,1.0,7.05218617772
complex_4_c,none,4,1.0,9.40291490362
complex_4_c,none,5,1.0,11.7536436295
complex_4_c,none,6,1.0,14.1043723554
complex_4_c,none,7,1.0,16.4551010813
complex_4_c,none,8,1.0,18.8058298072
complex_4_c,none,9,1.0,21.1565585331
complex_4_c,none,10,1.0,23.5072872591
complex_4_c,reverse,1,0.997577225924,1.5142337977
complex_4_c,reverse,2,0.999994101654,3.04317773374
complex_4_c,reverse,3,0.999999985675,4.56482031961
complex_4_c,reverse,4,0.999999999965,6.08642726677
complex_4_c,reverse,5,1.0,7.60803408399
complex_4_c,reverse,6,1.0,9.12964090079
complex_4_c,reverse,7,1.0,10.6512477176
complex_4_c,reverse,8,1.0,12.1728545344
complex_4_c,reverse,9,1.0,13.6944613512
complex_4_c,reverse,10,1.0,15.216068168
complex_4_b,forward,1,1.0,1.12258643916
complex_4_b,forward,2,1.0,2.24517287831
complex_4_b,forward,3,1.0,3.36775931747
complex_4_b,forward,4,1.0,4.49034575662
complex_4_b,forward,5,1.0,5.61293219578
complex_4_b,forward,6,1.0,6.73551863493
complex_4_b,forward,7,1.0,7.85810507409
complex_4_b,forward,8,1.0,8.98069151325
complex_4_b,forward,9,1.0,10.1032779524
complex_4_b,forward,10,1.0,11.2258643916
complex_4_b,none,1,1.0,2.1978021978
complex_4_b,none,2,1.0,4.3956043956
complex_4_b,none,3,1.0,6.59340659341
complex_4_b,none,4,1.0,8.79120879121
complex_4_b,none,5,1.0,10.989010989
complex_4_b,none,6,1.0,13.1868131868
complex_4_b,none,7,1.0,15.3846153846
complex_4_b,none,8,1.0,17.5824175824
complex_4_b,none,9,1.0,19.7802197802
complex_4_b,none,10,1.0,21.978021978
complex_4_b,reverse,1,0.997331752149,1.48235991699
complex_4_b,reverse,2,0.999992842359,2.98058326294
complex_4_b,reverse,3,0.99999998085,4.47093872594
complex_4_b,reverse,4,0.999999999949,5.96125186228
complex_4_b,reverse,5,1.0,7.45156482861
complex_4_b,reverse,6,1.0,8.94187779434
complex_4_b,reverse,7,1.0,10.4321907601
complex_4_b,reverse,8,1.0,11.9225037258
complex_4_b,reverse,9,1.0,13.4128166915
complex_4_b,reverse,10,1.0,14.9031296572
complex_4_a,forward,1,1.0,1.08554059922
complex_4_a,forward,2,1.0,2.17108119844
complex_4_a,forward,3,1.0,3.25662179766
complex_4_a,forward,4,1.0,4.34216239687
complex_4_a,forward,5,1.0,5.42770299609
complex_4_a,forward,6,1.0,6.51324359531
complex_4_a,forward,7,1.0,7.59878419453
complex_4_a,forward,8,1.0,8.68432479375
complex_4_a,forward,9,1.0,9.76986539297
complex_4_a,forward,10,1.0,10.8554059922
complex_4_a,none,1,1.0,1.29032258065
complex_4_a,none,2,1.0,2.58064516129
complex_4_a,none,3,1.0,3.87096774194
complex_4_a,none,4,1.0,5.16129032258
complex_4_a,none,5,1.0,6.45161290323
complex_4_a,none,6,1.0,7.74193548387
complex_4_a,none,7,1.0,9.03225806452
complex_4_a,none,8,1.0,10.3225806452
complex_4_a,none,9,1.0,11.6129032258
complex_4_a,none,10,1.0,12.9032258065
complex_4_a,reverse,1,0.997830279653,1.20540019286
complex_4_a,reverse,2,0.999995271841,2.4212846094
complex_4_a,reverse,3,0.999999989719,3.6319611844
complex_4_a,reverse,4,0.999999999978,4.84261501189
complex_4_a,reverse,5,1.0,6.05326876513
complex_4_a,reverse,6,1.0,7.26392251816
complex_4_a,reverse,7,1.0,8.47457627119
complex_4_a,reverse,8,1.0,9.68523002421
complex_4_a,reverse,9,1.0,10.8958837772
complex_4_a,reverse,10,1.0,12.1065375303
regular_43,forward,1,0.402165701335,1.25912868295
regular_43,forward,2,0.311546568437,4.85079617922
regular_43,forward,3,0.233375515483,10.2943816416
regular_43,forward,4,0.169975951693,16.9896549965
regular_43,forward,5,0.121079495796,24.3835588291
regular_43,forward,6,0.084811682128,32.0608739669
regular_43,forward,7,0.0586821102737,39.7583684438
regular_43,forward,8,0.0402487412384,47.3360369381
regular_43,forward,9,0.0274369344866,54.7370346155
regular_43,forward,10,0.0186241887564,61.9531288602
regular_43,none,1,0.366556655666,1.100110011
regular_43,none,2,0.250859235424,4.10784442829
regular_43,none,3,0.162321912704,8.35147783915
regular_43,none,4,0.100826945925,13.1631674881
regular_43,none,5,0.0609344070512,18.0983344167
regular_43,none,6,0.0361902279385,22.9419508027
regular_43,none,7,0.0212665842784,27.6268253096
regular_43,none,8,0.0124176658808,32.1571201398
regular_43,none,9,0.0072235627653,36.5621429111
regular_43,none,10,0.00419284265924,40.8744564997
regular_42,forward,1,0.616167786602,1.01812258196
regular_42,forward,2,0.720436453439,3.86391679998
regular_42,forward,3,0.80532922701,8.02793760763
regular_42,forward,4,0.869126238542,12.9404465746
regular_42,forward,5,0.914242238491,18.1525959023
regular_42,forward,6,0.944793347784,23.3896589544
regular_42,forward,7,0.964878766126,28.520169701
regular_42,forward,8,0.977828147466,33.5024117417
regular_42,forward,9,0.986071944767,38.3404689124
regular_42,forward,10,0.991277926461,43.0567858423
regular_42,none,1,0.567215088283,1.00321027287
regular_42,none,2,0.632043948007,3.94161038826
regular_42,none,3,0.692427590787,8.61616078152
regular_42,none,4,0.746870547396,14.7385401431
regular_42,none,5,0.794536178947,21.9803118617
regular_42,none,6,0.835206560988,30.018497999
regular_42,none,7,0.869152261532,38.5681467272
regular_42,none,8,0.89696810379,47.399176572
regular_42,none,9,0.919419025386,56.3398690817
regular_42,none,10,0.937319693971,65.2715961151
stopper_1_c,forward,1,0.830769230769,1.18343195266
stopper_1_c,forward,2,0.960158050708,3.29272308199
stopper_1_c,forward,3,0.991618123996,5.27675982823
stopper_1_c,forward,4,0.998281108145,7.13103553695
stopper_1_c,forward,5,0.999649375446,8.93827147489
stopper_1_c,forward,6,0.999928556533,10.7319189238
stopper_1_c,forward,7,0.999985445873,12.5219968555
stopper_1_c,forward,8,0.999997035236,14.3111852661
stopper_1_c,forward,9,0.999999396065,16.100159444
stopper_1_c,forward,10,0.999999876976,17.889083255
stopper_1_c,none,1,0.816402997502,2.08159866778
stopper_1_c,none,2,0.951861162445,5.94554161112
stopper_1_c,none,3,0.988754687139,9.64647408826
stopper_1_c,none,4,0.997448858071,13.0907594229
stopper_1_c,none,5,0.999425149051,16.4284588504
stopper_1_c,none,6,0.999870666866,19.73173685
stopper_1_c,none,7,0.999970911968,23.0249762091
stopper_1_c,none,8,0.999993458383,26.315445178
stopper_1_c,none,9,0.999998528879,29.6051760521
stopper_1_c,none,10,0.999999669166,32.8947150767
stopper_1_c,reverse,1,0.867511520737,1.92012288786
stopper_1_c,reverse,2,0.977207471468,4.98649395474
stopper_1_c,reverse,3,0.996450523281,7.78135616427
stopper_1_c,reverse,4,0.999456280063,10.4379577861
stopper_1_c,reverse,5,0.999916923491,13.0594807599
stopper_1_c,reverse,6,0.999987311459,15.6735834313
stopper_1_c,reverse,7,0.999998062154,18.2862405177
stopper_1_c,reverse,8,0.999999704047,20.8986292183
stopper_1_c,reverse,9,0.999999954801,23.5109696615
stopper_1_c,reverse,10,0.999999993097,26.1233016247
stopper_1_b,forward,1,0.991392628559,1.10350915913
stopper_1_b,forward,2,0.999924626795,2.24533854388
stopper_1_b,forward,3,0.999999345553,3.36851119843
stopper_1_b,forward,4,0.999999994318,4.49135409223
stopper_1_b,forward,5,0.999999999951,5.61419267854
stopper_1_b,forward,6,1.0,6.73703121491
stopper_1_b,forward,7,1.0,7.85986975073
stopper_1_b,forward,8,1.0,8.98270828655
stopper_1_b,forward,9,1.0,10.1055468224
stopper_1_b,forward,10,1.0,11.2283853582
stopper_1_b,none,1,0.981846272692,1.93124758594
stopper_1_b,none,2,0.999658259711,4.00527663095
stopper_1_b,none,3,0.999993679314,6.01194804787
stopper_1_b,none,4,0.999999883134,8.01603019052
stopper_1_b,none,5,0.999999997839,10.0200400369
stopper_1_b,none,6,0.99999999996,12.0240480952
stopper_1_b,none,7,0.999999999999,14.0280561122
stopper_1_b,none,8,1.0,16.0320641283
stopper_1_b,none,9,1.0,18.0360721443
stopper_1_b,none,10,1.0,20.0400801603
stopper_1_b,reverse,1,0.981733524355,1.79083094556
stopper_1_b,reverse,2,0.999653923623,3.71489906039
stopper_1_b,reverse,3,0.999993558595,5.57613634121
stopper_1_b,reverse,4,0.999999880148,7.43494245574
stopper_1_b,reverse,5,0.99999999777,9.29368025595
stopper_1_b,reverse,6,0.999999999959,11.152416356
stopper_1_b,reverse,7,0.999999999999,13.0111524163
stopper_1_b,reverse,8,1.0,14.8698884758
stopper_1_b,reverse,9,1.0,16.7286245353
stopper_1_b,reverse,10,1.0,18.5873605948
stopper_1_a,forward,1,1.0,1.11482720178
stopper_1_a,forward,2,1.0,2.22965440357
stopper_1_a,forward,3,1.0,3.34448160535
stopper_1_a,forward,4,1.0,4.45930880713
stopper_1_a,forward,5,1.0,5.57413600892
stopper_1_a,forward,6,1.0,6.6889632107
stopper_1_a,forward,7,1.0,7.80379041249
stopper_1_a,forward,8,1.0,8.91861761427
stopper_1_a,forward,9,1.0,10.0334448161
stopper_1_a,forward,10,1.0,11.1482720178
stopper_1_a,none,1,0.998871756299,1.88040616773
stopper_1_a,none,2,0.999998724191,3.76930813562
stopper_1_a,none,3,0.999999998559,5.65397661393
stopper_1_a,none,4,0.999999999998,7.53863550695
stopper_1_a,none,5,1.0,9.42329438372
stopper_1_a,none,6,1.0,11.3079532605
stopper_1_a,none,7,1.0,13.1926121372
stopper_1_a,none,8,1.0,15.0772710139
stopper_1_a,none,9,1.0,16.9619298907
stopper_1_a,none,10,1.0,18.8465887674
stopper_1_a,reverse,1,1.0,1.70998632011
stopper_1_a,reverse,2,1.0,3.41997264022
stopper_1_a,reverse,3,1.0,5.12995896033
stopper_1_a,reverse,4,1.0,6.83994528044
stopper_1_a,reverse,5,1.0,8.54993160055
stopper_1_a,reverse,6,1.0,10.2599179207
stopper_1_a,reverse,7,1.0,11.9699042408
stopper_1_a,reverse,8,1.0,13.6798905609
stopper_1_a,reverse,9,1.0,15.389876881
stopper_1_a,reverse,10,1.0,17.0998632011
regular_29,forward,1,0.93361482524,1.17288294628
regular_29,forward,2,0.994969438439,2.67768157121
regular_29,forward,3,0.999640619933,4.05442753529
regular_29,forward,4,0.999974437557,5.40951514804
regular_29,forward,5,0.999998182326,6.76221507068
regular_29,forward,6,0.999999870753,8.11468548693
regular_29,forward,7,0.99999999081,9.46713534127
regular_29,forward,8,0.999999999347,10.8195834319
regular_29,forward,9,0.999999999954,12.1720313757
regular_29,forward,10,0.999999999997,13.5244793075
regular_29,none,1,0.728332952207,1.14337983078
regular_29,none,2,0.877864603638,3.78432252016
regular_29,none,3,0.950665714432,6.77014092787
regular_29,none,4,0.981011008642,9.63467218112
regular_29,none,5,0.992831790417,12.339303716
regular_29,none,6,0.997314197798,14.941838692
regular_29,none,7,0.998996510116,17.4911145258
regular_29,none,8,0.999625464194,20.0150411295
regular_29,none,9,0.999860265918,22.5275032211
regular_29,none,10,0.99994787484,25.0349461612
regular_28,forward,1,0.856362872743,1.04997900042
regular_28,forward,2,0.972636703603,2.78513084032
regular_28,forward,3,0.995303415556,4.3780502259
regular_28,forward,4,0.999209153995,5.88343139652
regular_28,forward,5,0.999867264604,7.36398445203
regular_28,forward,6,0.999977733928,8.8387342474
regular_28,forward,7,0.999996265259,10.3122388238
regular_28,forward,8,0.999999373573,11.7854890648
regular_28,forward,9,0.99999989493,13.2586890229
regular_28,forward,10,0.999999982377,14.7318792686
regular_28,none,1,0.828266228431,1.02711585867
regular_28,none,2,0.958781593685,2.87097367763
regular_28,none,3,0.991165067225,4.61043554967
regular_28,none,4,0.998155234769,6.23473385193
regular_28,none,5,0.999616943903,7.81628510487
regular_28,none,6,0.99992055254,9.38524191251
regular_28,none,7,0.999983526225,10.9508281714
regular_28,none,8,0.999996584262,12.5155590554
regular_28,none,9,0.999999291775,14.0800801814
regular_28,none,10,0.999999853156,15.6445511
regular_23,forward,1,0.793376173999,1.23578843302
regular_23,forward,2,0.936481300184,3.67718028799
regular_23,forward,3,0.982642024592,6.09909887858
regular_23,forward,4,0.995420568255,8.34744007169
regular_23,forward,5,0.998803297516,10.5055454405
regular_23,forward,6,0.999688059348,12.6290158218
regular_23,forward,7,0.999918740635,14.7406536834
regular_23,forward,8,0.999978835853,16.8484864651
regular_23,forward,9,0.999994488005,18.9551406573
regular_23,forward,10,0.999998564471,21.06143911
regular_23,none,1,0.58352180937,1.6155088853
regular_23,none,2,0.662509036376,6.28661649425
regular_23,none,3,0.733361156335,13.541266325
regular_23,none,4,0.793964607683,22.7438768033
regular_23,none,5,0.843728865748,33.2426369195
regular_23,none,6,0.883241027953,44.4767150429
regular_23,none,7,0.913783659097,56.0248668023
regular_23,none,8,0.936907452343,67.6065690279
regular_23,none,9,0.954140544576,79.0573481853
regular_23,none,10,0.966833222371,90.296561387
regular_22,forward,1,0.413470993117,1.22910521141
regular_22,forward,2,0.331974203602,4.77346012495
regular_22,forward,3,0.259435563412,10.2513254228
regular_22,forward,4,0.198048044732,17.1563610948
regular_22,forward,5,0.148277681958,24.98027827
regular_22,forward,6,0.109309998851,33.2974432798
regular_22,forward,7,0.0796257143047,41.7985795436
regular_22,forward,8,0.0574822744095,50.2861051807
regular_22,forward,9,0.0412209962684,58.6507249089
regular_22,forward,10,0.029416330817,66.8442711908
regular_22,none,1,0.3410172889,1.2528188424
regular_22,none,2,0.211229823037,4.55114542101
regular_22,none,3,0.121714628892,8.94291657465
regular_22,none,4,0.0669160397981,13.6511886588
regular_22,none,5,0.0357837880514,18.2906308884
regular_22,none,6,0.0188431157399,22.7497344804
regular_22,none,7,0.00984060387618,27.0379493528
regular_22,none,8,0.0051167140686,31.198315898
regular_22,none,9,0.00265440425345,35.272737287
regular_22,none,10,0.00137539053539,39.292719422
regular_21,forward,1,0.481051817479,1.28899200825
regular_21,forward,2,0.462157981186,5.14857398835
regular_21,forward,3,0.443372215639,11.5566906858
regular_21,forward,4,0.424747016993,20.4770021788
regular_21,forward,5,0.406333075859,31.8594980071
regular_21,forward,6,0.388178742847,45.6413294504
regular_21,forward,7,0.370329548312,61.7478341372
regular_21,forward,8,0.352827785725,80.0937220545
regular_21,forward,9,0.335712165638,100.584388385
regular_21,forward,10,0.319017544704,123.117316528
regular_21,none,1,0.290264692687,1.12157918349
regular_21,none,2,0.14329383196,3.81503923038
regular_21,none,3,0.0640261130201,6.99423348096
regular_21,none,4,0.0272149837048,10.1130484769
regular_21,none,5,0.0113122285301,13.0665179537
regular_21,none,6,0.0046575693178,15.8933400219
regular_21,none,7,0.00191009195273,18.6450767718
regular_21,none,8,0.000782064608557,21.3569170221
regular_21,none,9,0.000319993546617,24.0487703641
regular_21,none,10,0.00013089442951,26.7309682123
regular_20,forward,1,0.669885864794,1.46327187591
regular_20,forward,2,0.80460648612,5.2473124224
regular_20,forward,3,0.893119276735,10.1581208459
regular_20,forward,4,0.944311138381,15.3078772913
regular_20,forward,5,0.971759313702,20.3169385746
regular_20,forward,6,0.985880987162,25.1101285355
regular_20,forward,7,0.992992083237,29.7238982141
regular_20,forward,8,0.996534238441,34.2142455429
regular_20,forward,9,0.998289094236,38.6270615687
regular_20,forward,10,0.999156147707,42.9936389068
regular_20,none,1,0.520551038844,1.12917795845
regular_20,none,2,0.541032757735,4.50909425657
regular_20,none,3,0.561376768859,10.1170498119
regular_20,none,4,0.581516522167,17.9157191576
regular_20,none,5,0.601388159275,27.8538899106
regular_20,none,6,0.620931292872,39.8674591886
regular_20,none,7,0.640089692408,53.8806509262
regular_20,none,8,0.658811861032,69.8074114427
