Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
stopper_3_c,forward,5,0.998467677122,10.610210241
stopper_3_c,forward,6,0.999580205081,12.7606693507
stopper_3_c,forward,7,0.999885086017,14.8965330018
stopper_3_c,forward,8,0.999968550599,17.027451702
stopper_3_c,forward,9,0.99999139352,19.1567583724
stopper_3_c,forward,10,0.99999764478,21.2855532048
stopper_3_c,none,1,0.781074843389,1.6485328058
stopper_3_c,none,2,0.927161432645,5.01069129202
stopper_3_c,none,3,0.978454834264,8.41856013368
stopper_3_c,none,4,0.993866054231,11.5863003925
stopper_3_c,none,5,0.998273110828,14.612114687
stopper_3_c,none,6,0.999515373018,17.5782535959
stopper_3_c,none,7,0.999864117943,20.522280502
stopper_3_c,none,8,0.999961910295,23.458623357
stopper_3_c,none,9,0.999989323657,26.3923983162
stopper_3_c,none,10,0.999997007536,29.3253376854
stopper_3_c,reverse,1,0.779402209227,1.62443144899
stopper_3_c,reverse,2,0.925832842415,4.95154467925
stopper_3_c,reverse,3,0.977829189181,8.33423004386
stopper_3_c,reverse,4,0.993623535077,11.4796170948
stopper_3_c,reverse,5,0.998186951091,14.4821788108
stopper_3_c,reverse,6,0.999486176516,17.4239363901
stopper_3_c,reverse,7,0.999854516582,20.3429163725
stopper_3_c,reverse,8,0.999958818864,23.2538985518
stopper_3_c,reverse,9,0.99998834397,26.1621807891
stopper_3_c,reverse,10,0.999996700913,29.0695756344
stopper_3_b,forward,1,0.922024623803,1.13999088007
stopper_3_b,forward,2,0.992898748702,2.66287816695
stopper_3_b,forward,3,0.999395519528,4.04696531222
stopper_3_b,forward,4,0.999948850944,5.40193247914
stopper_3_b,forward,5,0.999995674135,6.75304800291
stopper_3_b,forward,6,0.999999634161,8.10372178544
stopper_3_b,forward,7,0.999999969061,9.45434841553
stopper_3_b,forward,8,0.999999997384,10.8049702298
stopper_3_b,forward,9,0.999999999779,12.1555915667
stopper_3_b,forward,10,0.999999999981,13.5062128574
stopper_3_b,none,1,0.928793532338,1.55472636816
stopper_3_b,none,2,0.99415673773,3.58344262313
stopper_3_b,none,3,0.999549593006,5.43382443444
stopper_3_b,none,4,0.999965454933,7.25113060092
stopper_3_b,none,5,0.999997351499,9.06449150651
stopper_3_b,none,6,0.999999796951,10.8774430084
stopper_3_b,none,7,0.999999984433,12.6903549349
stopper_3_b,none,8,0.999999998807,14.5032631996
stopper_3_b,none,9,0.999999999909,16.3161711355
stopper_3_b,none,10,0.999999999993,18.1290790425
stopper_3_b,reverse,1,0.938002980626,1.49031296572
stopper_3_b,reverse,2,0.995650492371,3.37291930841
stopper_3_b,reverse,3,0.999711348115,5.10083036524
stopper_3_b,reverse,4,0.999980916498,6.80477599861
stopper_3_b,reverse,5,0.999998738659,8.50627319938
stopper_3_b,reverse,6,0.999999916632,10.2075518877
stopper_3_b,reverse,7,0.99999999449,11.90881239
stopper_3_b,reverse,8,0.999999999636,13.610071443
stopper_3_b,reverse,9,0.999999999976,15.3113303837
stopper_3_b,reverse,10,0.999999999998,17.012589316
complex_6_a,forward,1,1.0,1.79211469534
complex_6_a,forward,2,1.0,3.58422939068
complex_6_a,forward,3,1.0,5.37634408602
complex_6_a,forward,4,1.0,7.16845878136
complex_6_a,forward,5,1.0,8.9605734767
complex_6_a,forward,6,1.0,10.752688172
complex_6_a,forward,7,1.0,12.5448028674
complex_6_a,forward,8,1.0,14.3369175627
complex_6_a,forward,9,1.0,16.1290322581
complex_6_a,forward,10,1.0,17.9211469534
complex_6_a,none,1,1.0,2.26654578422
complex_6_a,none,2,1.0,4.53309156845
complex_6_a,none,3,1.0,6.79963735267
complex_6_a,none,4,1.0,9.0661831369
complex_6_a,none,5,1.0,11.3327289211
complex_6_a,none,6,1.0,13.5992747053
complex_6_a,none,7,1.0,15.8658204896
complex_6_a,none,8,1.0,18.1323662738
complex_6_a,none,9,1.0,20.398912058
complex_6_a,none,10,1.0,22.6654578422
complex_6_a,reverse,1,1.0,2.60824204486
complex_6_a,reverse,2,1.0,5.21648408972
complex_6_a,reverse,3,1.0,7.82472613459
complex_6_a,reverse,4,1.0,10.4329681794
complex_6_a,reverse,5,1.0,13.0412102243
complex_6_a,reverse,6,1.0,15.6494522692
complex_6_a,reverse,7,1.0,18.257694314
complex_6_a,reverse,8,1.0,20.8659363589
complex_6_a,reverse,9,1.0,23.4741784038
complex_6_a,reverse,10,1.0,26.0824204486
complex_6_c,forward,1,1.0,1.98333994447
complex_6_c,forward,2,1.0,3.96667988893
complex_6_c,forward,3,1.0,5.9500198334
complex_6_c,forward,4,1.0,7.93335977787
complex_6_c,forward,5,1.0,9.91669972233
complex_6_c,forward,6,1.0,11.9000396668
complex_6_c,forward,7,1.0,13.8833796113
complex_6_c,forward,8,1.0,15.8667195557
complex_6_c,forward,9,1.0,17.8500595002
complex_6_c,forward,10,1.0,19.8333994447
complex_6_c,none,1,1.0,3.03951367781
complex_6_c,none,2,1.0,6.07902735562
complex_6_c,none,3,1.0,9.11854103343
complex_6_c,none,4,1.0,12.1580547112
complex_6_c,none,5,1.0,15.1975683891
complex_6_c,none,6,1.0,18.2370820669
complex_6_c,none,7,1.0,21.2765957447
complex_6_c,none,8,1.0,24.3161094225
complex_6_c,none,9,1.0,27.3556231003
complex_6_c,none,10,1.0,30.3951367781
complex_6_c,reverse,1,1.0,4.60829493088
complex_6_c,reverse,2,1.0,9.21658986175
complex_6_c,reverse,3,1.0,13.8248847926
complex_6_c,reverse,4,1.0,18.4331797235
complex_6_c,reverse,5,1.0,23.0414746544
complex_6_c,reverse,6,1.0,27.6497695853
complex_6_c,reverse,7,1.0,32.2580645161
complex_6_c,reverse,8,1.0,36.866359447
complex_6_c,reverse,9,1.0,41.4746543779
complex_6_c,reverse,10,1.0,46.0829493088
complex_6_b,forward,1,1.0,1.90621425848
complex_6_b,forward,2,1.0,3.81242851697
complex_6_b,forward,3,1.0,5.71864277545
complex_6_b,forward,4,1.0,7.62485703393
complex_6_b,forward,5,1.0,9.53107129241
complex_6_b,forward,6,1.0,11.4372855509
complex_6_b,forward,7,1.0,13.3434998094
complex_6_b,forward,8,1.0,15.2497140679
complex_6_b,forward,9,1.0,17.1559283263
complex_6_b,forward,10,1.0,19.0621425848
complex_6_b,none,1,1.0,3.24254215305
complex_6_b,none,2,1.0,6.4850843061
complex_6_b,none,3,1.0,9.72762645914
complex_6_b,none,4,1.0,12.9701686122
complex_6_b,none,5,1.0,16.2127107652
complex_6_b,none,6,1.0,19.4552529183
complex_6_b,none,7,1.0,22.6977950713
complex_6_b,none,8,1.0,25.9403372244
complex_6_b,none,9,1.0,29.1828793774
complex_6_b,none,10,1.0,32.4254215305
complex_6_b,reverse,1,1.0,5.78034682081
complex_6_b,reverse,2,1.0,11.5606936416
complex_6_b,reverse,3,1.0,17.3410404624
complex_6_b,reverse,4,1.0,23.1213872832
complex_6_b,reverse,5,1.0,28.901734104
complex_6_b,reverse,6,1.0,34.6820809249
complex_6_b,reverse,7,1.0,40.4624277457
complex_6_b,reverse,8,1.0,46.2427745665
complex_6_b,reverse,9,1.0,52.0231213873
complex_6_b,reverse,10,1.0,57.8034682081
complex_4_c,forward,1,1.0,1.08318890815
complex_4_c,forward,2,1.0,2.16637781629
complex_4_c,forward,3,1.0,3.24956672444
complex_4_c,forward,4,1.0,4.33275563258
complex_4_c,forward,5,1.0,5.41594454073
complex_4_c,forward,6,1.0,6.49913344887
complex_4_c,forward,7,1.0,7.58232235702
complex_4_c,forward,8,1.0,8.66551126516
complex_4_c,forward,9,1.0,9.74870017331
complex_4_c,forward,10,1.0,10.8318890815
complex_4_c,none,1,1.0,1.6334531199
complex_4_c,none,2,1.0,3.26690623979
complex_4_c,none,3,1.0,4.90035935969
complex_4_c,none,4,1.0,6.53381247958
complex_4_c,none,5,1.0,8.16726559948
complex_4_c,none,6,1.0,9.80071871937
complex_4_c,none,7,1.0,11.4341718393
complex_4_c,none,8,1.0,13.0676249592
complex_4_c,none,9,1.0,14.7010780791
complex_4_c,none,10,1.0,16.334531199
complex_4_c,reverse,1,0.995120698511,1.28402670776
complex_4_c,reverse,2,0.999975958955,2.59323630163
complex_4_c,reverse,3,0.999999882119,3.89004057665
complex_4_c,reverse,4,0.999999999422,5.18672198571
complex_4_c,reverse,5,0.999999999997,6.48340248959
complex_4_c,reverse,6,1.0,7.78008298755
complex_4_c,reverse,7,1.0,9.07676348548
complex_4_c,reverse,8,1.0,10.3734439834
complex_4_c,reverse,9,1.0,11.6701244813
complex_4_c,reverse,10,1.0,12.9668049793
complex_4_b,forward,1,1.0,1.06655290102
complex_4_b,forward,2,1.0,2.13310580205
complex_4_b,forward,3,1.0,3.19965870307
complex_4_b,forward,4,1.0,4.2662116041
complex_4_b,forward,5,1.0,5.33276450512
complex_4_b,forward,6,1.0,6.39931740614
complex_4_b,forward,7,1.0,7.46587030717
complex_4_b,forward,8,1.0,8.53242320819
complex_4_b,forward,9,1.0,9.59897610922
complex_4_b,forward,10,1.0,10.6655290102
complex_4_b,none,1,1.0,1.32872707946
complex_4_b,none,2,1.0,2.65745415892
complex_4_b,none,3,1.0,3.98618123837
complex_4_b,none,4,1.0,5.31490831783
complex_4_b,none,5,1.0,6.64363539729
complex_4_b,none,6,1.0,7.97236247675
complex_4_b,none,7,1.0,9.30108955621
complex_4_b,none,8,1.0,10.6298166357
complex_4_b,none,9,1.0,11.9585437151
complex_4_b,none,10,1.0,13.2872707946
complex_4_b,reverse,1,0.998353328629,1.17619383674
complex_4_b,reverse,2,0.999997279529,2.36014764942
complex_4_b,reverse,3,0.999999995513,3.5402407046
complex_4_b,reverse,4,0.999999999993,4.72032098176
complex_4_b,reverse,5,1.0,5.90040122728
complex_4_b,reverse,6,1.0,7.08048147274
complex_4_b,reverse,7,1.0,8.2605617182
complex_4_b,reverse,8,1.0,9.44064196365
complex_4_b,reverse,9,1.0,10.6207222091
complex_4_b,reverse,10,1.0,11.8008024546
complex_4_a,forward,1,1.0,1.01071356378
complex_4_a,forward,2,1.0,2.02142712755
complex_4_a,forward,3,1.0,3.03214069133
complex_4_a,forward,4,1.0,4.0428542551
complex_4_a,forward,5,1.0,5.05356781888
complex_4_a,forward,6,1.0,6.06428138266
complex_4_a,forward,7,1.0,7.07499494643
complex_4_a,forward,8,1.0,8.08570851021
complex_4_a,forward,9,1.0,9.09642207398
complex_4_a,forward,10,1.0,10.1071356378
complex_4_a,none,1,1.0,1.02690490861
complex_4_a,none,2,1.0,2.05380981721
complex_4_a,none,3,1.0,3.08071472582
complex_4_a,none,4,1.0,4.10761963442
complex_4_a,none,5,1.0,5.13452454303
complex_4_a,none,6,1.0,6.16142945163
complex_4_a,none,7,1.0,7.18833436024
complex_4_a,none,8,1.0,8.21523926884
complex_4_a,none,9,1.0,9.24214417745
complex_4_a,none,10,1.0,10.2690490861
complex_4_a,reverse,1,0.998176291793,1.01317122594
complex_4_a,reverse,2,0.999996661935,2.03374684537
complex_4_a,reverse,3,0.999999993901,3.05064059732
complex_4_a,reverse,4,0.999999999989,4.06752084595
complex_4_a,reverse,5,1.0,5.08440105756
complex_4_a,reverse,6,1.0,6.10128126907
complex_4_a,reverse,7,1.0,7.11816148058
complex_4_a,reverse,8,1.0,8.13504169209
complex_4_a,reverse,9,1.0,9.1519219036
complex_4_a,reverse,10,1.0,10.1688021151
regular_43,forward,1,0.401510512349,1.02061645234
regular_43,forward,2,0.310378475744,3.92997977733
regular_43,forward,3,0.231915667105,8.33422796565
regular_43,forward,4,0.168443203801,13.7432868891
regular_43,forward,5,0.119636572502,19.7079496113
regular_43,forward,6,0.0835508260092,25.8932128906
regular_43,forward,7,0.0576369519724,32.0885112559
regular_43,forward,8,0.0394147751951,38.1832310719
regular_43,forward,9,0.0267898435959,44.1335897164
regular_43,forward,10,0.0181324646793,49.9344596187
regular_43,none,1,0.369783306581,1.00321027287
regular_43,none,2,0.256108676097,3.75795568417
regular_43,none,3,0.168059949489,7.67195802414
regular_43,none,4,0.105969728,12.1426894299
regular_43,none,5,0.0650259283898,16.7555497539
regular_43,none,6,0.0392079203459,21.3000961319
regular_43,none,7,0.0233843588657,25.7034629271
regular_43,none,8,0.0138547935441,29.962724589
regular_43,none,9,0.0081761926912,34.1018048211
regular_43,none,10,0.00481369290018,38.1499466179
regular_42,forward,1,0.625725145029,1.00020004001
regular_42,forward,2,0.736497221496,3.76288339691
regular_42,forward,3,0.82372076956,7.72603268638
regular_42,forward,4,0.886520606189,12.2997806265
regular_42,forward,5,0.928879531543,17.0596472372
regular_42,forward,6,0.956208014323,21.7760388698
regular_42,forward,7,0.973336789543,26.3592484232
regular_42,forward,8,0.983878778752,30.7957854417
regular_42,forward,9,0.990294282206,35.1046025445
regular_42,forward,10,0.99417183436,39.3135906412
regular_42,none,1,0.5652,1.0
regular_42,none,2,0.628219731176,3.93312058822
regular_42,none,3,0.687161118422,8.61170790284
regular_42,none,4,0.740616249558,14.7617331017
regular_42,none,5,0.787758614409,22.0673784056
regular_42,none,6,0.828319103974,30.2134144761
regular_42,none,7,0.862481407849,38.9167155666
regular_42,none,8,0.890742505979,47.9438657642
regular_42,none,9,0.913776358998,57.1163685733
regular_42,none,10,0.932323127616,66.3072281619
stopper_1_c,forward,1,0.817779650305,1.05329681904
stopper_1_c,forward,2,0.952698321403,3.00098323767
stopper_1_c,forward,3,0.989057831074,4.86302119066
stopper_1_c,forward,4,0.997540917922,6.59649874607
stopper_1_c,forward,5,0.999451010051,8.2772789203
stopper_1_c,forward,6,0.99987762004,9.94121882745
stopper_1_c,forward,7,0.999972728301,11.6002953202
stopper_1_c,forward,8,0.999993923102,13.2580423759
stopper_1_c,forward,9,0.999998645919,14.9154385591
stopper_1_c,forward,10,0.999999698279,16.5727443911
stopper_1_c,none,1,0.799349512134,1.25093820365
stopper_1_c,none,2,0.94072523951,3.68345373598
stopper_1_c,none,3,0.984429761949,6.0730851895
stopper_1_c,none,4,0.996045485298,8.29160861342
stopper_1_c,none,5,0.999004399904,10.4263351422
stopper_1_c,none,6,0.999749900741,12.53029421
stopper_1_c,none,7,0.999937209019,14.6241557172
stopper_1_c,none,8,0.999984237642,16.714893026
stopper_1_c,none,9,0.99999604333,18.8046986626
stopper_1_c,none,10,0.999999006805,20.8942334645
stopper_1_c,reverse,1,0.822147651007,1.19846596357
stopper_1_c,reverse,2,0.955294904033,3.3876108931
stopper_1_c,reverse,3,0.989977988559,5.4685043366
stopper_1_c,reverse,4,0.997814810592,7.40795849095
stopper_1_c,reverse,5,0.999526474656,9.29178710298
stopper_1_c,reverse,6,0.999897525878,11.1584269169
stopper_1_c,reverse,7,0.999977830348,13.0202559987
stopper_1_c,reverse,8,0.999995204033,14.8808096438
stopper_1_c,reverse,9,0.999998962501,16.7410366909
stopper_1_c,reverse,10,0.999999775561,18.6011821265
stopper_1_b,forward,1,0.989643744822,1.03562551781
stopper_1_b,forward,2,0.999890503519,2.11459603857
stopper_1_b,forward,3,0.999998854036,3.17258156114
stopper_1_b,forward,4,0.999999988008,4.23011834186
stopper_1_b,forward,5,0.999999999875,5.28764805282
stopper_1_b,forward,6,0.999999999999,6.34517766496
stopper_1_b,forward,7,1.0,7.4027072758
stopper_1_b,forward,8,1.0,8.46023688663
stopper_1_b,forward,9,1.0,9.51776649746
stopper_1_b,forward,10,1.0,10.5752961083
stopper_1_b,none,1,0.974560152164,1.18877793628
stopper_1_b,none,2,0.999319048964,2.50159844171
stopper_1_b,none,3,0.999982212707,3.75738135802
stopper_1_b,none,4,0.999999535674,5.01001538751
stopper_1_b,none,5,0.999999987879,6.26252489829
stopper_1_b,none,6,0.999999999684,7.51503005536
stopper_1_b,none,7,0.999999999992,8.76753507
stopper_1_b,none,8,1.0,10.0200400802
stopper_1_b,none,9,1.0,11.2725450902
stopper_1_b,none,10,1.0,12.5250501002
stopper_1_b,reverse,1,0.981619357841,1.16333178222
stopper_1_b,reverse,2,0.999649504145,2.41376572051
stopper_1_b,reverse,3,0.999993434771,3.62314083168
stopper_1_b,reverse,4,0.999999877067,4.83091668663
stopper_1_b,reverse,5,0.999999997698,6.03864731519
stopper_1_b,reverse,6,0.999999999957,7.24637681097
stopper_1_b,reverse,7,0.999999999999,8.45410628018
stopper_1_b,reverse,8,1.0,9.66183574879
stopper_1_b,reverse,9,1.0,10.8695652174
stopper_1_b,reverse,10,1.0,12.077294686
stopper_1_a,forward,1,1.0,1.03605470369
stopper_1_a,forward,2,1.0,2.07210940738
stopper_1_a,forward,3,1.0,3.10816411107
stopper_1_a,forward,4,1.0,4.14421881475
stopper_1_a,forward,5,1.0,5.18027351844
stopper_1_a,forward,6,1.0,6.21632822213
stopper_1_a,forward,7,1.0,7.25238292582
stopper_1_a,forward,8,1.0,8.28843762951
stopper_1_a,forward,9,1.0,9.3244923332
stopper_1_a,forward,10,1.0,10.3605470369
stopper_1_a,none,1,0.997833413577,1.20365912374
stopper_1_a,none,2,0.999995285519,2.41777217369
stopper_1_a,none,3,0.999999989763,3.62669238223
stopper_1_a,none,4,0.999999999978,4.83558994176
stopper_1_a,none,5,1.0,6.04448742747
stopper_1_a,none,6,1.0,7.25338491296
stopper_1_a,none,7,1.0,8.46228239845
stopper_1_a,none,8,1.0,9.67117988395
stopper_1_a,none,9,1.0,10.8800773694
stopper_1_a,none,10,1.0,12.0889748549
stopper_1_a,reverse,1,1.0,1.17178345442
stopper_1_a,reverse,2,1.0,2.34356690884
stopper_1_a,reverse,3,1.0,3.51535036325
stopper_1_a,reverse,4,1.0,4.68713381767
stopper_1_a,reverse,5,1.0,5.85891727209
stopper_1_a,reverse,6,1.0,7.03070072651
stopper_1_a,reverse,7,1.0,8.20248418092
stopper_1_a,reverse,8,1.0,9.37426763534
stopper_1_a,reverse,9,1.0,10.5460510898
stopper_1_a,reverse,10,1.0,11.7178345442
regular_29,forward,1,0.915572611594,1.00989699051
regular_29,forward,2,0.991568519197,2.38915440679
regular_29,forward,3,0.999216513909,3.63948855827
regular_29,forward,4,0.99992770124,4.8595645321
regular_29,forward,5,0.999993332701,6.07525313124
regular_29,forward,6,0.999999385187,7.29039200759
regular_29,forward,7,0.999999943306,8.50546683632
regular_29,forward,8,0.999999994772,9.72053452777
regular_29,forward,9,0.999999999518,10.9356014475
regular_29,forward,10,0.999999999956,12.1506682857
regular_29,none,1,0.727877444064,1.00786131828
regular_29,none,2,0.877370343782,3.33808353633
regular_29,none,3,0.950340963422,5.97533343771
regular_29,none,4,0.980838797679,8.50665719025
regular_29,none,5,0.992749448282,10.8967149111
regular_29,none,6,0.997276963469,13.1962042495
regular_29,none,7,0.998980233231,15.4483044344
regular_29,none,8,0.999618508796,17.6777889003
regular_29,none,9,0.999857342516,19.8970193836
regular_29,none,10,0.999946661643,22.1117497409
regular_28,forward,1,0.848369673935,1.00020004001
regular_28,forward,2,0.96904396372,2.69333312501
regular_28,forward,3,0.994322851948,4.25773343624
regular_28,forward,4,0.998980562111,5.73046870068
regular_28,forward,5,0.999817641731,7.17510252269
regular_28,forward,6,0.999967401964,8.6127028762
regular_28,forward,7,0.99999417355,10.0486914007
regular_28,forward,8,0.999998958625,11.4843286506
regular_28,forward,9,0.999999813873,12.9198918314
regular_28,forward,10,0.999999966733,14.3554397569
regular_28,none,1,0.826965393079,1.00020004001
regular_28,none,2,0.958054859966,2.80241578443
regular_28,none,3,0.990922285885,4.50525193532
regular_28,none,4,0.998086841856,6.09466921818
regular_28,none,5,0.999599083413,7.64146655571
regular_28,none,6,0.999916085431,9.17557819697
regular_28,none,7,0.999982440513,10.7062621095
regular_28,none,8,0.999996325794,12.2360679301
regular_28,none,9,0.999999231205,13.7656564113
regular_28,none,10,0.999999839137,15.2951923872
regular_23,forward,1,0.745614035088,1.04427736007
regular_23,forward,2,0.895735184726,3.36509510821
regular_23,forward,3,0.961803500002,5.89035076533
regular_23,forward,4,0.986631846666,8.27605181404
regular_23,forward,5,0.995398574706,10.5314322854
regular_23,forward,6,0.998425328298,12.7149318443
regular_23,forward,7,0.999462201137,14.8649464624
regular_23,forward,8,0.999816450648,17.0005595458
regular_23,forward,9,0.999937369706,19.1302564939
regular_23,forward,10,0.999978631136,21.2575948612
regular_23,none,1,0.543573943662,1.10035211268
regular_23,none,2,0.586491009362,4.36823279605
regular_23,none,3,0.628133340674,9.70707126316
regular_23,none,4,0.667956299524,16.9652827802
regular_23,none,5,0.705514010959,25.9487387574
regular_23,none,6,0.740474117913,36.4354724111
regular_23,none,7,0.772621506617,48.1906703615
regular_23,none,8,0.801852397324,60.9802822877
regular_23,none,9,0.828161253241,74.5821030094
regular_23,none,10,0.851623353797,88.7937762113
regular_22,forward,1,0.41614404208,1.01153145863
regular_22,forward,2,0.336876310932,3.93543278813
regular_22,forward,3,0.265832937948,8.47407944698
regular_22,forward,4,0.205137053062,14.2274039536
regular_22,forward,5,0.155366725066,20.7860841336
regular_22,forward,6,0.115910793304,27.7989775655
regular_22,forward,7,0.0854610026481,35.0032929006
regular_22,forward,8,0.0624453779733,42.2248127408
regular_22,forward,9,0.0453209571642,49.3620191257
regular_22,forward,10,0.0327286413992,56.3656644874
regular_22,none,1,0.380350591113,1.01916021199
regular_22,none,2,0.273662174317,3.85584030125
regular_22,none,3,0.18782864848,7.97712141873
regular_22,none,4,0.124309134508,12.8003702042
regular_22,none,5,0.0801506391514,17.8811482474
regular_22,none,6,0.0507691818297,22.9589855964
regular_22,none,7,0.0317861324894,27.9173515551
regular_22,none,8,0.019753307837,32.7254986142
regular_22,none,9,0.0122180969661,37.3938426517
regular_22,none,10,0.00753521526707,41.9475966553
regular_21,forward,1,0.46446752189,1.01812258196
regular_21,forward,2,0.429292134621,4.05202666928
regular_21,forward,3,0.394816717233,9.04154293125
regular_21,forward,4,0.361356910439,15.8903254511
regular_21,forward,5,0.329190293984,24.4713045869
regular_21,forward,6,0.298548488182,34.6334977337
regular_21,forward,7,0.269612529945,46.2095212145
regular_21,forward,8,0.242511500132,59.0231518323
regular_21,forward,9,0.217324061866,72.8963737309
regular_21,forward,10,0.194082347445,87.6554878381
regular_21,none,1,0.283955600404,1.00908173562
regular_21,none,2,0.135890677297,3.40130147317
regular_21,none,3,0.0587027248026,6.18352090421
regular_21,none,4,0.0241341531325,8.89053427123
regular_21,none,5,0.00971211679797,11.4499739188
regular_21,none,6,0.00387415618709,13.9035733904
regular_21,none,7,0.00153994106588,16.2971527909
regular_21,none,8,0.000611249260697,18.6600187105
regular_21,none,9,0.00024248733068,21.0080224849
regular_21,none,10,9.61751987315e-05,23.3490810276
regular_20,forward,1,0.676354577538,1.03799045049
regular_20,forward,2,0.81368550281,3.69258979176
regular_20,forward,3,0.901251377286,7.08507434879
regular_20,forward,4,0.950181928983,10.5987505352
regular_20,forward,5,0.975525501422,13.9942760866
regular_20,forward,6,0.988137193196,17.2385118256
regular_20,forward,7,0.994288140635,20.3650205088
regular_20,forward,8,0.997258627298,23.414179037
regular_20,forward,9,0.998686335618,26.4165804624
regular_20,forward,10,0.999370961715,29.3920518961
regular_20,none,1,0.544518473652,1.00948919847
regular_20,none,2,0.58833665161,4.00619735193
regular_20,none,3,0.630797619639,8.89779725433
regular_20,none,4,0.671325637946,15.5397404033
regular_20,none,5,0.709453959585,23.7476144654
regular_20,none,6,0.744840310222,33.311606833
