Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
stopper_3_a,reverse,2,1.0,2.35294117647
stopper_3_a,reverse,3,1.0,3.52941176471
stopper_3_a,reverse,4,1.0,4.70588235294
stopper_3_a,reverse,5,1.0,5.88235294118
stopper_3_a,reverse,6,1.0,7.05882352941
stopper_3_a,reverse,7,1.0,8.23529411765
stopper_3_a,reverse,8,1.0,9.41176470588
stopper_3_a,reverse,9,1.0,10.5882352941
stopper_3_a,reverse,10,1.0,11.7647058824
regular_41,forward,1,0.870541082164,1.00200400802
regular_41,forward,2,0.978363566493,2.58714746616
regular_41,forward,3,0.996722051162,4.02965428201
regular_41,forward,4,0.999511169318,5.40304131225
regular_41,forward,5,0.999927275303,6.7594277353
regular_41,forward,6,0.999989184378,8.11231775626
regular_41,forward,7,0.999998391585,9.46454500025
regular_41,forward,8,0.999999760811,10.8166524783
regular_41,forward,9,0.99999996443,12.1687389937
regular_41,forward,10,0.99999999471,13.5208219229
regular_41,none,1,0.853253253253,1.001001001
regular_41,none,2,0.971270937608,2.67084691192
regular_41,none,3,0.994938632382,4.20746924666
regular_41,none,4,0.999125857339,5.65741974881
regular_41,none,5,0.999849551694,7.08202821896
regular_41,none,6,0.999974121927,8.5005518038
regular_41,none,7,0.999995549265,9.91773546289
regular_41,none,8,0.999999234538,11.3346383573
regular_41,none,9,0.999999868352,12.7514843161
regular_41,none,10,0.999999977358,14.1683189957
stopper_3_c,forward,1,0.781114012185,1.08790252393
stopper_3_c,forward,2,0.927192367039,3.30644246934
stopper_3_c,forward,3,0.978469316944,5.55498432985
stopper_3_c,forward,4,0.99387163779,7.64507179242
stopper_3_c,forward,5,0.998275084231,9.6415457475
stopper_3_c,forward,6,0.999516038337,11.5986696208
stopper_3_c,forward,7,0.99986433563,13.5412165225
stopper_3_c,forward,8,0.999961980032,15.4786990722
stopper_3_c,forward,9,0.999989345645,17.4144895929
stopper_3_c,forward,10,0.999997014383,19.3497296588
stopper_3_c,none,1,0.789407944042,1.2490632026
stopper_3_c,none,2,0.933560914672,3.74243344559
stopper_3_c,none,3,0.981368257114,6.23264899155
stopper_3_c,none,4,0.994960726769,8.54485501543
stopper_3_c,none,5,0.998650676573,10.7606965165
stopper_3_c,none,6,0.999639681601,12.9384466534
stopper_3_c,none,7,0.999903851683,15.1028353983
stopper_3_c,none,8,0.999974348498,17.2628173845
stopper_3_c,none,9,0.999993156765,19.4214001333
stopper_3_c,none,10,0.999998174406,21.5795500391
stopper_3_c,reverse,1,0.787834549878,1.21654501217
stopper_3_c,reverse,2,0.932380426265,3.6549486582
stopper_3_c,reverse,3,0.980843392878,6.09691537884
stopper_3_c,reverse,4,0.994767848602,8.36462973123
stopper_3_c,reverse,5,0.9985855634,10.5364658368
stopper_3_c,reverse,6,0.999618695252,12.6699584595
stopper_3_c,reverse,7,0.999897285236,14.7898605099
stopper_3_c,reverse,8,0.999972336628,16.905235389
stopper_3_c,reverse,9,0.999992550047,19.0191587085
stopper_3_c,reverse,10,0.999997993702,21.1326286433
stopper_3_b,forward,1,0.921472653756,1.06405618217
stopper_3_b,forward,2,0.992790015346,2.48821012545
stopper_3_b,forward,3,0.999381490021,3.78223799562
stopper_3_b,forward,4,0.999947261111,5.04869741087
stopper_3_b,forward,5,0.999995505407,6.31148075494
stopper_3_b,forward,6,0.999999616972,7.57383918665
stopper_3_b,forward,7,0.999999967359,8.8361519099
stopper_3_b,forward,8,0.999999997218,10.0984599287
stopper_3_b,forward,9,0.999999999763,11.3607674776
stopper_3_b,forward,10,0.99999999998,12.6230749806
stopper_3_b,none,1,0.921039961483,1.20365912374
stopper_3_b,none,2,0.992704121699,2.81706187364
stopper_3_b,none,3,0.999370329879,4.2827644072
stopper_3_b,none,4,0.999945987777,5.71693525188
stopper_3_b,none,5,0.999995369345,7.14687491918
stopper_3_b,none,6,0.999999603016,8.57632252171
stopper_3_b,none,7,0.999999965967,10.0057168718
stopper_3_b,none,8,0.999999997082,11.435105708
stopper_3_b,none,9,0.99999999975,12.8644939901
stopper_3_b,none,10,0.999999999979,14.2938822178
stopper_3_b,reverse,1,0.927539663746,1.18399242245
stopper_3_b,reverse,2,0.993934127014,2.73571934098
stopper_3_b,reverse,3,0.999523463075,4.15001492447
stopper_3_b,reverse,4,0.999962756092,5.53821939731
stopper_3_b,reverse,5,0.999997090368,6.92324965894
stopper_3_b,reverse,6,0.999999772696,8.30794416
stopper_3_b,reverse,7,0.999999982243,9.69260558211
stopper_3_b,reverse,8,0.999999998613,11.0772638851
stopper_3_b,reverse,9,0.999999999892,12.4619219026
stopper_3_b,reverse,10,0.999999999992,13.8465798945
complex_6_a,forward,1,1.0,1.34120171674
complex_6_a,forward,2,1.0,2.68240343348
complex_6_a,forward,3,1.0,4.02360515021
complex_6_a,forward,4,1.0,5.36480686695
complex_6_a,forward,5,1.0,6.70600858369
complex_6_a,forward,6,1.0,8.04721030043
complex_6_a,forward,7,1.0,9.38841201717
complex_6_a,forward,8,1.0,10.7296137339
complex_6_a,forward,9,1.0,12.0708154506
complex_6_a,forward,10,1.0,13.4120171674
complex_6_a,none,1,1.0,1.51103052282
complex_6_a,none,2,1.0,3.02206104563
complex_6_a,none,3,1.0,4.53309156845
complex_6_a,none,4,1.0,6.04412209127
complex_6_a,none,5,1.0,7.55515261408
complex_6_a,none,6,1.0,9.0661831369
complex_6_a,none,7,1.0,10.5772136597
complex_6_a,none,8,1.0,12.0882441825
complex_6_a,none,9,1.0,13.5992747053
complex_6_a,none,10,1.0,15.1103052282
complex_6_a,reverse,1,1.0,1.55666251557
complex_6_a,reverse,2,1.0,3.11332503113
complex_6_a,reverse,3,1.0,4.6699875467
complex_6_a,reverse,4,1.0,6.22665006227
complex_6_a,reverse,5,1.0,7.78331257783
complex_6_a,reverse,6,1.0,9.3399750934
complex_6_a,reverse,7,1.0,10.896637609
complex_6_a,reverse,8,1.0,12.4533001245
complex_6_a,reverse,9,1.0,14.0099626401
complex_6_a,reverse,10,1.0,15.5666251557
complex_6_c,forward,1,1.0,1.5503875969
complex_6_c,forward,2,1.0,3.1007751938
complex_6_c,forward,3,1.0,4.6511627907
complex_6_c,forward,4,1.0,6.2015503876
complex_6_c,forward,5,1.0,7.7519379845
complex_6_c,forward,6,1.0,9.3023255814
complex_6_c,forward,7,1.0,10.8527131783
complex_6_c,forward,8,1.0,12.4031007752
complex_6_c,forward,9,1.0,13.9534883721
complex_6_c,forward,10,1.0,15.503875969
complex_6_c,none,1,1.0,2.13219616205
complex_6_c,none,2,1.0,4.26439232409
complex_6_c,none,3,1.0,6.39658848614
complex_6_c,none,4,1.0,8.52878464819
complex_6_c,none,5,1.0,10.6609808102
complex_6_c,none,6,1.0,12.7931769723
complex_6_c,none,7,1.0,14.9253731343
complex_6_c,none,8,1.0,17.0575692964
complex_6_c,none,9,1.0,19.1897654584
complex_6_c,none,10,1.0,21.3219616205
complex_6_c,reverse,1,1.0,2.91885580852
complex_6_c,reverse,2,1.0,5.83771161705
complex_6_c,reverse,3,1.0,8.75656742557
complex_6_c,reverse,4,1.0,11.6754232341
complex_6_c,reverse,5,1.0,14.5942790426
complex_6_c,reverse,6,1.0,17.5131348511
complex_6_c,reverse,7,1.0,20.4319906597
complex_6_c,reverse,8,1.0,23.3508464682
complex_6_c,reverse,9,1.0,26.2697022767
complex_6_c,reverse,10,1.0,29.1885580852
complex_6_b,forward,1,1.0,1.65617754223
complex_6_b,forward,2,1.0,3.31235508447
complex_6_b,forward,3,1.0,4.9685326267
complex_6_b,forward,4,1.0,6.62471016893
complex_6_b,forward,5,1.0,8.28088771116
complex_6_b,forward,6,1.0,9.9370652534
complex_6_b,forward,7,1.0,11.5932427956
complex_6_b,forward,8,1.0,13.2494203379
complex_6_b,forward,9,1.0,14.9055978801
complex_6_b,forward,10,1.0,16.5617754223
complex_6_b,none,1,1.0,2.33754090697
complex_6_b,none,2,1.0,4.67508181393
complex_6_b,none,3,1.0,7.0126227209
complex_6_b,none,4,1.0,9.35016362786
complex_6_b,none,5,1.0,11.6877045348
complex_6_b,none,6,1.0,14.0252454418
complex_6_b,none,7,1.0,16.3627863488
complex_6_b,none,8,1.0,18.7003272557
complex_6_b,none,9,1.0,21.0378681627
complex_6_b,none,10,1.0,23.3754090697
complex_6_b,reverse,1,1.0,3.46740638003
complex_6_b,reverse,2,1.0,6.93481276006
complex_6_b,reverse,3,1.0,10.4022191401
complex_6_b,reverse,4,1.0,13.8696255201
complex_6_b,reverse,5,1.0,17.3370319001
complex_6_b,reverse,6,1.0,20.8044382802
complex_6_b,reverse,7,1.0,24.2718446602
complex_6_b,reverse,8,1.0,27.7392510402
complex_6_b,reverse,9,1.0,31.2066574202
complex_6_b,reverse,10,1.0,34.6740638003
complex_4_c,forward,1,1.0,1.04733975702
complex_4_c,forward,2,1.0,2.09467951403
complex_4_c,forward,3,1.0,3.14201927105
complex_4_c,forward,4,1.0,4.18935902807
complex_4_c,forward,5,1.0,5.23669878509
complex_4_c,forward,6,1.0,6.2840385421
complex_4_c,forward,7,1.0,7.33137829912
complex_4_c,forward,8,1.0,8.37871805614
complex_4_c,forward,9,1.0,9.42605781315
complex_4_c,forward,10,1.0,10.4733975702
complex_4_c,none,1,1.0,1.3583265417
complex_4_c,none,2,1.0,2.7166530834
complex_4_c,none,3,1.0,4.0749796251
complex_4_c,none,4,1.0,5.4333061668
complex_4_c,none,5,1.0,6.7916327085
complex_4_c,none,6,1.0,8.1499592502
complex_4_c,none,7,1.0,9.5082857919
complex_4_c,none,8,1.0,10.8666123336
complex_4_c,none,9,1.0,12.2249388753
complex_4_c,none,10,1.0,13.583265417
complex_4_c,reverse,1,0.995761714151,1.17730162468
complex_4_c,reverse,2,0.999981884023,2.37464680134
complex_4_c,reverse,3,0.999999922891,3.56209871449
complex_4_c,reverse,4,0.999999999672,4.74946568199
complex_4_c,reverse,5,0.999999999999,5.93683210637
complex_4_c,reverse,6,1.0,7.12419852767
complex_4_c,reverse,7,1.0,8.31156494894
complex_4_c,reverse,8,1.0,9.49893137022
complex_4_c,reverse,9,1.0,10.6862977915
complex_4_c,reverse,10,1.0,11.8736642128
complex_4_b,forward,1,1.0,1.01999184007
complex_4_b,forward,2,1.0,2.03998368013
complex_4_b,forward,3,1.0,3.0599755202
complex_4_b,forward,4,1.0,4.07996736026
complex_4_b,forward,5,1.0,5.09995920033
complex_4_b,forward,6,1.0,6.11995104039
complex_4_b,forward,7,1.0,7.13994288046
complex_4_b,forward,8,1.0,8.15993472052
complex_4_b,forward,9,1.0,9.17992656059
complex_4_b,forward,10,1.0,10.1999184007
complex_4_b,none,1,1.0,1.09361329834
complex_4_b,none,2,1.0,2.18722659668
complex_4_b,none,3,1.0,3.28083989501
complex_4_b,none,4,1.0,4.37445319335
complex_4_b,none,5,1.0,5.46806649169
complex_4_b,none,6,1.0,6.56167979003
complex_4_b,none,7,1.0,7.65529308836
complex_4_b,none,8,1.0,8.7489063867
complex_4_b,none,9,1.0,9.84251968504
complex_4_b,none,10,1.0,10.9361329834
complex_4_b,reverse,1,0.997907949791,1.0460251046
complex_4_b,reverse,2,0.999995604975,2.10082186964
complex_4_b,reverse,3,0.999999990786,3.15126044613
complex_4_b,reverse,4,0.999999999981,4.20168067211
complex_4_b,reverse,5,1.0,5.25210084034
complex_4_b,reverse,6,1.0,6.3025210084
complex_4_b,reverse,7,1.0,7.35294117647
complex_4_b,reverse,8,1.0,8.40336134454
complex_4_b,reverse,9,1.0,9.45378151261
complex_4_b,reverse,10,1.0,10.5042016807
complex_4_a,forward,1,1.0,1.0
complex_4_a,forward,2,1.0,2.0
complex_4_a,forward,3,1.0,3.0
complex_4_a,forward,4,1.0,4.0
complex_4_a,forward,5,1.0,5.0
complex_4_a,forward,6,1.0,6.0
complex_4_a,forward,7,1.0,7.0
complex_4_a,forward,8,1.0,8.0
complex_4_a,forward,9,1.0,9.0
complex_4_a,forward,10,1.0,10.0
complex_4_a,none,1,1.0,1.00080064051
complex_4_a,none,2,1.0,2.00160128102
complex_4_a,none,3,1.0,3.00240192154
complex_4_a,none,4,1.0,4.00320256205
complex_4_a,none,5,1.0,5.00400320256
complex_4_a,none,6,1.0,6.00480384307
complex_4_a,none,7,1.0,7.00560448359
complex_4_a,none,8,1.0,8.0064051241
complex_4_a,none,9,1.0,9.00720576461
complex_4_a,none,10,1.0,10.0080064051
complex_4_a,reverse,1,0.997398959584,1.00040016006
complex_4_a,reverse,2,0.999993199303,2.01123571723
complex_4_a,reverse,3,0.999999982265,3.0168945028
complex_4_a,reverse,4,0.999999999954,4.02252614605
complex_4_a,reverse,5,1.0,5.02815768302
complex_4_a,reverse,6,1.0,6.03378921963
complex_4_a,reverse,7,1.0,7.03942075623
complex_4_a,reverse,8,1.0,8.04505229284
complex_4_a,reverse,9,1.0,9.05068382944
complex_4_a,reverse,10,1.0,10.056315366
regular_43,forward,1,0.411611611612,1.001001001
regular_43,forward,2,0.328580100035,3.88267044088
regular_43,forward,3,0.255037912066,8.32260774409
regular_43,forward,4,0.193218974431,13.8972152013
regular_43,forward,5,0.143498043731,20.1869737412
regular_43,forward,6,0.104908046165,26.8465653795
regular_43,forward,7,0.075777650562,33.6303108275
regular_43,forward,8,0.0542458418431,40.3854276926
regular_43,forward,9,0.0385768099599,47.0306762215
regular_43,forward,10,0.0273031498107,53.5330521166
regular_43,none,1,0.3616,1.0
regular_43,none,2,0.242898652729,3.7153373883
regular_43,none,3,0.15377702139,7.50483335137
regular_43,none,4,0.0933241848591,11.7536362757
regular_43,none,5,0.0550894474529,16.0733581122
regular_43,none,6,0.0319671098926,20.2904432127
regular_43,none,7,0.0183611775431,24.3603450665
regular_43,none,8,0.0104835260009,28.2957499421
regular_43,none,9,0.00596515181399,32.1265435959
regular_43,none,10,0.00338751912872,35.8824046872
regular_42,forward,1,0.621,1.0
regular_42,forward,2,0.728611590797,3.77870398011
regular_42,forward,3,0.814781629883,7.80450322023
regular_42,forward,4,0.878166356069,12.5013671428
regular_42,forward,5,0.921937984946,17.4354539234
regular_42,forward,6,0.950863541184,22.3568698108
regular_42,forward,7,0.969426295465,27.1568931261
regular_42,forward,8,0.981115690928,31.8093018795
regular_42,forward,9,0.98838934969,36.3264805554
regular_42,forward,10,0.992881743666,40.7340284022
regular_42,none,1,0.5582,1.0
regular_42,none,2,0.614843983462,3.9465286413
regular_42,none,3,0.668538005391,8.6875260511
regular_42,none,4,0.718177663462,14.9950284166
regular_42,none,5,0.763018491359,22.5960903229
regular_42,none,6,0.802684882664,31.2046270788
regular_42,none,7,0.837129069095,40.5481698224
regular_42,none,8,0.866560095825,50.3862674674
regular_42,none,9,0.891363055044,60.5200600583
regular_42,none,10,0.91202384319,70.794474775
stopper_1_c,forward,1,0.812854825629,1.01378751014
stopper_1_c,forward,2,0.94966151639,2.91420295781
stopper_1_c,forward,3,0.98794328629,4.74345385246
stopper_1_c,forward,4,0.997198155391,6.44456455464
stopper_1_c,forward,5,0.999353531489,8.09062753547
stopper_1_c,forward,6,0.999851088173,9.71842686013
stopper_1_c,forward,7,0.999965711805,11.3407646877
stopper_1_c,forward,8,0.999992105553,12.9615581478
stopper_1_c,forward,9,0.999998182435,14.5819301423
stopper_1_c,forward,10,0.999999581538,16.2021899397
stopper_1_c,none,1,0.782736224597,1.04755918709
stopper_1_c,none,2,0.928466417194,3.17500123894
stopper_1_c,none,3,0.979062440589,5.32488818736
stopper_1_c,none,4,0.994099113763,7.3226989813
stopper_1_c,none,5,0.998355081152,9.2322171388
stopper_1_c,none,6,0.999542877328,11.1050658168
stopper_1_c,none,7,0.99987307473,12.9644739648
stopper_1_c,none,8,0.999964766174,14.8192594642
stopper_1_c,none,9,0.999990219912,16.6725156695
stopper_1_c,none,10,0.999997285326,18.5252791895
stopper_1_c,reverse,1,0.818276653453,1.04318798247
stopper_1_c,reverse,2,0.952998331859,2.96950725571
stopper_1_c,reverse,3,0.98916570275,4.80988891593
stopper_1_c,reverse,4,0.997573461704,6.5234147716
stopper_1_c,reverse,5,0.999460093835,8.18518672295
stopper_1_c,reverse,6,0.99988004695,9.83048273254
stopper_1_c,reverse,7,0.999973358272,11.4710373907
stopper_1_c,reverse,8,0.999994083267,13.1103004462
stopper_1_c,reverse,9,0.999998686003,14.7492237759
stopper_1_c,reverse,10,0.999999708186,16.3880599209
stopper_1_b,forward,1,0.987706569931,1.00765820234
stopper_1_b,forward,2,0.999845110138,2.06547566173
stopper_1_b,forward,3,0.999998071878,3.09916160255
stopper_1_b,forward,4,0.999999976002,4.13223120663
stopper_1_b,forward,5,0.999999999701,5.16528925311
stopper_1_b,forward,6,0.999999999996,6.19834710739
stopper_1_b,forward,7,1.0,7.23140495868
stopper_1_b,forward,8,1.0,8.26446280992
stopper_1_b,forward,9,1.0,9.29752066116
stopper_1_b,forward,10,1.0,10.3305785124
stopper_1_b,none,1,0.974507772021,1.03626943005
stopper_1_b,none,2,0.999316170411,2.18089613632
stopper_1_b,none,3,0.999982099726,3.2757071395
stopper_1_b,none,4,0.999999531737,4.36776179722
stopper_1_b,none,5,0.999999987751,5.45970722593
stopper_1_b,none,6,0.99999999968,6.55164882742
stopper_1_b,none,7,0.999999999992,7.64359030343
stopper_1_b,none,8,1.0,8.73553177549
stopper_1_b,none,9,1.0,9.82747324743
stopper_1_b,none,10,1.0,10.9194147194
stopper_1_b,reverse,1,0.977662874871,1.03412616339
stopper_1_b,reverse,2,0.999478265374,2.16271169246
stopper_1_b,reverse,3,0.999988073603,3.24737869844
stopper_1_b,reverse,4,0.999999727509,4.32993918605
stopper_1_b,reverse,5,0.999999993774,5.41242686484
stopper_1_b,reverse,6,0.999999999858,6.49491231684
stopper_1_b,reverse,7,0.999999999997,7.57739770508
stopper_1_b,reverse,8,1.0,8.65988309158
stopper_1_b,reverse,9,1.0,9.74236847803
stopper_1_b,reverse,10,1.0,10.8248538645
stopper_1_a,forward,1,1.0,1.00725221595
stopper_1_a,forward,2,1.0,2.01450443191
stopper_1_a,forward,3,1.0,3.02175664786
stopper_1_a,forward,4,1.0,4.02900886382
stopper_1_a,forward,5,1.0,5.03626107977
stopper_1_a,forward,6,1.0,6.04351329573
stopper_1_a,forward,7,1.0,7.05076551168
stopper_1_a,forward,8,1.0,8.05801772764
stopper_1_a,forward,9,1.0,9.06526994359
stopper_1_a,forward,10,1.0,10.0725221595
stopper_1_a,none,1,0.998550724638,1.03519668737
stopper_1_a,none,2,0.999997893504,2.07640321223
stopper_1_a,none,3,0.999999996943,3.11461792115
stopper_1_a,none,4,0.999999999996,4.15282392023
stopper_1_a,none,5,1.0,5.19102990033
stopper_1_a,none,6,1.0,6.2292358804
stopper_1_a,none,7,1.0,7.26744186047
stopper_1_a,none,8,1.0,8.30564784053
stopper_1_a,none,9,1.0,9.3438538206
stopper_1_a,none,10,1.0,10.3820598007
stopper_1_a,reverse,1,1.0,1.03284445363
stopper_1_a,reverse,2,1.0,2.06568890725
stopper_1_a,reverse,3,1.0,3.09853336088
stopper_1_a,reverse,4,1.0,4.1313778145
stopper_1_a,reverse,5,1.0,5.16422226813
stopper_1_a,reverse,6,1.0,6.19706672175
stopper_1_a,reverse,7,1.0,7.22991117538
stopper_1_a,reverse,8,1.0,8.262755629
stopper_1_a,reverse,9,1.0,9.29560008263
stopper_1_a,reverse,10,1.0,10.3284445363
regular_29,forward,1,0.912582516503,1.00020004001
regular_29,forward,2,0.990907456063,2.38015736273
regular_29,forward,3,0.999121792989,3.62997667628
regular_29,forward,4,0.999915808537,4.84766844641
regular_29,forward,5,0.999991934575,6.06050829787
regular_29,forward,6,0.999999227397,7.27271603486
regular_29,forward,7,0.999999925991,8.48484722894
regular_29,forward,8,0.999999992911,9.69696955948
regular_29,forward,9,0.999999999321,10.9090908943
regular_29,forward,10,0.999999999935,12.1212121196
regular_29,none,1,0.7204,1.0
regular_29,none,2,0.869085060241,3.34922922178
regular_29,none,3,0.944765020865,6.05397033845
regular_29,none,4,0.977812446741,8.67173224576
regular_29,none,5,0.991270098958,11.1449659473
regular_29,none,6,0.996593574773,13.5188813459
regular_29,none,7,0.998675144596,15.8381398011
regular_29,none,8,0.999485382974,18.1301409428
regular_29,none,9,0.999800205105,20.4092642738
regular_29,none,10,0.999922446581,22.6825066507
regular_28,forward,1,0.8454,1.0
regular_28,forward,2,0.967640014995,2.70781711057
regular_28,forward,3,0.993921536136,4.28999597107
regular_28,forward,4,0.998882870424,5.77745072871
regular_28,forward,5,0.99979552161,7.23502492197
regular_28,forward,6,0.999962600376,8.684932259
regular_28,forward,7,0.999993160446,10.1330403101
regular_28,forward,8,0.99999874923,11.5807469422
regular_28,forward,9,0.999999771269,13.028366941
regular_28,forward,10,0.999999958171,14.475968679
regular_28,none,1,0.8308,1.0
regular_28,none,2,0.960174792971,2.78219342788
regular_28,none,3,0.991623579754,4.45849679342
regular_28,none,4,0.998282609766,6.02518270575
regular_28,none,5,0.99964975881,7.55214266642
regular_28,none,6,0.999928650286,9.0676296908
regular_28,none,7,0.999985468154,10.5801036187
regular_28,none,8,0.999997040423,12.0918268542
regular_28,none,9,0.999999397254,13.6033693328
regular_28,none,10,0.999999877245,15.1148693242
regular_23,forward,1,0.734677419355,1.00806451613
regular_23,forward,2,0.884624403888,3.30433336673
regular_23,forward,3,0.95501746992,5.8636271897
regular_23,forward,4,0.983274282233,8.30368182531
regular_23,forward,5,0.993894406989,10.6076977446
regular_23,forward,6,0.997786381895,12.8295459251
regular_23,forward,7,0.999199438265,15.0102923877
regular_23,forward,8,0.999710735909,17.1721902374
regular_23,forward,9,0.999895515394,19.3258575539
regular_23,forward,10,0.999962263743,21.476042257
regular_23,none,1,0.543738583316,1.01481631825
regular_23,none,2,0.586812852575,4.02843863458
regular_23,none,3,0.628598249068,8.95115422744
regular_23,none,4,0.668544773703,15.6422063761
regular_23,none,5,0.706202919859,23.9214524198
regular_23,none,6,0.741238558187,33.5830939471
regular_23,none,7,0.773436551918,44.4096488034
regular_23,none,8,0.802694557646,56.1846046674
regular_23,none,9,0.829009544159,68.7026890356
regular_23,none,10,0.852459952651,81.7772511951
regular_22,forward,1,0.418050830498,1.00060036022
regular_22,forward,2,0.340389231681,3.89769886006
regular_22,forward,3,0.270450086046,8.40842175656
regular_22,forward,4,0.210299623911,14.1489805172
regular_22,forward,5,0.160582497873,20.7214592263
regular_22,forward,6,0.120820781544,27.7786973228
regular_22,forward,7,0.0898505943719,35.0555047545
regular_22,forward,8,0.066221095448,42.3715657682
regular_22,forward,9,0.0484748646548,49.6181467412
regular_22,forward,10,0.0353045443425,56.7393718751
regular_22,none,1,0.379567938623,1.00948919847
regular_22,none,2,0.272343489373,3.8165383173
regular_22,none,3,0.186313029889,7.88818868679
regular_22,none,4,0.122869817098,12.644767239
regular_22,none,5,0.0789345164242,17.6473379537
regular_22,none,6,0.0498171547176,22.6412160243
regular_22,none,7,0.0310781925915,27.5142720189
regular_22,none,8,0.0192452141533,32.2383762512
regular_22,none,9,0.0118624664454,36.8251282648
regular_22,none,10,0.00729079586566,41.300017111
regular_21,forward,1,0.458383353341,1.00040016006
regular_21,forward,2,0.417339361493,3.97406915898
regular_21,forward,3,0.377409587637,8.84065473774
regular_21,forward,4,0.33907693143,15.4733719779
regular_21,forward,5,0.302744428934,23.7086022915
regular_21,forward,6,0.268722129202,33.3573852113
regular_21,forward,7,0.23722242894,44.2173797457
regular_21,forward,8,0.20836305694,56.0840275116
regular_21,forward,9,0.182176065154,68.7599859041
regular_21,forward,10,0.158620790711,82.0623099253
regular_21,none,1,0.282369421653,1.00060036022
regular_21,none,2,0.134065892331,3.36491133489
regular_21,none,3,0.0574206502758,6.10454275482
regular_21,none,4,0.0234088299806,8.76489508082
regular_21,none,5,0.00934343917517,11.2794611684
regular_21,none,6,0.00369735926884,13.6911073305
regular_21,none,7,0.00145808686775,16.0450270893
regular_21,none,8,0.000574228009492,18.3696835675
regular_21,none,9,0.000226022869976,20.6803025019
regular_21,none,10,8.89464572202e-05,22.9844162548
regular_20,forward,1,0.683567134269,1.00200400802
regular_20,forward,2,0.823526867826,3.53195270553
regular_20,forward,3,0.909754521024,6.70995394689
regular_20,forward,4,0.956096091439,9.95842994408
regular_20,forward,5,0.979185451011,13.0782055407
regular_20,forward,6,0.990255718479,16.0564099938
regular_20,forward,7,0.995465503314,18.9315421572
regular_20,forward,8,0.997895792925,21.7421743635
regular_20,forward,9,0.999024830795,24.5154119932
regular_20,forward,10,0.999548343869,27.2679227003
regular_20,none,1,0.548,1.0
regular_20,none,2,0.595123343268,3.96347263618
regular_20,none,3,0.640556268294,8.78476676839
regular_20,none,4,0.683601451985,15.3001209987
regular_20,none,5,0.723715161709,23.303662678
regular_20,none,6,0.76052476063,32.5655950787
regular_20,none,7,0.793827297644,42.8498142397
regular_20,none,8,0.823572979411,53.9288299018
regular_20,none,9,0.849838884649,65.5947908716
