Trial,Direction,Threshold,ExpectedAccuracy,ExpectedNumSamples
complex_6_a,none,9,1.0,14.6484375
complex_6_a,none,10,1.0,16.2760416667
complex_6_a,reverse,1,1.0,1.6716817118
complex_6_a,reverse,2,1.0,3.3433634236
complex_6_a,reverse,3,1.0,5.01504513541
complex_6_a,reverse,4,1.0,6.68672684721
complex_6_a,reverse,5,1.0,8.35840855901
complex_6_a,reverse,6,1.0,10.0300902708
complex_6_a,reverse,7,1.0,11.7017719826
complex_6_a,reverse,8,1.0,13.3734536944
complex_6_a,reverse,9,1.0,15.0451354062
complex_6_a,reverse,10,1.0,16.716817118
complex_6_c,forward,1,1.0,1.64527805199
complex_6_c,forward,2,1.0,3.29055610398
complex_6_c,forward,3,1.0,4.93583415597
complex_6_c,forward,4,1.0,6.58111220796
complex_6_c,forward,5,1.0,8.22639025995
complex_6_c,forward,6,1.0,9.87166831194
complex_6_c,forward,7,1.0,11.5169463639
complex_6_c,forward,8,1.0,13.1622244159
complex_6_c,forward,9,1.0,14.8075024679
complex_6_c,forward,10,1.0,16.4527805199
complex_6_c,none,1,1.0,2.34301780694
complex_6_c,none,2,1.0,4.68603561387
complex_6_c,none,3,1.0,7.02905342081
complex_6_c,none,4,1.0,9.37207122774
complex_6_c,none,5,1.0,11.7150890347
complex_6_c,none,6,1.0,14.0581068416
complex_6_c,none,7,1.0,16.4011246485
complex_6_c,none,8,1.0,18.7441424555
complex_6_c,none,9,1.0,21.0871602624
complex_6_c,none,10,1.0,23.4301780694
complex_6_c,reverse,1,1.0,3.02297460701
complex_6_c,reverse,2,1.0,6.04594921403
complex_6_c,reverse,3,1.0,9.06892382104
complex_6_c,reverse,4,1.0,12.0918984281
complex_6_c,reverse,5,1.0,15.1148730351
complex_6_c,reverse,6,1.0,18.1378476421
complex_6_c,reverse,7,1.0,21.1608222491
complex_6_c,reverse,8,1.0,24.1837968561
complex_6_c,reverse,9,1.0,27.2067714631
complex_6_c,reverse,10,1.0,30.2297460701
complex_6_b,forward,1,1.0,1.68236877524
complex_6_b,forward,2,1.0,3.36473755047
complex_6_b,forward,3,1.0,5.04710632571
complex_6_b,forward,4,1.0,6.72947510094
complex_6_b,forward,5,1.0,8.41184387618
complex_6_b,forward,6,1.0,10.0942126514
complex_6_b,forward,7,1.0,11.7765814266
complex_6_b,forward,8,1.0,13.4589502019
complex_6_b,forward,9,1.0,15.1413189771
complex_6_b,forward,10,1.0,16.8236877524
complex_6_b,none,1,1.0,2.52652854977
complex_6_b,none,2,1.0,5.05305709955
complex_6_b,none,3,1.0,7.57958564932
complex_6_b,none,4,1.0,10.1061141991
complex_6_b,none,5,1.0,12.6326427489
complex_6_b,none,6,1.0,15.1591712986
complex_6_b,none,7,1.0,17.6856998484
complex_6_b,none,8,1.0,20.2122283982
complex_6_b,none,9,1.0,22.738756948
complex_6_b,none,10,1.0,25.2652854977
complex_6_b,reverse,1,1.0,3.808073115
complex_6_b,reverse,2,1.0,7.61614623001
complex_6_b,reverse,3,1.0,11.424219345
complex_6_b,reverse,4,1.0,15.23229246
complex_6_b,reverse,5,1.0,19.040365575
complex_6_b,reverse,6,1.0,22.84843869
complex_6_b,reverse,7,1.0,26.656511805
complex_6_b,reverse,8,1.0,30.46458492
complex_6_b,reverse,9,1.0,34.272658035
complex_6_b,reverse,10,1.0,38.08073115
complex_4_c,forward,1,1.0,1.05529759392
complex_4_c,forward,2,1.0,2.11059518784
complex_4_c,forward,3,1.0,3.16589278176
complex_4_c,forward,4,1.0,4.22119037569
complex_4_c,forward,5,1.0,5.27648796961
complex_4_c,forward,6,1.0,6.33178556353
complex_4_c,forward,7,1.0,7.38708315745
complex_4_c,forward,8,1.0,8.44238075137
complex_4_c,forward,9,1.0,9.49767834529
complex_4_c,forward,10,1.0,10.5529759392
complex_4_c,none,1,1.0,1.41482739106
complex_4_c,none,2,1.0,2.82965478212
complex_4_c,none,3,1.0,4.24448217317
complex_4_c,none,4,1.0,5.65930956423
complex_4_c,none,5,1.0,7.07413695529
complex_4_c,none,6,1.0,8.48896434635
complex_4_c,none,7,1.0,9.90379173741
complex_4_c,none,8,1.0,11.3186191285
complex_4_c,none,9,1.0,12.7334465195
complex_4_c,none,10,1.0,14.1482739106
complex_4_c,reverse,1,0.994468494468,1.2025012025
complex_4_c,reverse,2,0.999969062073,2.43175613849
complex_4_c,reverse,3,0.99999982791,3.64785866665
complex_4_c,reverse,4,0.999999999043,4.86381322026
complex_4_c,reverse,5,0.999999999995,6.0797665369
complex_4_c,reverse,6,1.0,7.29571984436
complex_4_c,reverse,7,1.0,8.51167315175
complex_4_c,reverse,8,1.0,9.72762645914
complex_4_c,reverse,9,1.0,10.9435797665
complex_4_c,reverse,10,1.0,12.1595330739
complex_4_b,forward,1,1.0,1.02711585867
complex_4_b,forward,2,1.0,2.05423171734
complex_4_b,forward,3,1.0,3.08134757601
complex_4_b,forward,4,1.0,4.10846343468
complex_4_b,forward,5,1.0,5.13557929334
complex_4_b,forward,6,1.0,6.16269515201
complex_4_b,forward,7,1.0,7.18981101068
complex_4_b,forward,8,1.0,8.21692686935
complex_4_b,forward,9,1.0,9.24404272802
complex_4_b,forward,10,1.0,10.2711585867
complex_4_b,none,1,1.0,1.11756817166
complex_4_b,none,2,1.0,2.23513634332
complex_4_b,none,3,1.0,3.35270451498
complex_4_b,none,4,1.0,4.47027268663
complex_4_b,none,5,1.0,5.58784085829
complex_4_b,none,6,1.0,6.70540902995
complex_4_b,none,7,1.0,7.82297720161
complex_4_b,none,8,1.0,8.94054537327
complex_4_b,none,9,1.0,10.0581135449
complex_4_b,none,10,1.0,11.1756817166
complex_4_b,reverse,1,0.998298596342,1.06337728626
complex_4_b,reverse,2,0.999997095358,2.13400382142
complex_4_b,reverse,3,0.99999999505,3.20102429609
complex_4_b,reverse,4,0.999999999992,4.26803243697
complex_4_b,reverse,5,1.0,5.33504054631
complex_4_b,reverse,6,1.0,6.40204865557
complex_4_b,reverse,7,1.0,7.46905676483
complex_4_b,reverse,8,1.0,8.53606487409
complex_4_b,reverse,9,1.0,9.60307298335
complex_4_b,reverse,10,1.0,10.6700810926
complex_4_a,forward,1,1.0,1.00120144173
complex_4_a,forward,2,1.0,2.00240288346
complex_4_a,forward,3,1.0,3.00360432519
complex_4_a,forward,4,1.0,4.00480576692
complex_4_a,forward,5,1.0,5.00600720865
complex_4_a,forward,6,1.0,6.00720865038
complex_4_a,forward,7,1.0,7.00841009211
complex_4_a,forward,8,1.0,8.00961153384
complex_4_a,forward,9,1.0,9.01081297557
complex_4_a,forward,10,1.0,10.0120144173
complex_4_a,none,1,1.0,1.00401606426
complex_4_a,none,2,1.0,2.00803212851
complex_4_a,none,3,1.0,3.01204819277
complex_4_a,none,4,1.0,4.01606425703
complex_4_a,none,5,1.0,5.02008032129
complex_4_a,none,6,1.0,6.02409638554
complex_4_a,none,7,1.0,7.0281124498
complex_4_a,none,8,1.0,8.03212851406
complex_4_a,none,9,1.0,9.03614457831
complex_4_a,none,10,1.0,10.0401606426
complex_4_a,reverse,1,0.997593743734,1.00260677762
complex_4_a,reverse,2,0.999994181999,2.01488689099
complex_4_a,reverse,3,0.999999985967,3.02236541991
complex_4_a,reverse,4,0.999999999966,4.02982067271
complex_4_a,reverse,5,1.0,5.03727584122
complex_4_a,reverse,6,1.0,6.04473100947
complex_4_a,reverse,7,1.0,7.05218617772
complex_4_a,reverse,8,1.0,8.05964134596
complex_4_a,reverse,9,1.0,9.06709651421
complex_4_a,reverse,10,1.0,10.0745516825
regular_43,forward,1,0.413261217949,1.0016025641
regular_43,forward,2,0.331590625952,3.88936198725
regular_43,forward,3,0.258937259393,8.35090325429
regular_43,forward,4,0.197499038838,13.9723307696
regular_43,forward,5,0.147732256992,20.3387842383
regular_43,forward,6,0.108805675563,27.1035328709
regular_43,forward,7,0.0791830622556,34.0152259147
regular_43,forward,8,0.0571084774062,40.9137665214
regular_43,forward,9,0.0409143900884,47.7109756259
regular_43,forward,10,0.0291703470323,54.3683202041
regular_43,none,1,0.362344937975,1.00040016006
regular_43,none,2,0.244086973801,3.71966607848
regular_43,none,3,0.155040467839,7.52092003258
regular_43,none,4,0.0944216486446,11.7900683534
regular_43,none,5,0.0559350229569,16.1360820146
regular_43,none,6,0.0325714592972,20.3820584609
regular_43,none,7,0.018772597814,24.4810451693
regular_43,none,8,0.0107546213627,28.444498758
regular_43,none,9,0.00613977971517,32.301903943
regular_43,none,10,0.00349817849218,36.0829812142
regular_42,forward,1,0.6166,1.0
regular_42,forward,2,0.721172162384,3.79369060693
regular_42,forward,3,0.806187485259,7.87789413188
regular_42,forward,4,0.869955655899,12.6914461715
regular_42,forward,5,0.914956094707,17.7940006307
regular_42,forward,6,0.945362609369,22.9174584581
regular_42,forward,7,0.965309797794,27.9345504679
regular_42,forward,8,0.978142975178,32.8056929796
regular_42,forward,9,0.986296086668,37.535718525
regular_42,forward,10,0.991434554955,42.1470458795
regular_42,none,1,0.562,1.0
regular_42,none,2,0.62212224831,3.93942736484
regular_42,none,3,0.678709786948,8.64724775553
regular_42,none,4,0.730494274443,14.8705983512
regular_42,none,5,0.77667861118,22.3127912242
regular_42,none,6,0.816931917081,30.6708306853
regular_42,none,7,0.851318586914,39.6650017483
regular_42,none,8,0.880193467075,49.0572215581
regular_42,none,9,0.904092410064,58.6585756544
regular_42,none,10,0.923637602588,68.3286455787
stopper_1_c,forward,1,0.80697485807,1.01378751014
stopper_1_c,forward,2,0.945881649308,2.94505712885
stopper_1_c,forward,3,0.98649923488,4.82000562959
stopper_1_c,forward,4,0.996737157175,6.56191753204
stopper_1_c,forward,5,0.999217598893,8.24335533179
stopper_1_c,forward,6,0.999812741334,9.90381918099
stopper_1_c,forward,7,0.999955202098,11.5577490577
stopper_1_c,forward,8,0.999989284157,13.2097565167
stopper_1_c,forward,9,0.999997436792,14.8612183987
stopper_1_c,forward,10,0.99999938689,16.5125292896
stopper_1_c,none,1,0.802101200686,1.07204116638
stopper_1_c,none,2,0.942619490389,3.1413732462
stopper_1_c,none,3,0.985203200385,5.16539957826
stopper_1_c,none,4,0.996308102512,7.04482757292
stopper_1_c,none,5,0.999086574593,8.85533311911
stopper_1_c,none,6,0.999774479511,10.6410464055
stopper_1_c,none,7,0.999944348897,12.4187737483
stopper_1_c,none,8,0.999986268879,14.1940743472
stopper_1_c,none,9,0.999996612148,15.9686639792
stopper_1_c,none,10,0.999999164128,17.7430505368
stopper_1_c,reverse,1,0.816542948038,1.06044538706
stopper_1_c,reverse,2,0.951946681995,3.02811847233
stopper_1_c,reverse,3,0.988785798533,4.91242008576
stopper_1_c,reverse,4,0.997458346867,6.66610850073
stopper_1_c,reverse,5,0.999427825727,8.36562522156
stopper_1_c,reverse,6,0.999871389505,10.0476661207
stopper_1_c,reverse,7,0.999971101514,11.7246154459
stopper_1_c,reverse,8,0.999993507078,13.4001609937
stopper_1_c,reverse,9,0.999998541193,15.0753329003
stopper_1_c,reverse,10,0.999999672242,16.7504077803
stopper_1_b,forward,1,0.992499493209,1.01358199878
stopper_1_b,forward,2,0.999942892148,2.05780157295
stopper_1_b,forward,3,0.999999568401,3.08705228484
stopper_1_b,forward,4,0.999999996738,4.11607323925
stopper_1_b,forward,5,0.999999999975,5.14509158238
stopper_1_b,forward,6,1.0,6.17410989915
stopper_1_b,forward,7,1.0,7.20312821568
stopper_1_b,forward,8,1.0,8.23214653221
stopper_1_b,forward,9,1.0,9.26116484873
stopper_1_b,forward,10,1.0,10.2901831653
stopper_1_b,none,1,0.977272727273,1.06202209006
stopper_1_b,none,2,0.999459459459,2.22278353119
stopper_1_b,none,3,0.999987422649,3.33769975066
stopper_1_b,none,4,0.9999997075,4.45037567868
stopper_1_b,none,5,0.999999993198,5.56297277701
stopper_1_b,none,6,0.999999999842,6.67556742112
stopper_1_b,none,7,0.999999999996,7.78816199371
stopper_1_b,none,8,1.0,8.90075656431
stopper_1_b,none,9,1.0,10.0133511348
stopper_1_b,none,10,1.0,11.1259457054
stopper_1_b,reverse,1,0.98275136727,1.05174589819
stopper_1_b,reverse,2,0.999692044282,2.17730738249
stopper_1_b,reverse,3,0.999994593319,3.26793851843
stopper_1_b,reverse,4,0.999999905105,4.35729764797
stopper_1_b,reverse,5,0.999999998334,5.44662307554
stopper_1_b,reverse,6,0.999999999971,6.53594771204
stopper_1_b,reverse,7,0.999999999999,7.62527233115
stopper_1_b,reverse,8,1.0,8.71459694989
stopper_1_b,reverse,9,1.0,9.80392156863
stopper_1_b,reverse,10,1.0,10.8932461874
stopper_1_a,forward,1,0.999797816417,1.01091791347
stopper_1_a,forward,2,0.999999959105,2.02265355625
stopper_1_a,forward,3,0.999999999992,3.03398058247
stopper_1_a,forward,4,1.0,4.04530744337
stopper_1_a,forward,5,1.0,5.05663430421
stopper_1_a,forward,6,1.0,6.06796116505
stopper_1_a,forward,7,1.0,7.07928802589
stopper_1_a,forward,8,1.0,8.09061488673
stopper_1_a,forward,9,1.0,9.10194174757
stopper_1_a,forward,10,1.0,10.1132686084
stopper_1_a,none,1,0.997893850042,1.05307497894
stopper_1_a,none,2,0.999995545408,2.11504037821
stopper_1_a,none,3,0.999999990598,3.17258877283
stopper_1_a,none,4,0.99999999998,4.23011844315
stopper_1_a,none,5,1.0,5.28764805415
stopper_1_a,none,6,1.0,6.34517766497
stopper_1_a,none,7,1.0,7.4027072758
stopper_1_a,none,8,1.0,8.46023688663
stopper_1_a,none,9,1.0,9.51776649746
stopper_1_a,none,10,1.0,10.5752961083
stopper_1_a,reverse,1,1.0,1.04449550867
stopper_1_a,reverse,2,1.0,2.08899101734
stopper_1_a,reverse,3,1.0,3.13348652601
stopper_1_a,reverse,4,1.0,4.17798203468
stopper_1_a,reverse,5,1.0,5.22247754335
stopper_1_a,reverse,6,1.0,6.26697305202
stopper_1_a,reverse,7,1.0,7.31146856069
stopper_1_a,reverse,8,1.0,8.35596406935
stopper_1_a,reverse,9,1.0,9.40045957802
stopper_1_a,reverse,10,1.0,10.4449550867
regular_29,forward,1,0.907307307307,1.001001001
regular_29,forward,2,0.98967065289,2.40683535459
regular_29,forward,3,0.998934850827,3.67855628528
regular_29,forward,4,0.999891077638,4.91414182981
regular_29,forward,5,0.999988871142,6.14387897692
regular_29,forward,6,0.999998863038,7.37280210918
regular_29,forward,7,0.999999883845,8.60162002191
regular_29,forward,8,0.999999988133,9.83042493258
regular_29,forward,9,0.999999998788,11.0592282848
regular_29,forward,10,0.999999999876,12.2880314543
regular_29,none,1,0.730092036815,1.00040016006
regular_29,none,2,0.87976209055,3.30227904826
regular_29,none,3,0.95190416321,5.89440212883
regular_29,none,4,0.981663560269,8.37675756989
regular_29,none,5,0.993141932574,10.7204767951
regular_29,none,6,0.997453631614,12.9770512595
regular_29,none,7,0.999057118916,15.1886949235
regular_29,none,8,0.999651218701,17.3791728244
regular_29,none,9,0.999871030575,19.5601707616
regular_29,none,10,0.999952317375,21.7370572772
regular_28,forward,1,0.8408,1.0
regular_28,forward,2,0.965389852491,2.73116110617
regular_28,forward,3,0.993257623686,4.34205654653
regular_28,forward,4,0.998716358926,5.85347839115
regular_28,forward,5,0.999756697751,7.33211117592
regular_28,forward,6,0.999953923217,8.80200569044
regular_28,forward,7,0.999991275336,10.2697738479
regular_28,forward,8,0.99999834803,11.7370504232
regular_28,forward,9,0.99999968721,13.2042170918
regular_28,forward,10,0.999999940775,14.6713597645
regular_28,none,1,0.8288,1.0
regular_28,none,2,0.959077537861,2.79244244441
regular_28,none,3,0.991263227055,4.482328714
regular_28,none,4,0.998182702156,6.06061681455
regular_28,none,5,0.999624070164,7.59768963145
regular_28,none,6,0.999922323371,9.1226701345
regular_28,none,7,0.999983953839,10.6444272411
regular_28,none,8,0.999996685403,12.1653694745
regular_28,none,9,0.999999315323,13.6861126457
regular_28,none,10,0.99999985857,15.2068083507
regular_23,forward,1,0.743828409551,1.01173613921
regular_23,forward,2,0.893967688763,3.26944140052
regular_23,forward,3,0.960754745725,5.73553625384
regular_23,forward,4,0.986127148825,8.06850039543
regular_23,forward,5,0.995178391408,10.2734106101
regular_23,forward,6,0.998334191158,12.4066603608
regular_23,forward,7,0.999425674733,14.50613993
regular_23,forward,8,0.999802130124,16.5909420788
regular_23,forward,9,0.999931845549,18.6696539831
regular_23,forward,10,0.999976526825,20.7459139761
regular_23,none,1,0.539568345324,1.02774922919
regular_23,none,2,0.57864417241,4.08541155378
regular_23,none,3,0.61675918359,9.09811820181
regular_23,none,4,0.653491034431,15.9471204604
regular_23,none,5,0.688480519763,24.4779895796
regular_23,none,6,0.721442902399,34.5105821921
regular_23,none,7,0.752172959484,45.8496289971
regular_23,none,8,0.780544151728,58.2948886707
regular_23,none,9,0.806502947367,71.6500396442
regular_23,none,10,0.830059682333,85.7297876189
regular_22,forward,1,0.412577608652,1.00140196275
regular_22,forward,2,0.330341787294,3.88678608719
regular_22,forward,3,0.257317209362,8.33961479855
regular_22,forward,4,0.195717351066,13.9419312226
regular_22,forward,5,0.145965782069,20.2768738792
regular_22,forward,6,0.10717583607,26.9982243251
regular_22,forward,7,0.0777556745642,33.856933311
regular_22,forward,8,0.0559057662346,40.69592062
regular_22,forward,9,0.039930000485,47.4298968572
regular_22,forward,10,0.0283822622464,54.0226503727
regular_22,none,1,0.370990518459,1.00867460157
regular_22,none,2,0.258086157155,3.78285915317
regular_22,none,3,0.170242517402,7.73473375914
regular_22,none,4,0.107947566393,12.2612176265
regular_22,none,5,0.066617416295,16.9422433036
regular_22,none,6,0.0403948750447,21.5608346343
regular_22,none,7,0.0242263732768,26.0392133469
regular_22,none,8,0.0144321644455,30.3717176266
regular_22,none,9,0.00856279951598,34.5811947174
regular_22,none,10,0.00506815066924,38.6967825904
regular_21,forward,1,0.458983593437,1.00040016006
regular_21,forward,2,0.418515527055,3.97485233877
regular_21,forward,3,0.379115205267,8.84522888287
regular_21,forward,4,0.341247346363,15.4880637694
regular_21,forward,5,0.305302015002,23.7436567071
regular_21,forward,6,0.271582020346,33.4270214128
regular_21,forward,7,0.240298083068,44.3393516713
regular_21,forward,8,0.211571100522,56.2788096542
regular_21,forward,9,0.185440068774,69.0497410008
regular_21,forward,10,0.161873836871,82.4697958851
regular_21,none,1,0.29125825165,1.00020004001
regular_21,none,2,0.144480819422,3.40698783496
regular_21,none,3,0.0648977681381,6.25446428168
regular_21,none,4,0.0277298700373,9.05165558146
regular_21,none,5,0.0115848524187,11.7013691323
regular_21,none,6,0.00479351986033,14.2368897021
regular_21,none,7,0.00197548060249,16.7042244168
regular_21,none,8,0.000812771853173,19.1351117641
regular_21,none,9,0.000334169532857,21.5476400297
regular_21,none,10,0.000137354398086,23.951252784
regular_20,forward,1,0.672690763052,1.00401606426
regular_20,forward,2,0.808572416675,3.58805135669
regular_20,forward,3,0.896705280779,6.91927815313
regular_20,forward,4,0.946925373872,10.3936133459
regular_20,forward,5,0.973452195203,13.7631452094
regular_20,forward,6,0.986904207513,16.9850304946
regular_20,forward,7,0.993584883362,20.087756881
regular_20,forward,8,0.99686829991,23.1101534842
regular_20,forward,9,0.998473763506,26.0829294858
regular_20,forward,10,0.999256801052,29.0265582007
regular_20,none,1,0.546036829464,1.00080064051
regular_20,none,2,0.591299660697,3.9695504651
regular_20,none,3,0.63506568647,8.80863172631
regular_20,none,4,0.676707451056,15.3658653092
regular_20,none,5,0.715724559527,23.4483216877
regular_20,none,6,0.751760190491,32.8382857162
regular_20,none,7,0.784602570481,43.3090868123
