Trial,Threshold,ExpectedAccuracy,ExpectedNumSamples
stopper_3_c,5,0.991772132087,11.0361789068
stopper_3_c,6,0.996828454701,13.3795813654
stopper_3_c,7,0.998781302338,15.67086677
stopper_3_c,8,0.999532267578,17.9365266635
stopper_3_c,9,0.999820568864,20.1902384191
stopper_3_c,10,0.999931179008,22.4385627921
stopper_3_b,1,0.8828,1.0
stopper_3_b,2,0.982680203636,2.52184014439
stopper_3_b,3,0.997665570051,3.90020039225
stopper_3_b,4,0.999689453771,5.22141539991
stopper_3_b,5,0.999958760962,6.53028684642
stopper_3_b,6,0.999994524934,7.83690477953
stopper_3_b,7,0.99999927313,9.14314240311
stopper_3_b,8,0.999999903501,10.4493187775
stopper_3_b,9,0.999999987189,11.7554855922
stopper_3_b,10,0.999999998299,13.0616509483
complex_6_a,1,0.784,1.0
complex_6_a,2,0.929449337075,3.02429110616
complex_6_a,3,0.979515545727,5.06530506049
complex_6_a,4,0.994271305539,6.96156768365
complex_6_a,5,0.998415108316,8.77491387881
complex_6_a,6,0.99956284421,10.554144596
complex_6_a,7,0.999879520962,12.3209741082
complex_6_a,8,0.999966803898,14.0835719408
complex_6_a,9,0.999990853915,15.8447805818
complex_6_a,10,0.999997480144,17.6055450755
complex_6_c,1,0.652,1.0
complex_6_c,2,0.778282266096,3.66160876443
complex_6_c,3,0.868015633612,7.26346645287
complex_6_c,4,0.924934949226,11.1824986638
complex_6_c,5,0.958481470571,15.0816273214
complex_6_c,6,0.977402350493,18.8448296247
complex_6_c,7,0.987810242596,22.4649453827
complex_6_c,8,0.993456620725,25.9714010908
complex_6_c,9,0.996496833678,29.3978388362
complex_6_c,10,0.998127152773,32.7715232087
complex_6_b,1,0.6234,1.0
complex_6_b,2,0.732630424983,3.77034724446
complex_6_b,3,0.819359527261,7.7640079561
complex_6_b,4,0.882468737833,12.3976900432
complex_6_b,5,0.925533692109,17.2420458715
complex_6_b,6,0.953647925609,22.057435605
complex_6_b,7,0.971474961715,26.7449329984
complex_6_b,8,0.982571015218,31.2849928829
complex_6_b,9,0.989397881941,35.6935246148
complex_6_b,10,0.993568195157,39.9974226221
complex_4_c,1,0.9562,1.0
complex_4_c,2,0.997906174656,2.18284162497
complex_4_c,3,0.999903897569,3.28739958945
complex_4_c,4,0.999995597498,4.38400348529
complex_4_c,5,0.999999798337,5.48005039825
complex_4_c,6,0.999999990763,6.57606300871
complex_4_c,7,0.999999999577,7.67207364541
complex_4_c,8,0.999999999981,8.76808417327
complex_4_c,9,0.999999999999,9.86409469529
complex_4_c,10,1.0,10.960105217
complex_4_b,1,0.9856,1.0
complex_4_b,2,0.999786582072,2.05842908597
complex_4_b,3,0.999996881225,3.08894284118
complex_4_b,4,0.999999954433,4.11861576963
complex_4_b,5,0.999999999334,5.14827017436
complex_4_b,6,0.99999999999,6.17792421734
complex_4_b,7,1.0,7.2075782537
complex_4_b,8,1.0,8.23723228995
complex_4_b,9,1.0,9.26688632619
complex_4_b,10,1.0,10.2965403624
complex_4_a,1,0.9998,1.0
complex_4_a,2,0.999999959984,2.00080016
complex_4_a,3,0.999999999992,3.00120048014
complex_4_a,4,1.0,4.00160064026
complex_4_a,5,1.0,5.00200080032
complex_4_a,6,1.0,6.00240096038
complex_4_a,7,1.0,7.00280112045
complex_4_a,8,1.0,8.00320128051
complex_4_a,9,1.0,9.00360144058
complex_4_a,10,1.0,10.0040016006
size_2_c,1,0.9748,1.0
size_2_c,2,0.99933214851,2.1033367671
size_2_c,3,0.999982723826,3.15911577818
size_2_c,4,0.999999553378,4.21229615314
size_2_c,5,0.999999988454,5.26537477311
size_2_c,6,0.999999999702,6.31844986986
size_2_c,7,0.999999999992,7.37152485246
size_2_c,8,1.0,8.4245998315
size_2_c,9,1.0,9.47767481045
size_2_c,10,1.0,10.5307497894
stopper_6_c,1,0.7422,1.0
stopper_6_c,2,0.89234001955,3.23980197812
stopper_6_c,3,0.959778620606,5.69502833121
stopper_6_c,4,0.985652648276,8.02068783279
stopper_6_c,5,0.994969402848,10.2181957648
stopper_6_c,6,0.998246887676,12.3430277707
stopper_6_c,7,0.999390366394,14.4332475836
stopper_6_c,8,0.999788162085,16.5082795073
stopper_6_c,9,0.99992640883,18.5769516081
stopper_6_c,10,0.999974437194,20.6430403466
stopper_1_c,1,0.7994,1.0
stopper_1_c,2,0.940760338377,2.94429083752
stopper_1_c,3,0.98444423145,4.85415061574
stopper_1_c,4,0.99605044222,6.62726041711
stopper_1_c,5,0.999005964248,8.33343293667
stopper_1_c,6,0.999750372583,10.0150375267
stopper_1_c,7,0.999937347229,11.6885819325
stopper_1_c,8,0.999984277288,13.3596333277
stopper_1_c,9,0.999996054525,15.0299415188
stopper_1_c,10,0.999999009927,16.7000337317
stopper_1_b,1,0.9842,1.0
stopper_1_b,2,0.9997423468,2.06419804544
stopper_1_b,3,0.999995862677,3.0978677985
stopper_1_b,4,0.999999933581,4.13052402793
stopper_1_b,5,0.999999998934,5.16315570977
stopper_1_b,6,0.999999999983,6.19578686472
stopper_1_b,7,1.0,7.22841800908
stopper_1_b,8,1.0,8.26104915324
stopper_1_b,9,1.0,9.2936802974
stopper_1_b,10,1.0,10.3263114416
stopper_1_a,1,0.9928,1.0
stopper_1_a,2,0.99994740813,2.02900733819
stopper_1_a,3,0.999999618572,3.04382884683
stopper_1_a,4,0.999999997234,4.05844153599
stopper_1_a,5,0.99999999998,5.07305194785
stopper_1_a,6,1.0,6.08766233766
stopper_1_a,7,1.0,7.10227272727
stopper_1_a,8,1.0,8.11688311688
stopper_1_a,9,1.0,9.13149350649
stopper_1_a,10,1.0,10.1461038961
complex_3_c,1,0.7884,1.0
complex_3_c,2,0.932806154227,3.00142964097
complex_3_c,3,0.981033337807,5.00381419355
complex_3_c,4,0.994837875172,6.8632160218
complex_3_c,5,0.998609276367,8.64440493008
complex_3_c,6,0.999626361184,10.3944457944
complex_3_c,7,0.999899691031,12.1334876464
complex_3_c,8,0.999973075931,13.8688786666
complex_3_c,9,0.999992773662,15.6031032003
complex_3_c,10,0.999998060501,17.3369646498
porous_3_c,1,0.9598,1.0
porous_3_c,2,0.998248825507,2.16724152026
porous_3_c,3,0.999926531019,3.26180859734
porous_3_c,4,0.999996922629,4.34969049699
porous_3_c,5,0.999999871108,5.43714518386
porous_3_c,6,0.999999994602,6.52457583212
porous_3_c,7,0.999999999774,7.61200521622
porous_3_c,8,0.999999999991,8.69943453659
porous_3_c,9,1.0,9.78686385384
porous_3_c,10,1.0,10.8742931709
porous_3_b,1,0.9998,1.0
porous_3_b,2,0.999999959984,2.00080016
porous_3_b,3,0.999999999992,3.00120048014
porous_3_b,4,1.0,4.00160064026
porous_3_b,5,1.0,5.00200080032
porous_3_b,6,1.0,6.00240096038
porous_3_b,7,1.0,7.00280112045
porous_3_b,8,1.0,8.00320128051
porous_3_b,9,1.0,9.00360144058
porous_3_b,10,1.0,10.0040016006
porous_3_a,1,1.0,1.0
porous_3_a,2,1.0,2.0
porous_3_a,3,1.0,3.0
porous_3_a,4,1.0,4.0
porous_3_a,5,1.0,5.0
porous_3_a,6,1.0,6.0
porous_3_a,7,1.0,7.0
porous_3_a,8,1.0,8.0
porous_3_a,9,1.0,9.0
porous_3_a,10,1.0,10.0
porous_4_c,1,0.9252,1.0
porous_4_c,2,0.993506146217,2.32128949303
porous_4_c,3,0.999471836382,3.52402518614
porous_4_c,4,0.999957278613,4.7032669672
porous_4_c,5,0.999996545952,5.8795454604
porous_4_c,6,0.999999720748,7.05549935205
porous_4_c,7,0.999999977423,8.23142013632
porous_4_c,8,0.999999998175,9.40733768908
porous_4_c,9,0.999999999852,10.5832549357
porous_4_c,10,0.999999999988,11.759172154
porous_2_b,1,0.9706,1.0
porous_2_b,2,0.999083324135,2.1210511013
porous_2_b,3,0.999972208687,3.1872431493
porous_2_b,4,0.999999158163,4.24988659722
porous_2_b,5,0.9999999745,5.31236691989
porous_2_b,6,0.999999999228,6.37484061914
porous_2_b,7,0.999999999977,7.4373140668
porous_2_b,8,0.999999999999,8.4997875053
porous_2_b,9,1.0,9.56226094348
porous_2_b,10,1.0,10.6247343816
porous_2_c,1,0.7614,1.0
porous_2_c,2,0.910580267091,3.14139454546
porous_2_c,3,0.970145515201,5.39570216375
porous_2_c,4,0.990448705063,7.50495340572
porous_2_c,5,0.996987150796,9.50625766633
porous_2_c,6,0.999053905924,11.4549481084
porous_2_c,7,0.999703329676,13.3814969691
porous_2_c,8,0.999907013447,15.2993730206
porous_2_c,9,0.999970858933,17.2139928477
porous_2_c,10,0.999990867878,19.1274241728
stopper_6_b,1,0.8534,1.0
stopper_6_b,2,0.971336297888,2.66743801861
stopper_6_b,3,0.994956314388,4.20166650584
stopper_6_b,4,0.999129943808,5.64946172958
stopper_6_b,5,0.999850430963,7.07202081159
stopper_6_b,6,0.999974303331,8.48852807014
stopper_6_b,7,0.999995585643,9.90370429967
stopper_6_b,8,0.999999241684,11.3186019623
stopper_6_b,9,0.999999869734,12.733443202
stopper_6_b,10,0.999999977622,14.1482732774
size_2_b,1,0.9834,1.0
size_2_b,2,0.999715139628,2.06750161203
size_2_b,3,0.99999519015,3.10299042294
size_2_b,4,0.999999918808,4.13735969225
size_2_b,5,0.999999998629,5.17170044093
size_2_b,6,0.999999999977,6.20604054584
size_2_b,7,1.0,7.24038063715
size_2_b,8,1.0,8.27472072818
size_2_b,9,1.0,9.3090608192
size_2_b,10,1.0,10.3434009102
stopper_4_b,1,0.9986,1.0
stopper_4_b,2,0.999998034504,2.00560783997
stopper_4_b,3,0.999999997244,3.00842356946
stopper_4_b,4,0.999999999996,4.01123144802
stopper_4_b,5,1.0,5.01403931007
stopper_4_b,6,1.0,6.01684717208
stopper_4_b,7,1.0,7.0196550341
stopper_4_b,8,1.0,8.02246289611
stopper_4_b,9,1.0,9.02527075812
stopper_4_b,10,1.0,10.0280786201
stopper_4_c,1,0.885,1.0
stopper_4_c,2,0.983395065604,2.51114319794
stopper_4_c,3,0.997810666859,3.87904415734
stopper_4_c,4,0.99971496744,5.19184381756
stopper_4_c,5,0.999962952683,6.49302535952
stopper_4_c,6,0.999995185787,7.79213276551
stopper_4_c,7,0.999999374422,9.09089771676
stopper_4_c,8,0.99999991871,10.3896087005
stopper_4_c,9,0.999999989437,11.6883114414
stopper_4_c,10,0.999999998627,12.9870129514
stopper_4_a,1,1.0,1.0
stopper_4_a,2,1.0,2.0
stopper_4_a,3,1.0,3.0
stopper_4_a,4,1.0,4.0
stopper_4_a,5,1.0,5.0
stopper_4_a,6,1.0,6.0
stopper_4_a,7,1.0,7.0
stopper_4_a,8,1.0,8.0
stopper_4_a,9,1.0,9.0
stopper_4_a,10,1.0,10.0
stopper_5_c,1,0.9148,1.0
stopper_5_c,2,0.991400444829,2.36933676388
stopper_5_c,3,0.99919278429,3.61036247076
stopper_5_c,4,0.9999247648,4.82087526326
stopper_5_c,5,0.999992992483,6.0269164957
stopper_5_c,6,0.99999934735,7.23239171673
stopper_5_c,7,0.999999939215,8.43780032427
stopper_5_c,8,0.999999994339,9.64320143373
stopper_5_c,9,0.999999999473,10.8486017243
stopper_5_c,10,0.999999999951,12.0540019275
stopper_5_b,1,0.9996,1.0
stopper_5_b,2,0.999999839872,2.00160064
stopper_5_b,3,0.999999999936,3.00240192115
stopper_5_b,4,1.0,4.00320256205
stopper_5_b,5,1.0,5.00400320256
stopper_5_b,6,1.0,6.00480384307
stopper_5_b,7,1.0,7.00560448359
stopper_5_b,8,1.0,8.0064051241
stopper_5_b,9,1.0,9.00720576461
stopper_5_b,10,1.0,10.0080064051
stopper_5_a,1,0.9998,1.0
stopper_5_a,2,0.999999959984,2.00080016
stopper_5_a,3,0.999999999992,3.00120048014
stopper_5_a,4,1.0,4.00160064026
stopper_5_a,5,1.0,5.00200080032
stopper_5_a,6,1.0,6.00240096038
stopper_5_a,7,1.0,7.00280112045
stopper_5_a,8,1.0,8.00320128051
stopper_5_a,9,1.0,9.00360144058
stopper_5_a,10,1.0,10.0040016006
porous_5_a,1,0.9668,1.0
porous_5_a,2,0.998822147122,2.13719857379
porous_5_a,3,0.999959506367,3.2131073674
porous_5_a,4,0.999998609391,4.28447822957
porous_5_a,5,0.999999952246,5.35561217059
porous_5_a,6,0.99999999836,6.42673519743
porous_5_a,7,0.999999999944,7.49785775408
porous_5_a,8,0.999999999998,8.56898029131
porous_5_a,9,1.0,9.64010282776
porous_5_a,10,1.0,10.7112253642
porous_5_c,1,0.7666,1.0
porous_5_c,2,0.915167071577,3.11453166974
porous_5_c,3,0.972552108389,5.31754060453
porous_5_c,4,0.991480534678,7.37405153306
porous_5_c,5,0.997390691107,9.32840756014
porous_5_c,6,0.999204122114,11.2349014729
porous_5_c,7,0.999757551807,13.121916214
porous_5_c,8,0.999926171469,15.0015355279
porous_5_c,9,0.999977520918,16.8784609462
porous_5_c,10,0.999993155883,18.7544319536
porous_5_b,1,0.9562,1.0
porous_5_b,2,0.997906174656,2.18284162497
porous_5_b,3,0.999903897569,3.28739958945
porous_5_b,4,0.999995597498,4.38400348529
porous_5_b,5,0.999999798337,5.48005039825
porous_5_b,6,0.999999990763,6.57606300871
porous_5_b,7,0.999999999577,7.67207364541
porous_5_b,8,0.999999999981,8.76808417327
porous_5_b,9,0.999999999999,9.86409469529
porous_5_b,10,1.0,10.960105217
size_1_b,1,0.9906,1.0
size_1_b,2,0.99990996322,2.03795337635
size_1_b,3,0.999999145547,3.05747541101
size_1_b,4,0.999999991892,4.07664078183
size_1_b,5,0.999999999923,5.09580105914
size_1_b,6,0.999999999999,6.1149612719
size_1_b,7,1.0,7.1341214839
size_1_b,8,1.0,8.15328169588
size_1_b,9,1.0,9.17244190787
size_1_b,10,1.0,10.1916021199
size_1_c,1,0.9726,1.0
size_1_c,2,0.999206972859,2.11259827702
size_1_c,3,0.999977641679,3.17378951553
size_1_c,4,0.99999937011,4.2319032595
size_1_c,5,0.999999982255,5.28988555073
size_1_c,6,0.9999999995,6.34786287981
size_1_c,7,0.999999999986,7.40584003365
size_1_c,8,1.0,8.46381718154
size_1_c,9,1.0,9.52179432924
size_1_c,10,1.0,10.5797714769
size_1_a,1,0.997,1.0
size_1_a,2,0.999990945838,2.01203599935
size_1_a,3,0.999999972756,3.01810848746
size_1_a,4,0.999999999918,4.02414486856
size_1_a,5,1.0,5.03018108652
size_1_a,6,1.0,6.03621730382
size_1_a,7,1.0,7.04225352113
size_1_a,8,1.0,8.04828973843
size_1_a,9,1.0,9.05432595573
size_1_a,10,1.0,10.060362173
size_6_a,1,0.9414,1.0
size_6_a,2,0.996140177787,2.2480298042
size_6_a,3,0.99975886207,3.39663929816
size_6_a,4,0.99998498632,4.53090155251
size_6_a,5,0.99999906542,5.66378642297
size_6_a,6,0.999999941824,6.79655562063
size_6_a,7,0.999999996379,7.92931575589
size_6_a,8,0.999999999775,9.06207521114
size_6_a,9,0.999999999986,10.1948346168
size_6_a,10,0.999999999999,11.327594019
porous_6_c,1,0.7058,1.0
porous_6_c,2,0.851970989655,3.42051496263
porous_6_c,3,0.932466931635,6.3041826769
porous_6_c,4,0.970695974337,9.14860980246
porous_6_c,5,0.987572774454,11.8457914104
porous_6_c,6,0.99478212036,14.4251347044
porous_6_c,7,0.997818382538,16.9325980455
porous_6_c,8,0.999089473692,19.4009513583
porous_6_c,9,0.999620261894,21.8492825901
porous_6_c,10,0.999841677959,24.2877394538
size_6_c,1,0.9996,1.0
size_6_c,2,0.999999839872,2.00160064
size_6_c,3,0.999999999936,3.00240192115
size_6_c,4,1.0,4.00320256205
size_6_c,5,1.0,5.00400320256
size_6_c,6,1.0,6.00480384307
size_6_c,7,1.0,7.00560448359
size_6_c,8,1.0,8.0064051241
size_6_c,9,1.0,9.00720576461
size_6_c,10,1.0,10.0080064051
porous_6_a,1,0.9994,1.0
porous_6_a,2,0.999999639568,2.00240144
porous_6_a,3,0.999999999784,3.00360432389
porous_6_a,4,1.0,4.00480576692
porous_6_a,5,1.0,5.00600720865
porous_6_a,6,1.0,6.00720865038
porous_6_a,7,1.0,7.00841009211
porous_6_a,8,1.0,8.00961153384
porous_6_a,9,1.0,9.01081297557
porous_6_a,10,1.0,10.0120144173
complex_1_b,1,0.7426,1.0
complex_1_b,2,0.892741235395,3.23776781035
complex_1_b,3,0.960020151655,5.68862512351
complex_1_b,4,0.985770481651,8.0094061278
complex_1_b,5,0.995021477851,10.2024212253
complex_1_b,6,0.998268713087,12.3232163171
complex_1_b,7,0.999399221765,14.409705492
complex_1_b,8,0.999791676483,16.481176471
complex_1_b,9,0.999927781076,18.5463727522
complex_1_b,10,0.999974966296,20.609025816
complex_1_c,1,0.722,1.0
complex_1_c,2,0.870885179295,3.34130792157
complex_1_c,3,0.945997627258,6.02699496295
complex_1_c,4,0.978492598707,8.62148826499
complex_1_c,5,0.991607759746,11.0722468411
complex_1_c,6,0.996751875617,13.425726368
complex_1_c,7,0.998746833998,15.7262515225
complex_1_c,8,0.999517106879,18.0006164641
complex_1_c,9,0.999814010853,20.2627301697
complex_1_c,10,0.999928378258,22.5192963179
complex_1_a,1,1.0,1.0
complex_1_a,2,1.0,2.0
complex_1_a,3,1.0,3.0
complex_1_a,4,1.0,4.0
complex_1_a,5,1.0,5.0
complex_1_a,6,1.0,6.0
complex_1_a,7,1.0,7.0
complex_1_a,8,1.0,8.0
complex_1_a,9,1.0,9.0
complex_1_a,10,1.0,10.0
porous_1_a,1,0.9996,1.0
porous_1_a,2,0.999999839872,2.00160064
porous_1_a,3,0.999999999936,3.00240192115
porous_1_a,4,1.0,4.00320256205
porous_1_a,5,1.0,5.00400320256
porous_1_a,6,1.0,6.00480384307
porous_1_a,7,1.0,7.00560448359
porous_1_a,8,1.0,8.0064051241
porous_1_a,9,1.0,9.00720576461
porous_1_a,10,1.0,10.0080064051
porous_1_c,1,0.9972,1.0
porous_1_c,2,0.999992115973,2.01123135951
porous_1_c,3,0.999999977863,3.01689447624
porous_1_c,4,0.999999999938,4.02252614592
porous_1_c,5,1.0,5.02815768302
porous_1_c,6,1.0,6.03378921963
porous_1_c,7,1.0,7.03942075623
porous_1_c,8,1.0,8.04505229284
porous_1_c,9,1.0,9.05068382944
porous_1_c,10,1.0,10.056315366
porous_1_b,1,0.9984,1.0
porous_1_b,2,0.999997431795,2.00641023995
porous_1_b,3,0.999999995884,3.00963079385
porous_1_b,4,0.999999999993,4.01284109144
porous_1_b,5,1.0,5.01605136437
porous_1_b,6,1.0,6.01926163724
porous_1_b,7,1.0,7.02247191011
porous_1_b,8,1.0,8.02568218299
porous_1_b,9,1.0,9.02889245586
porous_1_b,10,1.0,10.0321027287
size_3_a,1,0.9954,1.0
size_3_a,2,0.999978644433,2.01848463638
size_3_a,3,0.999999901308,3.02785568011
size_3_a,4,0.999999999544,4.03714169999
size_3_a,5,0.999999999998,5.04642712957
size_3_a,6,1.0,6.05571255551
size_3_a,7,1.0,7.06499798143
size_3_a,8,1.0,8.07428340735
size_3_a,9,1.0,9.08356883327
size_3_a,10,1.0,10.0928542592
size_3_b,1,0.9824,1.0
size_3_b,2,0.999679144669,2.07163824489
size_3_b,3,0.999994249966,3.1094169774
size_3_b,4,0.999999896986,4.14593612758
size_3_b,5,0.999999998154,5.18242120807
size_3_b,6,0.999999999967,6.21890547223
size_3_b,7,0.999999999999,7.25538971807
size_3_b,8,1.0,8.29187396352
size_3_b,9,1.0,9.32835820896
size_3_b,10,1.0,10.3648424544
size_3_c,1,0.9574,1.0
size_3_c,2,0.99802406177,2.17763035317
size_3_c,3,0.999911913314,3.2788275906
size_3_c,4,0.999996080208,4.3725061671
size_3_c,5,0.999999825586,5.46567365092
size_3_c,6,0.999999992239,6.5588105672
size_3_c,7,0.999999999655,7.65194577521
size_3_c,8,0.999999999985,8.74508089173
size_3_c,9,0.999999999999,9.83821600348
size_3_c,10,1.0,10.931351115
porous_6_b,1,0.9978,1.0
porous_6_b,2,0.999995138657,2.00881935981
porous_6_b,3,0.999999989281,3.01325827209
porous_6_b,4,0.999999999976,4.01767778205
porous_6_b,5,1.0,5.0220972278
porous_6_b,6,1.0,6.02651667336
porous_6_b,7,1.0,7.03093611892
porous_6_b,8,1.0,8.03535556448
porous_6_b,9,1.0,9.03977501004
porous_6_b,10,1.0,10.0441944556
porous_4_a,1,0.9996,1.0
porous_4_a,2,0.999999839872,2.00160064
porous_4_a,3,0.999999999936,3.00240192115
porous_4_a,4,1.0,4.00320256205
porous_4_a,5,1.0,5.00400320256
porous_4_a,6,1.0,6.00480384307
porous_4_a,7,1.0,7.00560448359
porous_4_a,8,1.0,8.0064051241
porous_4_a,9,1.0,9.00720576461
porous_4_a,10,1.0,10.0080064051
complex_2_a,1,0.9946,1.0
complex_2_a,2,0.999970523371,2.02171663312
complex_2_a,3,0.999999839957,3.03275276966
complex_2_a,4,0.999999999131,4.04367164683
complex_2_a,5,0.999999999995,5.05458956728
complex_2_a,6,1.0,6.06550748079
complex_2_a,7,1.0,7.07642539426
complex_2_a,8,1.0,8.08734330772
complex_2_a,9,1.0,9.09826122119
complex_2_a,10,1.0,10.1091791347
complex_2_c,1,0.8828,1.0
complex_2_c,2,0.982680203636,2.52184014439
complex_2_c,3,0.997665570051,3.90020039225
complex_2_c,4,0.999689453771,5.22141539991
complex_2_c,5,0.999958760962,6.53028684642
complex_2_c,6,0.999994524934,7.83690477953
complex_2_c,7,0.99999927313,9.14314240311
complex_2_c,8,0.999999903501,10.4493187775
complex_2_c,9,0.999999987189,11.7554855922
complex_2_c,10,0.999999998299,13.0616509483
complex_2_b,1,0.9736,1.0
complex_2_b,2,0.999265270433,2.10838374338
complex_2_b,3,0.999980062926,3.16710343914
complex_2_b,4,0.999999459379,4.22296840691
complex_2_b,5,0.999999985341,5.27871606145
complex_2_b,6,0.999999999602,6.33445945442
complex_2_b,7,0.999999999989,7.39020270254
complex_2_b,8,1.0,8.44594594594
complex_2_b,9,1.0,9.50168918919
complex_2_b,10,1.0,10.5574324324
size_4_c,1,0.9986,1.0
size_4_c,2,0.999998034504,2.00560783997
size_4_c,3,0.999999997244,3.00842356946
size_4_c,4,0.999999999996,4.01123144802
size_4_c,5,1.0,5.01403931007
size_4_c,6,1.0,6.01684717208
size_4_c,7,1.0,7.0196550341
size_4_c,8,1.0,8.02246289611
size_4_c,9,1.0,9.02527075812
size_4_c,10,1.0,10.0280786201
porous_4_b,1,0.9998,1.0
porous_4_b,2,0.999999959984,2.00080016
porous_4_b,3,0.999999999992,3.00120048014
porous_4_b,4,1.0,4.00160064026
porous_4_b,5,1.0,5.00200080032
porous_4_b,6,1.0,6.00240096038
porous_4_b,7,1.0,7.00280112045
porous_4_b,8,1.0,8.00320128051
porous_4_b,9,1.0,9.00360144058
porous_4_b,10,1.0,10.0040016006
size_4_a,1,0.995,1.0
size_4_a,2,0.99997474875,2.02009999495
size_4_a,3,0.999999873106,3.03030226125
size_4_a,4,0.999999999362,4.04040403525
size_4_a,5,0.999999999997,5.05050505047
size_4_a,6,1.0,6.06060606061
size_4_a,7,1.0,7.07070707071
size_4_a,8,1.0,8.08080808081
size_4_a,9,1.0,9.09090909091
size_4_a,10,1.0,10.101010101
complex_5_b,1,0.9918,1.0
complex_5_b,2,0.999931648223,2.03306892323
complex_5_b,3,0.999999434843,3.05001688599
complex_5_b,4,0.999999995327,4.06669373995
complex_5_b,5,0.999999999961,5.08336722206
complex_5_b,6,1.0,6.10004066693
complex_5_b,7,1.0,7.11671411143
complex_5_b,8,1.0,8.13338755592
complex_5_b,9,1.0,9.15006100041
complex_5_b,10,1.0,10.1667344449
complex_5_c,1,0.9704,1.0
complex_5_c,2,0.99907043887,2.12189812445
complex_5_c,3,0.999971620127,3.18859451612
complex_5_c,4,0.999999134308,4.25169331895
complex_5_c,5,0.999999973594,5.31462556966
complex_5_c,6,0.999999999195,6.37755101013
complex_5_c,7,0.999999999975,7.44047619011
complex_5_c,8,0.999999999999,8.50340136053
complex_5_c,9,1.0,9.56632653061
complex_5_c,10,1.0,10.6292517007
complex_5_a,1,0.9998,1.0
complex_5_a,2,0.999999959984,2.00080016
complex_5_a,3,0.999999999992,3.00120048014
complex_5_a,4,1.0,4.00160064026
complex_5_a,5,1.0,5.00200080032
complex_5_a,6,1.0,6.00240096038
complex_5_a,7,1.0,7.00280112045
complex_5_a,8,1.0,8.00320128051
complex_5_a,9,1.0,9.00360144058
complex_5_a,10,1.0,10.0040016006
size_5_b,1,0.99,1.0
size_5_b,2,0.999897980004,2.04039991838
size_5_b,3,0.999998969391,3.06121817994
size_5_b,4,0.99999998959,4.08163256808
size_5_b,5,0.999999999895,5.10204081525
size_5_b,6,0.999999999999,6.12244897958
size_5_b,7,1.0,7.14285714286
size_5_b,8,1.0,8.16326530612
size_5_b,9,1.0,9.18367346939
size_5_b,10,1.0,10.2040816327
porous_2_a,1,1.0,1.0
porous_2_a,2,1.0,2.0
porous_2_a,3,1.0,3.0
porous_2_a,4,1.0,4.0
porous_2_a,5,1.0,5.0
porous_2_a,6,1.0,6.0
porous_2_a,7,1.0,7.0
porous_2_a,8,1.0,8.0
porous_2_a,9,1.0,9.0
porous_2_a,10,1.0,10.0
size_6_b,1,1.0,1.0
size_6_b,2,1.0,2.0
size_6_b,3,1.0,3.0
size_6_b,4,1.0,4.0
size_6_b,5,1.0,5.0
size_6_b,6,1.0,6.0
size_6_b,7,1.0,7.0
size_6_b,8,1.0,8.0
size_6_b,9,1.0,9.0
size_6_b,10,1.0,10.0
size_5_a,1,0.9994,1.0
