Trial,Threshold,ExpectedAccuracy,ExpectedNumSamples
stopper_3_c,5,0.964075701443,14.6119553351
stopper_3_c,6,0.981066494255,18.1763159038
stopper_3_c,7,0.990103793511,21.6040715024
stopper_3_c,8,0.994850072774,24.9294746989
stopper_3_c,9,0.997326155807,28.1859911981
stopper_3_c,10,0.998613398363,31.3988286123
stopper_3_b,1,0.8016,1.0
stopper_3_b,2,0.942277298716,2.93287333366
stopper_3_b,3,0.985064609088,4.82491322037
stopper_3_b,4,0.996261398804,6.5817161645
stopper_3_b,5,0.999072067014,8.27374116403
stopper_3_b,6,0.999770171474,9.9423774166
stopper_3_b,7,0.999943106454,11.6034540623
stopper_3_b,8,0.99998591796,13.2622259406
stopper_3_b,9,0.999996514588,14.9203203955
stopper_3_b,10,0.999999137341,16.5782207341
complex_6_a,1,0.708,1.0
complex_6_a,2,0.854629276011,3.40989688472
complex_6_a,3,0.934445464886,6.26604035893
complex_6_a,4,0.971880270356,9.07462058377
complex_6_a,5,0.988207762169,11.7357635137
complex_6_a,6,0.995102601721,14.2818058189
complex_6_a,7,0.997974340099,16.7587518302
complex_6_a,8,0.999163562803,19.1985985693
complex_6_a,9,0.999654859102,21.6196814034
complex_6_a,10,0.999857624881,24.0316165808
complex_6_c,1,0.5082,1.0
complex_6_c,2,0.516395590242,3.99892444928
complex_6_c,3,0.524582370449,8.99355016424
complex_6_c,4,0.532755959262,15.978516713
complex_6_c,5,0.540912003591,24.9463436528
complex_6_c,6,0.549046187838,35.8874545158
complex_6_c,7,0.557154242953,48.7902073985
complex_6_c,8,0.56523195527,63.6409319703
complex_6_c,9,0.573275175109,80.4239726805
complex_6_c,10,0.581279825085,99.1217379084
complex_6_b,1,0.471,1.0
complex_6_b,2,0.442194457844,3.98658911422
complex_6_b,3,0.413772650412,8.92007064703
complex_6_b,4,0.385913783255,15.7360298959
complex_6_b,5,0.358782653776,24.3478183144
complex_6_b,6,0.332526079598,34.6497766349
complex_6_b,7,0.307270235863,46.5209775504
complex_6_b,8,0.283118969721,59.8292497322
complex_6_b,9,0.26015308623,74.4352491011
complex_6_b,10,0.238430535179,90.1963671796
complex_4_c,1,0.7508,1.0
complex_4_c,2,0.900766198497,3.19590269934
complex_4_c,3,0.964724386235,5.55890414156
complex_4_c,4,0.9880089838,7.78323738118
complex_4_c,5,0.995987889111,9.88811581163
complex_4_c,6,0.99866475068,11.9297787244
complex_4_c,7,0.999556418188,13.9429622301
complex_4_c,8,0.999852725951,15.9442655806
complex_4_c,9,0.999951113073,17.9408294165
complex_4_c,10,0.999983773282,19.9355571484
complex_4_b,1,0.934,1.0
complex_4_b,2,0.995031435637,2.28125085547
complex_4_b,3,0.999647273602,3.45378299725
complex_4_b,4,0.999975066835,4.60806513212
complex_4_b,5,0.999998238087,5.76034836505
complex_4_b,6,0.999999875496,6.91244067506
complex_4_b,7,0.999999991202,8.06451598713
complex_4_b,8,0.999999999378,9.21658985029
complex_4_b,9,0.999999999956,10.3686635936
complex_4_b,10,0.999999999997,11.5207373271
complex_4_a,1,0.999,1.0
complex_4_a,2,0.999998997998,2.00400399999
complex_4_a,3,0.999999998997,3.00601201802
complex_4_a,4,0.999999999999,4.00801603206
complex_4_a,5,1.0,5.01002004008
complex_4_a,6,1.0,6.0120240481
complex_4_a,7,1.0,7.01402805611
complex_4_a,8,1.0,8.01603206413
complex_4_a,9,1.0,9.01803607214
complex_4_a,10,1.0,10.0200400802
size_2_c,1,0.9552,1.0
size_2_c,2,0.997805108163,2.18719291811
size_2_c,3,0.999896841196,3.29457496395
size_2_c,4,0.999995161255,4.393630591
size_2_c,5,0.999999773056,5.49208889561
size_2_c,6,0.999999989356,6.59050952578
size_2_c,7,0.999999999501,7.68892793608
size_2_c,8,0.999999999977,8.78734622103
size_2_c,9,0.999999999999,9.8857644991
size_2_c,10,1.0,10.9841827768
stopper_6_c,1,0.6984,1.0
stopper_6_c,2,0.842822513044,3.4558721073
stopper_6_c,3,0.925468007796,6.43348802111
stopper_6_c,4,0.966390572814,9.40303574223
stopper_6_c,5,0.985203416754,12.2279086884
stopper_6_c,6,0.993556007996,14.9260889515
stopper_6_c,7,0.997206973525,17.5425847514
stopper_6_c,8,0.998791930619,20.1125778476
stopper_6_c,9,0.999477943902,22.6577696326
stopper_6_c,10,0.999774486204,25.1902462805
stopper_1_c,1,0.7766,1.0
stopper_1_c,2,0.923573653241,3.06271622011
stopper_1_c,3,0.97674906867,5.17081419381
stopper_1_c,4,0.993198896895,7.13230508887
stopper_1_c,5,0.998034041854,9.00278455991
stopper_1_c,6,0.999433671168,10.8337021945
stopper_1_c,7,0.999837021734,12.6495269419
stopper_1_c,8,0.999953111548,14.4599598423
stopper_1_c,9,0.999986511421,16.2685415864
stopper_1_c,10,0.999996119782,18.076504692
stopper_1_b,1,0.9552,1.0
stopper_1_b,2,0.997805108163,2.18719291811
stopper_1_b,3,0.999896841196,3.29457496395
stopper_1_b,4,0.999995161255,4.393630591
stopper_1_b,5,0.999999773056,5.49208889561
stopper_1_b,6,0.999999989356,6.59050952578
stopper_1_b,7,0.999999999501,7.68892793608
stopper_1_b,8,0.999999999977,8.78734622103
stopper_1_b,9,0.999999999999,9.8857644991
stopper_1_b,10,1.0,10.9841827768
stopper_1_a,1,0.9788,1.0
stopper_1_a,2,0.99953110013,2.08659607406
stopper_1_a,3,0.999989839355,3.13276841701
stopper_1_a,4,0.999999779927,4.17710760173
stopper_1_a,5,0.999999995233,5.22138675056
stopper_1_a,6,0.999999999897,6.26566415911
stopper_1_a,7,0.999999999998,7.30994152044
stopper_1_a,8,1.0,8.35421888053
stopper_1_a,9,1.0,9.3984962406
stopper_1_a,10,1.0,10.4427736007
complex_3_c,1,0.737,1.0
complex_3_c,2,0.887041143943,3.26616999108
complex_3_c,3,0.95653251439,5.77889258722
complex_3_c,4,0.984042426055,8.16949242288
complex_3_c,5,0.994246457105,10.4271404453
complex_3_c,6,0.997939210415,12.6060559599
complex_3_c,7,0.999263626919,14.7461830736
complex_3_c,8,0.999737099208,16.8687628425
complex_3_c,9,0.999906167434,18.9837785102
complex_3_c,10,0.999966513631,21.0956334865
porous_3_c,1,0.8104,1.0
porous_3_c,2,0.948104011871,2.88726811772
porous_3_c,3,0.987355827972,4.71026895591
porous_3_c,4,0.997012854615,6.40480482751
porous_3_c,5,0.999299528958,8.04284035048
porous_3_c,6,0.999836030834,9.66177894654
porous_3_c,7,0.999961633194,11.2749079651
porous_3_c,8,0.999991023494,12.8863665849
porous_3_c,9,0.999997899855,14.497361787
porous_3_c,10,0.999999508652,16.1082315932
porous_3_b,1,0.9988,1.0
porous_3_b,2,0.99999855654,2.00480575998
porous_3_b,3,0.999999998266,3.00721731114
porous_3_b,4,0.999999999998,4.00962309541
porous_3_b,5,1.0,5.01202886929
porous_3_b,6,1.0,6.01443464314
porous_3_b,7,1.0,7.016840417
porous_3_b,8,1.0,8.01924619086
porous_3_b,9,1.0,9.02165196472
porous_3_b,10,1.0,10.0240577386
porous_3_a,1,1.0,1.0
porous_3_a,2,1.0,2.0
porous_3_a,3,1.0,3.0
porous_3_a,4,1.0,4.0
porous_3_a,5,1.0,5.0
porous_3_a,6,1.0,6.0
porous_3_a,7,1.0,7.0
porous_3_a,8,1.0,8.0
porous_3_a,9,1.0,9.0
porous_3_a,10,1.0,10.0
porous_4_c,1,0.8346,1.0
porous_4_c,2,0.962209395167,2.76275789102
porous_4_c,3,0.992276677704,4.41371797105
porous_4_c,4,0.998459863863,5.95887464271
porous_4_c,5,0.999694400328,7.46704124818
porous_4_c,6,0.99993942179,8.9648431881
porous_4_c,7,0.999987994102,10.4599998766
porous_4_c,8,0.999997620663,11.9545157361
porous_4_c,9,0.999999528465,13.4488815188
porous_4_c,10,0.999999906552,14.9432129872
porous_2_b,1,0.9764,1.0
porous_2_b,2,0.999416131804,2.09662523847
porous_2_b,3,0.999985879614,3.14852569027
porous_2_b,4,0.9999996587,4.1981499471
porous_2_b,5,0.999999991751,5.24769092937
porous_2_b,6,0.999999999801,6.29722921663
porous_2_b,7,0.999999999995,7.34676742226
porous_2_b,8,1.0,8.39630562552
porous_2_b,9,1.0,9.44584382872
porous_2_b,10,1.0,10.4953820319
porous_2_c,1,0.7424,1.0
porous_2_c,2,0.892540741324,3.23878499442
porous_2_c,3,0.959899529766,5.69182586345
porous_2_c,4,0.985711669736,8.01504405504
porous_2_c,5,0.994995501142,10.2103032414
porous_2_c,6,0.998257831733,12.3331146469
porous_2_c,7,0.999394809144,14.4214672608
porous_2_c,8,0.999789926186,16.4947170358
porous_2_c,9,0.999927098008,18.5616496785
porous_2_c,10,0.999974703061,20.6260191032
stopper_6_b,1,0.7654,1.0
stopper_6_b,2,0.914121757913,3.1207366836
stopper_6_b,3,0.972010846693,5.33546548636
stopper_6_b,4,0.991251331051,7.40393867447
stopper_6_b,5,0.997302108458,9.3689168888
stopper_6_b,6,0.999171528926,11.284962975
stopper_6_b,7,0.999745922334,13.1809399259
stopper_6_b,8,0.999922109845,15.0692421958
stopper_6_b,9,0.999976124879,16.9547291783
stopper_6_b,10,0.999992682001,18.8392118313
size_2_b,1,0.9682,1.0
size_2_b,2,0.998922404331,2.13123624234
size_2_b,3,0.999964570034,3.20353205917
size_2_b,4,0.999998836282,4.2716688277
size_2_b,5,0.999999961778,5.33959805402
size_2_b,6,0.999999998745,6.40751813855
size_2_b,7,0.999999999959,7.47543784646
size_2_b,8,0.999999999999,8.54335753949
size_2_b,9,1.0,9.61127723195
size_2_b,10,1.0,10.6791969244
stopper_4_b,1,0.9936,1.0
stopper_4_b,2,0.999958512357,2.02576382641
stopper_4_b,3,0.999999732758,3.03889626879
stopper_4_b,4,0.999999998279,4.05186384342
stopper_4_b,5,0.999999999989,5.06482982161
stopper_4_b,6,1.0,6.07779578606
stopper_4_b,7,1.0,7.09076175041
stopper_4_b,8,1.0,8.10372771475
stopper_4_b,9,1.0,9.11669367909
stopper_4_b,10,1.0,10.1296596434
stopper_4_c,1,0.8638,1.0
stopper_4_c,2,0.97574157362,2.61540172414
stopper_4_c,3,0.99609525574,4.09094493463
stopper_4_c,4,0.999382286235,5.49073431815
stopper_4_c,5,0.999902551038,6.87056832103
stopper_4_c,6,0.999984633436,8.24603573561
stopper_4_c,7,0.99999757704,9.62062407718
stopper_4_c,8,0.999999617958,10.9950438254
stopper_4_c,9,0.999999939761,12.3694322646
stopper_4_c,10,0.999999990502,13.743815022
stopper_4_a,1,1.0,1.0
stopper_4_a,2,1.0,2.0
stopper_4_a,3,1.0,3.0
stopper_4_a,4,1.0,4.0
stopper_4_a,5,1.0,5.0
stopper_4_a,6,1.0,6.0
stopper_4_a,7,1.0,7.0
stopper_4_a,8,1.0,8.0
stopper_4_a,9,1.0,9.0
stopper_4_a,10,1.0,10.0
stopper_5_c,1,0.9778,1.0
stopper_5_c,2,0.999484792622,2.09076932868
stopper_5_c,3,0.999988296824,3.13931538399
stopper_5_c,4,0.999999734288,4.18584959638
stopper_5_c,5,0.999999993967,5.23231471293
stopper_5_c,6,0.999999999863,6.27877772955
stopper_5_c,7,0.999999999997,7.32524068643
stopper_5_c,8,1.0,8.37170364169
stopper_5_c,9,1.0,9.4181665969
stopper_5_c,10,1.0,10.4646295521
stopper_5_b,1,1.0,1.0
stopper_5_b,2,1.0,2.0
stopper_5_b,3,1.0,3.0
stopper_5_b,4,1.0,4.0
stopper_5_b,5,1.0,5.0
stopper_5_b,6,1.0,6.0
stopper_5_b,7,1.0,7.0
stopper_5_b,8,1.0,8.0
stopper_5_b,9,1.0,9.0
stopper_5_b,10,1.0,10.0
stopper_5_a,1,1.0,1.0
stopper_5_a,2,1.0,2.0
stopper_5_a,3,1.0,3.0
stopper_5_a,4,1.0,4.0
stopper_5_a,5,1.0,5.0
stopper_5_a,6,1.0,6.0
stopper_5_a,7,1.0,7.0
stopper_5_a,8,1.0,8.0
stopper_5_a,9,1.0,9.0
stopper_5_a,10,1.0,10.0
porous_5_a,1,0.9512,1.0
porous_5_a,2,0.997374848495,2.20467574687
porous_5_a,3,0.99986498398,3.32357037221
porous_5_a,4,0.999993072303,4.43256269772
porous_5_a,5,0.999999644582,5.54077620325
porous_5_a,6,0.999999981766,6.64893592774
porous_5_a,7,0.999999999065,7.75709218407
porous_5_a,8,0.999999999952,8.8652482261
porous_5_a,9,0.999999999998,9.97340425527
porous_5_a,10,1.0,11.0815602837
porous_5_c,1,0.6764,1.0
porous_5_c,2,0.81374841276,3.55723823991
porous_5_c,3,0.901306767421,6.82494502417
porous_5_c,4,0.950221205598,10.2090976326
porous_5_c,5,0.975550261433,13.4793158003
porous_5_c,6,0.988151779145,16.6038020117
porous_5_c,7,0.994296384268,19.6149358837
porous_5_c,8,0.997263162014,22.5516173249
porous_5_c,9,0.998688783522,25.4433052817
porous_5_c,10,0.999372264872,28.3090853102
porous_5_b,1,0.9364,1.0
porous_5_b,2,0.995408098211,2.27043124753
porous_5_b,3,0.99968677885,3.43506034956
porous_5_b,4,0.999978719903,4.58275636941
porous_5_b,5,0.999998554634,5.72867271578
porous_5_b,6,0.999999901831,6.87442578136
porous_5_b,7,0.999999993332,8.0201648793
porous_5_b,8,0.999999999547,9.16590283313
porous_5_b,9,0.999999999969,10.311640696
porous_5_b,10,0.999999999998,11.4573785517
size_1_b,1,0.9924,1.0
size_1_b,2,0.999941355376,2.0306310129
size_1_b,3,0.999999550861,3.04630108161
size_1_b,4,0.99999999656,4.0617383961
size_1_b,5,0.999999999974,5.07717302979
size_1_b,6,1.0,6.09260763607
size_1_b,7,1.0,7.10804224208
size_1_b,8,1.0,8.12347684809
size_1_b,9,1.0,9.1389114541
size_1_b,10,1.0,10.1543460601
size_1_c,1,0.9694,1.0
size_1_c,2,0.999004584719,2.12613798346
size_1_c,3,0.999968548485,3.19536780029
size_1_c,4,0.999999007174,4.26074995461
size_1_c,5,0.999999968661,5.32594768492
size_1_c,6,0.999999999011,6.39113760985
size_1_c,7,0.999999999969,7.45632722578
size_1_c,8,0.999999999999,8.52151682998
size_1_c,9,1.0,9.58670643374
size_1_c,10,1.0,10.6518960375
size_1_a,1,0.995,1.0
size_1_a,2,0.99997474875,2.02009999495
size_1_a,3,0.999999873106,3.03030226125
size_1_a,4,0.999999999362,4.04040403525
size_1_a,5,0.999999999997,5.05050505047
size_1_a,6,1.0,6.06060606061
size_1_a,7,1.0,7.07070707071
size_1_a,8,1.0,8.08080808081
size_1_a,9,1.0,9.09090909091
size_1_a,10,1.0,10.101010101
size_6_a,1,0.9368,1.0
size_6_a,2,0.99546926929,2.26863218539
size_6_a,3,0.9996930432,3.43195771429
size_6_a,4,0.999979285627,4.5785648867
size_6_a,5,0.999998602505,5.72342722647
size_6_a,6,0.99999990572,6.86813057307
size_6_a,7,0.999999993639,8.01282041089
size_6_a,8,0.999999999571,9.15750914965
size_6_a,9,0.999999999971,10.3021978016
size_6_a,10,0.999999999998,11.4468864468
porous_6_c,1,0.8404,1.0
porous_6_c,2,0.965189808375,2.73319511383
porous_6_c,3,0.993197381812,4.34662792432
porous_6_c,4,0.998700959055,5.86017578208
porous_6_c,5,0.999753039811,7.34067332272
porous_6_c,6,0.999953090513,8.81233414535
porous_6_c,7,0.999991091101,10.2818379486
porous_6_c,8,0.999998308103,11.7508415535
porous_6_c,9,0.999999678692,13.2197329854
porous_6_c,10,0.999999938981,14.6885998525
size_6_c,1,0.9964,1.0
size_6_c,2,0.999986946352,2.01445183865
size_6_c,3,0.999999952836,3.02175636283
size_6_c,4,0.99999999983,4.02900886245
size_6_c,5,0.999999999999,5.03626107977
size_6_c,6,1.0,6.04351329573
size_6_c,7,1.0,7.05076551168
size_6_c,8,1.0,8.05801772764
size_6_c,9,1.0,9.06526994359
size_6_c,10,1.0,10.0725221595
porous_6_a,1,0.9996,1.0
porous_6_a,2,0.999999839872,2.00160064
porous_6_a,3,0.999999999936,3.00240192115
porous_6_a,4,1.0,4.00320256205
porous_6_a,5,1.0,5.00400320256
porous_6_a,6,1.0,6.00480384307
porous_6_a,7,1.0,7.00560448359
porous_6_a,8,1.0,8.0064051241
porous_6_a,9,1.0,9.00720576461
porous_6_a,10,1.0,10.0080064051
complex_1_b,1,0.7628,1.0
complex_1_b,2,0.911829808104,3.13416901144
complex_1_b,3,0.97080920738,5.37453433082
complex_1_b,4,0.990736519892,7.46935342302
complex_1_b,5,0.997100927197,9.45778019781
complex_1_b,6,0.999096701005,11.3949018494
complex_1_b,7,0.999718935549,13.3106261371
complex_1_b,8,0.999912583375,15.2180390677
complex_1_b,9,0.999972815322,17.1223566891
complex_1_b,10,0.999991546504,19.02555352
complex_1_c,1,0.7098,1.0
complex_1_c,2,0.856783255771,3.40117498351
complex_1_c,3,0.93603032307,6.23494265591
complex_1_c,4,0.972818253172,9.01464734361
complex_1_c,5,0.988705319861,11.6469332665
complex_1_c,6,0.995351157803,14.1663820153
complex_1_c,7,0.998094094437,16.6189640661
complex_1_c,8,0.999219896228,19.0360303614
complex_1_c,9,0.999680909322,21.4353106954
complex_1_c,10,0.999869515941,23.8260017131
complex_1_a,1,0.9996,1.0
complex_1_a,2,0.999999839872,2.00160064
complex_1_a,3,0.999999999936,3.00240192115
complex_1_a,4,1.0,4.00320256205
complex_1_a,5,1.0,5.00400320256
complex_1_a,6,1.0,6.00480384307
complex_1_a,7,1.0,7.00560448359
complex_1_a,8,1.0,8.0064051241
complex_1_a,9,1.0,9.00720576461
complex_1_a,10,1.0,10.0080064051
porous_1_a,1,1.0,1.0
porous_1_a,2,1.0,2.0
porous_1_a,3,1.0,3.0
porous_1_a,4,1.0,4.0
porous_1_a,5,1.0,5.0
porous_1_a,6,1.0,6.0
porous_1_a,7,1.0,7.0
porous_1_a,8,1.0,8.0
porous_1_a,9,1.0,9.0
porous_1_a,10,1.0,10.0
porous_1_c,1,0.8474,1.0
porous_1_c,2,0.968589706306,2.69769548823
porous_1_c,3,0.994194101967,4.26765200317
porous_1_c,4,0.998949471552,5.74495649456
porous_1_c,5,0.999810657489,7.19359034959
porous_1_c,6,0.99996589786,8.63498960035
porous_1_c,7,0.999993858707,10.0747179359
porous_1_c,8,0.999998894069,11.5140793107
porous_1_c,9,0.999999800843,12.9533627162
porous_1_c,10,0.999999964136,14.3926299406
porous_1_b,1,0.999,1.0
porous_1_b,2,0.999998997998,2.00400399999
porous_1_b,3,0.999999998997,3.00601201802
porous_1_b,4,0.999999999999,4.00801603206
porous_1_b,5,1.0,5.01002004008
porous_1_b,6,1.0,6.0120240481
porous_1_b,7,1.0,7.01402805611
porous_1_b,8,1.0,8.01603206413
porous_1_b,9,1.0,9.01803607214
porous_1_b,10,1.0,10.0200400802
size_3_a,1,0.9932,1.0
size_3_a,2,0.99995312686,2.02738494266
size_3_a,3,0.999999679065,3.04136057826
size_3_a,4,0.999999997803,4.05515002273
size_3_a,5,0.999999999985,5.06893755054
size_3_a,6,1.0,6.08272506083
size_3_a,7,1.0,7.09651257097
size_3_a,8,1.0,8.1103000811
size_3_a,9,1.0,9.12408759124
size_3_a,10,1.0,10.1378751014
size_3_b,1,0.9748,1.0
size_3_b,2,0.99933214851,2.1033367671
size_3_b,3,0.999982723826,3.15911577818
size_3_b,4,0.999999553378,4.21229615314
size_3_b,5,0.999999988454,5.26537477311
size_3_b,6,0.999999999702,6.31844986986
size_3_b,7,0.999999999992,7.37152485246
size_3_b,8,1.0,8.4245998315
size_3_b,9,1.0,9.47767481045
size_3_b,10,1.0,10.5307497894
size_3_c,1,0.9488,1.0
size_3_c,2,0.997096460461,2.21522486836
size_3_c,3,0.999842885012,3.34119575543
size_3_c,4,0.999991520359,4.45625240962
size_3_c,5,0.99999954241,5.57040488425
size_3_c,6,0.999999975307,6.68449164849
size_3_c,7,0.999999998668,7.79857395426
size_3_c,8,0.999999999928,8.9126559702
size_3_c,9,0.999999999996,10.0267379678
size_3_c,10,1.0,11.1408199643
porous_6_b,1,0.9994,1.0
porous_6_b,2,0.999999639568,2.00240144
porous_6_b,3,0.999999999784,3.00360432389
porous_6_b,4,1.0,4.00480576692
porous_6_b,5,1.0,5.00600720865
porous_6_b,6,1.0,6.00720865038
porous_6_b,7,1.0,7.00841009211
porous_6_b,8,1.0,8.00961153384
porous_6_b,9,1.0,9.01081297557
porous_6_b,10,1.0,10.0120144173
porous_4_a,1,0.9992,1.0
porous_4_a,2,0.999999358975,2.00320256
porous_4_a,3,0.999999999487,3.00480768922
porous_4_a,4,1.0,4.00641025641
porous_4_a,5,1.0,5.00801282051
porous_4_a,6,1.0,6.00961538462
porous_4_a,7,1.0,7.01121794872
porous_4_a,8,1.0,8.01282051282
porous_4_a,9,1.0,9.01442307692
porous_4_a,10,1.0,10.016025641
complex_2_a,1,0.9884,1.0
complex_2_a,2,0.999862282005,2.04693809175
complex_2_a,3,0.999998383502,3.07124314191
complex_2_a,4,0.999999981029,4.09500393963
complex_2_a,5,0.999999999777,5.11875511648
complex_2_a,6,0.999999999997,6.14250614247
complex_2_a,7,1.0,7.16625716626
complex_2_a,8,1.0,8.19000819001
complex_2_a,9,1.0,9.21375921376
complex_2_a,10,1.0,10.2375102375
complex_2_c,1,0.8328,1.0
complex_2_c,2,0.961253794256,2.77195789817
complex_2_c,3,0.991972390203,4.43484726746
complex_2_c,4,0.998377901637,5.99011901006
complex_2_c,5,0.999673911006,7.50712005718
complex_2_c,6,0.999934514538,9.0132424496
complex_2_c,7,0.999986851894,10.5165503704
complex_2_c,8,0.999997360247,12.0191673136
complex_2_c,9,0.99999947002,13.521620283
complex_2_c,10,0.999999893597,15.0240352643
complex_2_b,1,0.948,1.0
complex_2_b,2,0.9970002485,2.21875110938
complex_2_b,3,0.999834988828,3.34710930019
complex_2_b,4,0.999990947342,4.46420488699
complex_2_b,5,0.999999503436,5.58035160085
complex_2_b,6,0.999999972762,6.69642820664
complex_2_b,7,0.999999998506,7.81249997666
complex_2_b,8,0.999999999918,8.92857142711
complex_2_b,9,0.999999999996,10.0446428571
complex_2_b,10,1.0,11.1607142857
size_4_c,1,0.9926,1.0
size_4_c,2,0.999944423555,2.02981901565
size_4_c,3,0.999999585645,3.045064468
size_4_c,4,0.999999996911,4.06008929688
size_4_c,5,0.999999999977,5.07511165222
size_4_c,6,1.0,6.09013398295
size_4_c,7,1.0,7.10515631344
size_4_c,8,1.0,8.12017864393
size_4_c,9,1.0,9.13520097442
size_4_c,10,1.0,10.1502233049
porous_4_b,1,0.999,1.0
porous_4_b,2,0.999998997998,2.00400399999
porous_4_b,3,0.999999998997,3.00601201802
porous_4_b,4,0.999999999999,4.00801603206
porous_4_b,5,1.0,5.01002004008
porous_4_b,6,1.0,6.0120240481
porous_4_b,7,1.0,7.01402805611
porous_4_b,8,1.0,8.01603206413
porous_4_b,9,1.0,9.01803607214
porous_4_b,10,1.0,10.0200400802
size_4_a,1,0.9846,1.0
size_4_a,2,0.999755423037,2.06254817597
size_4_a,3,0.999996173682,3.0953126724
size_4_a,4,0.999999940153,4.12711465252
size_4_a,5,0.999999999064,5.15889392348
size_4_a,6,0.999999999985,6.19067271959
size_4_a,7,1.0,7.22245150639
size_4_a,8,1.0,8.25423029303
size_4_a,9,1.0,9.28600907965
size_4_a,10,1.0,10.3177878663
complex_5_b,1,0.9852,1.0
complex_5_b,2,0.999774380502,2.06007576464
complex_5_b,3,0.999996609916,3.09148769528
complex_5_b,4,0.999999949073,4.12201112179
complex_5_b,5,0.999999999235,5.15251441916
complex_5_b,6,0.999999999989,6.18301731231
complex_5_b,7,1.0,7.21352019785
complex_5_b,8,1.0,8.24402308326
complex_5_b,9,1.0,9.27452596867
complex_5_b,10,1.0,10.3050288541
complex_5_c,1,0.9732,1.0
complex_5_c,2,0.999242232162,2.11006860593
complex_5_c,3,0.999979117186,3.16977462291
complex_5_c,4,0.999999424917,4.22653782686
complex_5_c,5,0.999999984163,5.28317819277
complex_5_c,6,0.999999999564,6.33981402659
complex_5_c,7,0.999999999988,7.39644970396
complex_5_c,8,1.0,8.45308537616
complex_5_c,9,1.0,9.50972104818
complex_5_c,10,1.0,10.5663567202
complex_5_a,1,0.9926,1.0
complex_5_a,2,0.999944423555,2.02981901565
complex_5_a,3,0.999999585645,3.045064468
complex_5_a,4,0.999999996911,4.06008929688
complex_5_a,5,0.999999999977,5.07511165222
complex_5_a,6,1.0,6.09013398295
complex_5_a,7,1.0,7.10515631344
complex_5_a,8,1.0,8.12017864393
complex_5_a,9,1.0,9.13520097442
complex_5_a,10,1.0,10.1502233049
size_5_b,1,0.9888,1.0
size_5_b,2,0.999871718682,2.04530163127
size_5_b,3,0.999998546791,3.06873085183
size_5_b,4,0.99999998354,4.09165289312
size_5_b,5,0.999999999814,5.11456628287
size_5_b,6,0.999999999998,6.13747954171
size_5_b,7,1.0,7.16039279869
size_5_b,8,1.0,8.18330605565
size_5_b,9,1.0,9.2062193126
size_5_b,10,1.0,10.2291325696
porous_2_a,1,1.0,1.0
porous_2_a,2,1.0,2.0
porous_2_a,3,1.0,3.0
porous_2_a,4,1.0,4.0
porous_2_a,5,1.0,5.0
porous_2_a,6,1.0,6.0
porous_2_a,7,1.0,7.0
porous_2_a,8,1.0,8.0
porous_2_a,9,1.0,9.0
porous_2_a,10,1.0,10.0
size_6_b,1,0.9994,1.0
size_6_b,2,0.999999639568,2.00240144
size_6_b,3,0.999999999784,3.00360432389
size_6_b,4,1.0,4.00480576692
size_6_b,5,1.0,5.00600720865
size_6_b,6,1.0,6.00720865038
size_6_b,7,1.0,7.00841009211
