Trial,Threshold,ExpectedAccuracy,ExpectedNumSamples
regular_24,3,0.999503184114,3.51268061965
regular_24,4,0.99996062705,4.68786335724
regular_24,5,0.999996880985,5.86025411375
regular_24,6,0.999999752929,7.03234532952
regular_24,7,0.999999980428,8.20440661744
regular_24,8,0.99999999845,9.37646504359
regular_24,9,0.999999999877,10.5485232042
regular_24,10,0.99999999999,11.7205813406
regular_58,1,0.4552,1.0
regular_58,2,0.411113594287,3.96814311219
regular_58,3,0.368409624206,8.81185552192
regular_58,4,0.327673260253,15.3863160488
regular_58,5,0.28937748401,23.5069772311
regular_58,6,0.253867403182,32.9641870739
regular_58,7,0.221357478125,43.537894043
regular_58,8,0.191939769494,55.0107554475
regular_58,9,0.16560011241,67.1785488461
regular_58,10,0.142238761391,79.8574193323
regular_59,1,0.5046,1.0
regular_59,2,0.509199221378,3.99966146865
regular_59,3,0.513796886039,8.99796915567
regular_59,4,0.518392216941,15.9932321224
regular_59,5,0.522984438621,24.9830854574
regular_59,6,0.527572777716,35.9644926733
regular_59,7,0.532156463485,48.9337487809
regular_59,8,0.53673472832,63.8864840347
regular_59,9,0.541306808263,80.8176683414
regular_59,10,0.54587194351,99.7216163252
regular_56,1,0.8814,1.0
regular_56,2,0.982215966198,2.52866264394
regular_56,3,0.99756959789,3.91376191313
regular_56,4,0.999672279038,5.24040145819
regular_56,5,0.999955889797,6.55421984527
regular_56,6,0.999994064364,7.86566435811
regular_56,7,0.999999201305,9.1767026983
regular_56,8,0.999999892529,10.4876747253
regular_56,9,0.999999985539,11.7986362607
regular_56,10,0.999999998054,13.1095961734
regular_57,1,0.5032,1.0
regular_57,2,0.506399737867,3.99983616671
regular_57,3,0.509598951553,8.99901708078
regular_57,4,0.512797379183,15.9967239783
regular_57,5,0.515994759138,24.9918111529
regular_57,6,0.519190830143,35.9828065185
regular_57,7,0.522385331352,48.9679123317
regular_57,8,0.525578002429,63.9450060732
regular_57,9,0.52876858364,80.9116414879
regular_57,10,0.53195681593,99.8650497821
regular_54,1,0.2296,1.0
regular_54,2,0.0815746262892,3.09486223159
regular_54,3,0.0257881528369,5.26122611498
regular_54,4,0.0078272594441,7.28066184254
regular_54,5,0.00234562272445,9.20218892891
regular_54,6,0.000700211844757,11.0791373111
regular_54,7,0.000208784658614,12.938382054
regular_54,8,6.2232586118e-05,14.7910582075
regular_54,9,1.85478011501e-05,16.6413944889
regular_54,10,5.52781748659e-06,18.4909198292
regular_55,1,0.651,1.0
regular_55,2,0.776758516281,3.66567571233
regular_55,3,0.866494508532,7.28134785162
regular_55,4,0.923702570637,11.2239091559
regular_55,5,0.957596216036,15.152192584
regular_55,6,0.976811252885,18.9461424988
regular_55,7,0.987433368846,22.5962488869
regular_55,8,0.993223545702,26.1310487789
regular_55,9,0.996355698042,29.5841144529
regular_55,10,0.998042987357,32.9829792952
regular_52,1,0.8184,1.0
regular_52,2,0.953072606365,2.84593345707
regular_52,3,0.989192346365,4.60922436902
regular_52,4,0.997581482285,6.2510236468
regular_52,5,0.999462327844,7.84331544981
regular_52,6,0.999880642558,9.41986135474
regular_52,7,0.999973512555,10.9918799871
regular_52,8,0.999994122411,12.5626663922
regular_52,9,0.999998695778,14.1331289636
regular_52,10,0.999999710598,15.7035084987
regular_53,1,0.3988,1.0
regular_53,2,0.305565170559,3.84258556208
regular_53,3,0.22593598685,8.12442726729
regular_53,4,0.162210706832,13.3513554612
regular_53,5,0.113816342496,19.0802202324
regular_53,6,0.0785071207588,24.9896963977
regular_53,7,0.0534906823162,30.8850318556
regular_53,8,0.0361332014686,36.6693121369
regular_53,9,0.0242637563713,42.308559216
regular_53,10,0.0162276778306,47.8035891472
regular_50,1,0.4618,1.0
regular_50,2,0.424043355893,3.97678764956
regular_50,3,0.387153077054,8.86232379156
regular_50,4,0.351513432398,15.548331686
regular_50,5,0.317455146492,23.8933054329
regular_50,6,0.285245268774,33.7311096167
regular_50,7,0.255082131777,44.8802376325
regular_50,8,0.227095172033,57.1528435533
regular_50,9,0.201348881193,70.3628290382
regular_50,10,0.177849846183,84.3325009991
regular_51,1,0.9408,1.0
regular_51,2,0.996056039388,2.2507079827
regular_51,3,0.999750905006,3.40120851864
regular_51,4,0.999984321996,4.53706281303
regular_51,5,0.999999013444,5.67149516157
regular_51,6,0.999999937921,6.80580677751
regular_51,7,0.999999996094,7.94010883089
regular_51,8,0.999999999754,9.07441015888
regular_51,9,0.999999999985,10.2087114334
regular_51,10,0.999999999999,11.3430127042
regular_49,1,0.6504,1.0
regular_49,2,0.775841669229,3.66810730358
regular_49,3,0.865575714427,7.29206877181
regular_49,4,0.922955060108,11.2488047901
regular_49,5,0.957057011359,15.1947144734
regular_49,6,0.976449764559,19.0073044372
regular_49,7,0.987201995335,22.6756247829
regular_49,8,0.993079916575,26.227655137
regular_49,9,0.996268406049,29.696912596
regular_49,10,0.997990743292,33.1110866551
regular_48,1,0.4,1.0
regular_48,2,0.307692307692,3.84615384615
regular_48,3,0.228571428571,8.14285714286
regular_48,4,0.164948453608,13.4020618557
regular_48,5,0.116363636364,19.1818181818
regular_48,6,0.0807061790668,25.157629256
regular_48,7,0.0552915766739,31.1295896328
regular_48,8,0.0375531758838,36.9957459293
regular_48,9,0.0253528101015,42.7182470909
regular_48,10,0.0170459274549,48.2954072545
regular_45,1,0.6574,1.0
regular_45,2,0.786416408843,3.63934445798
regular_45,3,0.876011155329,7.16666750944
regular_45,4,0.931305376778,10.9607465509
regular_45,5,0.962982532483,14.7071960763
regular_45,6,0.980360440991,18.3110714482
regular_45,7,0.989667794156,21.7768396385
regular_45,8,0.994588660591,25.1379242994
regular_45,9,0.997172586933,28.4279115781
regular_45,10,0.99852451323,31.6724595444
regular_44,1,0.594,1.0
regular_44,2,0.681582160132,3.86345021558
regular_44,3,0.75796933181,8.23306378116
regular_44,4,0.820848190339,13.6531144825
regular_44,5,0.87018899049,19.6909037495
regular_44,6,0.907472465872,26.0088808003
regular_44,7,0.934849350336,32.3823984293
regular_44,8,0.954531865106,38.6835629878
regular_44,9,0.968468699292,44.8533861024
regular_44,10,0.978231057466,50.8756444113
regular_47,1,0.6228,1.0
regular_47,2,0.731628327526,3.77244833104
regular_47,3,0.818222317771,7.7741608576
regular_47,4,0.881404650741,12.4236042587
regular_47,5,0.924648473014,17.2902472726
regular_47,6,0.952965590033,22.1318692198
regular_47,7,0.970975169959,26.8471188088
regular_47,8,0.982217520447,31.4148221789
regular_47,9,0.989153949779,35.8500451793
regular_47,10,0.993402852346,40.1793853702
regular_46,1,0.7736,1.0
regular_46,2,0.921108416455,3.07827789806
regular_46,3,0.975547223327,5.21433358912
regular_46,4,0.992717749188,7.20347586532
regular_46,5,0.997857758415,9.09827774881
regular_46,6,0.999372105048,10.9511426546
regular_46,7,0.999816160055,12.7876941534
regular_46,8,0.999946190826,14.6183096733
regular_46,9,0.999984251731,16.4468503859
regular_46,10,0.999995391097,18.2746853471
regular_41,1,0.8644,1.0
regular_41,2,0.975982279039,2.61241646015
regular_41,3,0.996154423442,4.08469613152
regular_41,4,0.999394775083,5.48183068148
regular_41,5,0.999905008794,6.85928936326
regular_41,6,0.999985097363,8.23246592804
regular_41,7,0.999997662167,9.60478494832
regular_41,8,0.999999633259,10.976940357
regular_41,9,0.999999942469,12.3490655385
regular_41,10,0.999999990975,13.7211852628
regular_40,1,0.7128,1.0
regular_40,2,0.86033126635,3.38657205217
regular_40,3,0.938604987618,6.18334099086
regular_40,4,0.97432152228,8.91581808797
regular_40,5,0.989492575871,11.5012353353
regular_40,6,0.995739640339,13.9776214381
regular_40,7,0.998279046376,16.3907581045
regular_40,8,0.999305883448,18.770897874
regular_40,9,0.999720211942,21.1347833998
regular_40,10,0.9998872495,23.4909421758
regular_43,1,0.4,1.0
regular_43,2,0.307692307692,3.84615384615
regular_43,3,0.228571428571,8.14285714286
regular_43,4,0.164948453608,13.4020618557
regular_43,5,0.116363636364,19.1818181818
regular_43,6,0.0807061790668,25.157629256
regular_43,7,0.0552915766739,31.1295896328
regular_43,8,0.0375531758838,36.9957459293
regular_43,9,0.0253528101015,42.7182470909
regular_43,10,0.0170459274549,48.2954072545
regular_42,1,0.6212,1.0
regular_42,2,0.728947554538,3.77801245112
regular_42,3,0.815166081569,7.8011406329
regular_42,4,0.878529592604,12.4927258285
regular_42,5,0.922243249744,17.4192759795
regular_42,6,0.951101235573,22.3317443353
regular_42,7,0.96960212522,27.1222349549
regular_42,8,0.981241246283,31.7650987646
regular_42,9,0.988476797627,36.2730295268
regular_42,10,0.992941556868,40.6717456162
regular_70,1,0.524,1.0
regular_70,2,0.547889662218,3.99080518485
regular_70,3,0.571560668658,8.94508358228
regular_70,4,0.59490866283,15.8181104717
regular_70,5,0.617835040482,24.5489667671
regular_70,6,0.640248526169,35.0621315423
regular_70,7,0.662066485933,47.2693917305
regular_70,8,0.683215942197,61.0719807323
regular_70,9,0.703634273844,76.3628526914
regular_70,10,0.723269600911,93.0290003795
regular_71,1,0.8142,1.0
regular_71,2,0.950502584239,2.86761670426
regular_71,3,0.988256073437,4.66189758214
regular_71,4,0.997295529064,6.33094244512
regular_71,5,0.999381550296,7.94687381121
regular_71,6,0.999858802716,9.54536224155
regular_71,7,0.999967775344,11.1386837282
regular_71,8,0.999992646168,12.7305575091
regular_71,9,0.99999832185,14.3220397729
regular_71,10,0.999999617047,15.9134187475
regular_72,1,0.8668,1.0
regular_72,2,0.976930700773,2.60049455165
regular_72,3,0.996384379194,4.05985042962
regular_72,4,0.999442686988,5.44648513618
regular_72,5,0.999914318039,6.81453541493
regular_72,6,0.999986832412,8.17862866542
regular_72,7,0.999997976532,9.54194611702
regular_72,8,0.999999689056,10.9051186272
regular_72,9,0.999999952218,12.2682649126
regular_72,10,0.999999992657,13.631406561
regular_73,1,0.7048,1.0
regular_73,2,0.850753352435,3.42532570737
regular_73,3,0.931552335785,6.32156741872
regular_73,4,0.970143572426,9.18249164894
regular_73,5,0.98727405584,11.8963392539
regular_73,6,0.994630122798,14.4911168789
regular_73,7,0.997743827746,17.0127284874
regular_73,8,0.999053779116,19.4942882467
regular_73,9,0.999603464684,21.9552303816
regular_73,10,0.999833875983,24.4059509757
regular_74,1,0.5128,1.0
regular_74,2,0.525583233772,3.99738027686
regular_74,3,0.538333022818,8.98430222309
regular_74,4,0.55103286313,15.9477697283
regular_74,5,0.563666510015,24.8697304745
regular_74,6,0.576218060075,35.7272156602
regular_74,7,0.588672029479,48.4925161216
regular_74,8,0.601013427719,63.1333923242
regular_74,9,0.61322782614,79.6133152547
regular_74,10,0.625301420638,97.8917348731
regular_75,1,0.7802,1.0
regular_75,2,0.926468387582,3.0440284624
regular_75,3,0.978129358549,5.11915801444
regular_75,4,0.993740209031,7.04839698831
regular_75,5,0.998228510102,8.89058726093
regular_75,6,0.999500295363,10.6959378022
regular_75,7,0.999859171346,12.4875595982
regular_75,8,0.999960321367,14.2743846215
regular_75,9,0.999988821312,16.059598115
regular_75,10,0.999996850685,17.8442844641
regular_76,1,0.9032,1.0
regular_76,2,0.988644067008,2.42382969746
regular_76,3,0.9987704676,3.71108978869
regular_76,4,0.999868080676,4.95900873686
regular_76,5,0.999985859948,6.20022147753
regular_76,6,0.999998484528,7.44045363881
regular_76,7,0.99999983758,8.68055273576
regular_76,8,0.999999982593,9.92063457525
regular_76,9,0.999999998134,11.1607142441
regular_76,10,0.9999999998,12.4007936458
regular_77,1,1.0,1.0
regular_77,2,1.0,2.0
regular_77,3,1.0,3.0
regular_77,4,1.0,4.0
regular_77,5,1.0,5.0
regular_77,6,1.0,6.0
regular_77,7,1.0,7.0
regular_77,8,1.0,8.0
regular_77,9,1.0,9.0
regular_77,10,1.0,10.0
regular_78,1,0.1238,1.0
regular_78,2,0.0195726756027,2.55410592449
regular_78,3,0.00281273560535,3.96481072085
regular_78,4,0.000398379089837,5.31208528347
regular_78,5,5.63070175888e-05,6.64465301678
regular_78,6,7.95611257861e-06,7.97435476694
regular_78,7,1.12414228093e-06,9.30354101809
regular_78,8,1.58832399818e-07,10.632638834
regular_78,9,2.24417413596e-08,11.9617219512
regular_78,10,3.17083729042e-09,13.2908026802
regular_79,1,0.845,1.0
regular_79,2,0.967448004878,2.70984350654
regular_79,3,0.993865873245,4.2944858543
regular_79,4,0.998869140754,5.78399003773
regular_79,5,0.999792372552,7.24336771815
regular_79,6,0.999961908034,8.69498970493
regular_79,7,0.999993012499,10.1447857608
regular_79,8,0.999998718262,11.5941731771
regular_79,9,0.999999764888,13.0434721275
regular_79,10,0.999999956873,14.4927523731
regular_92,1,0.8072,1.0
regular_92,2,0.946029501135,2.90383789801
regular_92,3,0.986556889674,4.75153212572
regular_92,4,0.99675591424,6.46817596667
regular_92,5,0.999223230966,8.12537810817
regular_92,6,0.999814358689,9.76199919314
regular_92,7,0.999955653242,11.3922186611
regular_92,8,0.999989407404,13.0205574845
regular_92,9,0.999997469934,14.648363377
regular_92,10,0.999999395692,16.2760219952
regular_93,1,0.327,1.0
regular_93,2,0.190993073244,3.57233441337
regular_93,3,0.102905005194,6.88604037235
regular_93,4,0.0527929206482,10.3400480775
regular_93,5,0.0263668822678,13.6888184316
regular_93,6,0.0129872999648,16.8906138741
regular_93,7,0.00635273966751,19.974166603
regular_93,8,0.00309680952008,22.9781822187
regular_93,9,0.00150708997636,25.9331571689
regular_93,10,0.000732838875775,28.8593734754
regular_90,1,0.315,1.0
regular_90,2,0.174553610696,3.51833934383
regular_90,3,0.0886251506344,6.67094350323
regular_90,4,0.0428036649853,9.88532616248
regular_90,5,0.0201492934374,12.9689380152
regular_90,6,0.00936768726451,15.912399332
regular_90,7,0.00432967640657,18.7550933252
regular_90,8,0.00199568630387,21.5353216733
regular_90,9,0.000918714698199,24.2796300958
regular_90,10,0.000422684395165,27.0041792219
regular_91,1,0.382,1.0
regular_91,2,0.276450796441,3.78896955184
regular_91,3,0.191049751176,7.85466734299
regular_91,4,0.127386006911,12.6309828166
regular_91,5,0.0827664574956,17.6793873943
regular_91,6,0.052829614053,22.7374772515
regular_91,7,0.03332756243,27.6839581609
regular_91,8,0.0208660955475,32.4836545392
regular_91,9,0.0130014120286,37.1439600995
regular_91,10,0.00807657120843,41.6884261688
regular_94,1,0.4534,1.0
regular_94,2,0.407602586112,3.9655542441
regular_94,3,0.363355989232,8.79682472754
regular_94,4,0.321307369793,15.3384231937
regular_94,5,0.281969593354,23.3938204556
regular_94,6,0.245704387715,32.7419243286
regular_94,7,0.212721586234,43.1534097932
regular_94,8,0.183091616998,54.4048726183
regular_94,9,0.156766982587,66.2896385561
regular_94,10,0.133608227842,78.6248438107
regular_95,1,0.765,1.0
regular_95,2,0.913771566867,3.12280427824
regular_95,3,0.971828566777,5.34145547295
regular_95,4,0.991173764589,7.41394361644
regular_95,5,0.997271991259,9.38249040112
regular_95,6,0.9991603974,11.3017448468
regular_95,7,0.999741932747,13.200730299
regular_95,8,0.999920710262,15.0919459702
regular_95,9,0.999975641684,16.9803048119
regular_95,10,0.999992517254,18.8676421605
regular_0,1,0.82,1.0
regular_0,2,0.954029511918,2.83768444949
regular_0,3,0.989533381192,4.58937544867
regular_0,4,0.997683526096,6.2210440762
regular_0,5,0.999490584716,7.80454038619
regular_0,6,0.999888132655,9.37290248728
regular_0,7,0.999975441609,10.9369627852
regular_0,8,0.99999460903,12.4998652258
regular_0,9,0.999998816611,14.0624667172
regular_0,10,0.999999740232,15.6249918822
regular_1,1,0.6184,1.0
regular_1,2,0.724226660429,3.78761250724
regular_1,3,0.809734765316,7.84800925632
regular_1,4,0.873365618977,12.6137033438
regular_1,5,0.917874551449,17.6467293686
regular_1,6,0.947676884181,22.6863285903
regular_1,7,0.967052516053,27.6129021315
regular_1,8,0.979409105275,32.3925071132
regular_1,9,0.987192865394,37.0332414573
regular_1,10,0.992058071985,41.5589587825
regular_2,1,0.5162,1.0
regular_2,2,0.532366023443,3.99580536336
regular_2,3,0.548464378215,8.97488485463
regular_2,4,0.564461936039,15.9165274171
regular_2,5,0.580326401938,24.7920993637
regular_2,6,0.596026569161,35.5653959855
regular_2,7,0.611532555417,48.193079501
regular_2,8,0.626816016802,62.6251934825
regular_2,9,0.641850336429,78.8057424604
regular_2,10,0.656610785468,96.6733243629
regular_3,1,0.8218,1.0
regular_3,2,0.955091543828,2.82841232957
regular_3,3,0.989907027367,4.56718794935
regular_3,4,0.997793991733,6.18761953677
regular_3,5,0.999520818924,7.76135517284
regular_3,6,0.99989605485,9.32062252672
regular_3,7,0.999977458586,10.8758303608
regular_3,8,0.999995112009,12.4299592793
regular_3,9,0.999998940079,13.9838112514
regular_3,10,0.999999770165,15.5375938522
regular_4,1,0.8758,1.0
regular_4,2,0.980285494581,2.55606968909
regular_4,3,0.997156107874,3.96878212779
regular_4,4,0.999595711857,5.31767654984
regular_4,5,0.999942646706,6.65171163792
regular_4,6,0.999991866146,7.98283980009
regular_4,7,0.999998846504,9.31344312275
regular_4,8,0.999999836419,10.6439560707
regular_4,9,0.999999976802,11.9744539415
regular_4,10,0.99999999671,13.3049493537
regular_5,1,0.4542,1.0
regular_5,2,0.409162180177,3.96671702282
regular_5,3,0.365598815949,8.80357100774
regular_5,4,0.324129159991,15.3598986908
regular_5,5,0.285248358636,23.4445023323
regular_5,6,0.249311087357,32.8413422677
regular_5,7,0.216529798996,43.3251398915
regular_5,8,0.186985202342,54.6750738268
regular_5,9,0.160645265739,66.6854281299
regular_5,10,0.137388731199,79.1727661137
regular_6,1,0.4764,1.0
regular_6,2,0.452904920302,3.99110844895
regular_6,3,0.429617823659,8.94688682298
regular_6,4,0.406638127173,15.8240462419
regular_6,5,0.384059948676,24.5635701958
regular_6,6,0.361970644204,35.0922091007
regular_6,7,0.340449581559,47.3242766562
regular_6,8,0.319567181195,61.1636673914
regular_6,9,0.299384240951,76.5060098068
regular_6,10,0.279951546651,93.2408700633
regular_7,1,0.7974,1.0
regular_7,2,0.93936009315,2.95467446638
regular_7,3,0.983862946681,4.88093086766
regular_7,4,0.995850012658,6.66913265176
regular_7,5,0.998942314724,8.38840475326
regular_7,6,0.99973105564,10.0819984325
regular_7,7,0.99993165405,11.7670530543
regular_7,8,0.999982634066,13.4494319856
regular_7,9,0.99999558768,15.1310029897
regular_7,10,0.999998878933,16.8123362116
regular_8,1,0.5668,1.0
regular_8,2,0.631257195567,3.92985615469
regular_8,3,0.691346312494,8.59339726771
regular_8,4,0.745589859322,14.7059796001
regular_8,5,0.793152706618,21.9425678606
regular_8,6,0.833805580875,29.9825372043
regular_8,7,0.867800413333,38.541959481
regular_8,8,0.895711375206,47.390583857
regular_8,9,0.918284453559,56.3556898507
regular_8,10,0.936318996509,65.3172150462
regular_9,1,0.9732,1.0
regular_9,2,0.999242232162,2.11006860593
regular_9,3,0.999979117186,3.16977462291
regular_9,4,0.999999424917,4.22653782686
regular_9,5,0.999999984163,5.28317819277
regular_9,6,0.999999999564,6.33981402659
regular_9,7,0.999999999988,7.39644970396
regular_9,8,1.0,8.45308537616
regular_9,9,1.0,9.50972104818
regular_9,10,1.0,10.5663567202
regular_67,1,0.9534,1.0
regular_67,2,0.997616664218,2.19504483555
regular_67,3,0.999883243358,3.30756446862
regular_67,4,0.99999429257,4.41106566008
regular_67,5,0.999999721032,5.51389193904
regular_67,6,0.999999986365,6.61667383809
regular_67,7,0.999999999334,7.71945301133
regular_67,8,0.999999999967,8.82223202413
regular_67,9,0.999999999998,9.92501102776
regular_67,10,1.0,11.0277900309
regular_66,1,0.3654,1.0
regular_66,2,0.248990329451,3.72971278675
regular_66,3,0.160298777795,7.57134967768
regular_66,4,0.0990335855188,11.9157924066
regular_66,5,0.0595237403321,16.3624167782
regular_66,6,0.035161350206,20.7208907783
regular_66,7,0.0205523068062,24.9341296609
regular_66,8,0.0119380115292,29.0081419596
regular_66,9,0.00690884407937,32.9704339026
regular_66,10,0.00398977632413,36.8506852657
regular_65,1,0.4836,1.0
regular_65,2,0.467235249629,3.99570126475
regular_65,3,0.450940696108,8.97426290698
regular_65,4,0.434750687341,15.9144665022
regular_65,5,0.41869868582,24.7869860304
regular_65,6,0.402816998357,35.5547566985
regular_65,7,0.38713652613,48.173433969
regular_65,8,0.371686538964,62.5919322128
regular_65,9,0.356494477049,78.7530308876
regular_65,10,0.341585782521,96.594035048
regular_64,1,0.6952,1.0
regular_64,2,0.838767685339,3.47098038257
regular_64,3,0.922272474013,6.48984335061
regular_64,4,0.964366149423,9.51569978325
regular_64,5,0.984057859566,12.3990230422
regular_64,6,0.99294726801,15.1520676642
regular_64,7,0.996895540149,17.8189999029
regular_64,8,0.998636519166,20.4359229166
regular_64,9,0.99940174423,23.0256951745
regular_64,10,0.999737615591,25.6013122741
regular_63,1,0.7106,1.0
regular_63,2,0.857734519268,3.39728888194
regular_63,3,0.936725009797,6.22115398572
regular_63,4,0.973226375699,8.98815528394
regular_63,5,0.988920302303,11.6077944516
regular_63,6,0.995457835995,14.1156078631
regular_63,7,0.998145157793,16.5575313606
regular_63,8,0.999243762803,18.9646253676
regular_63,9,0.999691875611,21.3543536586
regular_63,10,0.999874489886,23.7357307638
regular_62,1,0.7678,1.0
regular_62,2,0.916204510774,3.10832345612
regular_62,3,0.97308507739,5.2996834659
regular_62,4,0.991704572991,7.34435508575
regular_62,5,0.997476674441,9.28821274161
regular_62,6,0.999235543954,11.1852623739
regular_62,7,0.999768687936,13.0634085719
regular_62,8,0.999930034736,14.9344297158
regular_62,9,0.999978839897,16.8028736336
regular_62,10,0.999993600614,18.6704107772
regular_61,1,0.8896,1.0
regular_61,2,0.984832604326,2.48887373884
regular_61,3,0.998092372239,3.83541354393
regular_61,4,0.999762865797,5.13103558313
regular_61,5,0.999970565361,6.41646002773
regular_61,6,0.999996347046,7.70014908182
regular_61,7,0.999999546664,8.98356475013
regular_61,8,0.999999943741,10.2669392965
regular_61,9,0.999999993018,11.5503078469
regular_61,10,0.999999999134,12.8336755424
regular_60,1,0.663,1.0
regular_60,2,0.794682339669,3.61573422907
regular_60,3,0.883918894655,7.06599192616
regular_60,4,0.93742484291,10.7343519733
regular_60,5,0.967183611001,14.3307856135
regular_60,6,0.983046003977,17.7808345022
regular_60,7,0.991309914349,21.0991987757
regular_60,8,0.99556391228,24.3221552039
regular_60,9,0.997740226899,27.4825892153
regular_60,10,0.998850089505,30.6042999697
regular_69,1,0.6424,1.0
regular_69,2,0.763432699753,3.69989746844
regular_69,3,0.852882268668,7.4343174579
regular_69,4,0.912390966704,11.5840159187
regular_69,5,0.949260598074,15.7745996515
regular_69,6,0.971105299887,19.849942411
regular_69,7,0.983706684488,23.7777162319
regular_69,8,0.990864129611,27.576636495
regular_69,9,0.994893721582,31.2783953247
regular_69,10,0.997151076805,34.9122947195
regular_68,1,0.8182,1.0
regular_68,2,0.952952137621,2.84696503847
regular_68,3,0.989149119518,4.61171388609
regular_68,4,0.997568466109,6.25478901457
regular_68,5,0.99945870144,7.84818826901
regular_68,6,0.999879675473,9.4257638367
regular_68,7,0.999973261982,10.9987832617
regular_68,8,0.999994058821,12.5705608754
regular_68,9,0.999998679893,14.1420116877
regular_68,10,0.999999706678,15.7133785883
regular_89,1,0.5208,1.0
regular_89,2,0.541528133074,3.99308971866
regular_89,3,0.562113522117,8.95868107464
regular_89,4,0.582487240839,15.8629309306
regular_89,5,0.602583218526,24.6594275302
regular_89,6,0.622339063939,35.2901145979
regular_89,7,0.641696787583,47.6864188982
regular_89,8,0.660603406286,61.7705408793
regular_89,9,0.67901141929,77.4568641159
regular_89,10,0.696879150427,94.6534377051
regular_88,1,0.2834,1.0
regular_88,2,0.13524983332,3.36796091118
regular_88,3,0.0582511147734,6.11840561256
regular_88,4,0.0238779099205,8.79265170969
regular_88,5,0.00958150984157,11.3208331062
regular_88,6,0.00381135882575,13.7448377057
regular_88,7,0.00151079197685,16.1099928724
regular_88,8,0.000598032156551,18.4451326997
regular_88,9,0.000236594483833,20.765792473
regular_88,10,9.35814514888e-05,23.0797053808
regular_81,1,0.9866,1.0
regular_81,2,0.999815563332,2.05431797506
regular_81,3,0.999997494526,3.0825986099
